# File generated by...
# program:      TSTool 9.09.00 (2010-09-23)
# user:         sam
# date:         Fri Sep 24 16:54:08 MDT 2010
# host:         AMAZON
# directory:    C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\ReadTableFromDBF
# command line: TSTool -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\ReadTableFromDBF\Test_ReadTableFromDBF.TSTool"
# Commands: 
# # Test reading a delimited file from a DBF file, in this case the
# # attribute file that goes with an ESRI shapefile.
# StartLog(LogFile="Results/Test_ReadTableFromDBF.TSTool.log")
# RemoveFile(InputFile="Results/Test_ReadTableFromDBF_out.csv",IfNotFound=Ignore)
# ReadTableFromDBF(TableID="ClimateStations",InputFile="Data\div1_climatestations.dbf")
# # Uncomment the following to regenerate the expected results.
# WriteTableToDelimitedFile(TableID="ClimateStations",OutputFile="ExpectedResults\Test_ReadTableFromDBF_out.csv")
# # Generate the results.
# WriteTableToDelimitedFile(TableID="ClimateStations",OutputFile="Results\Test_ReadTableFromDBF_out.csv")
# # Do regression comparison with the original input (possible because strings
# # and integers with no formatting issues).
# CompareFiles(InputFile1="ExpectedResults/Test_ReadTableFromDBF_out.csv",InputFile2="Results/Test_ReadTableFromDBF_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on lonetree\CDSS
# HydroBase.db_version:  design version: 20080701  last data change: 20100801
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# Column headings are first line below, followed by data lines.
"HTMLLINK","NAME","ABBREV","STATION_ID","SOURCE","DIV","WD","COUNTY","STATE","UTM_X","UTM_Y","DATUM","ZONE","LATDECDEG","LONGDECDEG"
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=414,WATERDALE,,8839,NOAA,1.0,4.0,LARIMER,CO,481622.8,4475877.4,NAD83,13,40.433334,-105.216667
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=416,WELDONA 2 SE,,8896,NOAA,1.0,1.0,MORGAN,CO,590563.7,4465298.2,NAD83,13,40.333313,-103.933843
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=417,WELLINGTON 5 WNW,,8907,NOAA,1.0,3.0,LARIMER,CO,490103.3,4509159.5,NAD83,13,40.733312,-105.117205
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=419,WESTCREEK,,8939,NOAA,1.0,8.0,DOUGLAS,CO,489869.3,4331578.3,NAD83,13,39.133323,-105.117214
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=426,WHEAT RIDGE 2,,8995,NOAA,1.0,8.0,JEFFERSON,CO,494290.1,4401862.1,NAD83,13,39.766666,-105.066666
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=428,WIGGINS 7 SW,,9025,NOAA,1.0,1.0,WELD,CO,569514.1,4444722.9,NAD83,13,40.149979,-104.18385
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=433,WINDSOR,,9147,NOAA,1.0,3.0,WELD,CO,508432.1,4479556.8,NAD83,13,40.466642,-104.900537
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=437,AGATE 3 SW,,0092,NOAA,1.0,1.0,ELBERT,CO,591732.5,4367255.6,NAD83,13,39.44998,-103.933859
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=438,WOODLAND PARK 8 NNW,,9210,NOAA,1.0,8.0,TELLER,CO,492746.3,4327875.2,NAD83,13,39.099983,-105.083887
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=439,WOODROW 6 NNE,,9213,NOAA,1.0,1.0,MORGAN,CO,622202.3,4437990.7,NAD83,13,40.083332,-103.566666
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=441,WRAY 2 E,,9243,NOAA,1.0,65.0,YUMA,CO,737427.3,4437019,NAD83,13,40.049999,-102.216667
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=444,YUMA,,9295,NOAA,1.0,65.0,YUMA,CO,694581.4,4443205,NAD83,13,40.116665,-102.716667
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=445,YUMA 10 NW,,9297,NOAA,1.0,65.0,WASHINGTON,CO,685785.9,4454091.8,NAD83,13,40.216667,-102.816666
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=446,BRIGGSDALE,,0945,NOAA,1.0,1.0,WELD,CO,556377.2,4498268.7,NAD83,13,40.633335,-104.333336
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=447,BRIGHTON 1 NE,,0950,NOAA,1.0,2.0,ADAMS,CO,514236.8,4422221.1,NAD83,13,39.950001,-104.833336
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=1882,BERTHOUD SUMMIT,,05K14,SCS,1.0,7.0,GRAND,CO,432891.6,4405851.5,NAD83,13,39.799983,-105.783897
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2105,CROOK,,1996,NOAA,1.0,64.0,LOGAN,CO,685402.1,4526285.4,NAD83,13,40.866665,-102.800003
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2106,ELIZABETH 2 ENE,,2631,NOAA,1.0,1.0,ELBERT,CO,537328.8,4357556.6,NAD83,13,39.366665,-104.566666
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2107,FLATIRON RESERVOIR,,2934,NOAA,1.0,4.0,LARIMER,CO,480190,4468480.9,NAD83,13,40.366665,-105.23333
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2110,SHAW 4 ENE,,7560,NOAA,1.0,65.0,WASHINGTON,CO,646028.4,4381043.3,NAD83,13,39.566666,-103.300003
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2111,VIRGINIA DALE 7 ENE,,8690,NOAA,1.0,3.0,LARIMER,CO,481768.8,4535079.4,NAD83,13,40.966667,-105.216667
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2389,COMO 4 SE,,1809,NOAA,1.0,23.0,PARK,CO,428128.1,4348550.1,NAD83,13,39.283333,-105.833336
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2390,CONIFER 8 W,,1829,NOAA,1.0,9.0,JEFFERSON,CO,468489.2,4376028,NAD83,13,39.533333,-105.366669
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2391,DENVER WATER DEPT,,2223,NOAA,1.0,8.0,DENVER,CO,500000,4398160.6,NAD83,13,39.733334,-105
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2392,ECKLEY 14 N,,2538,NOAA,1.0,65.0,YUMA,CO,709537.2,4467675.2,NAD83,13,40.333332,-102.533333
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2393,FLEMING 3 SW,,2947,NOAA,1.0,65.0,LOGAN,CO,680368.5,4502093.1,NAD83,13,40.650002,-102.866669
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2394,GOLDEN 6 NW,,3388,NOAA,1.0,7.0,JEFFERSON,CO,472836.9,4403756.3,NAD83,13,39.783319,-105.317218
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2395,LARKSPUR 4 NW,,4825,NOAA,1.0,8.0,DOUGLAS,CO,507187.3,4348222.4,NAD83,13,39.283333,-104.916664
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2396,PARKER 2 N,,6323,NOAA,1.0,8.0,DOUGLAS,CO,521489.6,4374143.9,NAD83,13,39.516666,-104.75
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2398,VERNON 4 SW,,8614,NOAA,1.0,65.0,YUMA,CO,723643.2,4421786.4,NAD83,13,39.916668,-102.383331
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2460,NEDERLAND 5 NNW,,5881,NOAA,1.0,6.0,BOULDER,CO,453027.6,4431600.4,NAD83,13,40.033318,-105.550554
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2461,COMO 13 SSE,,1811,NOAA,1.0,23.0,PARK,CO,430840,4335576.1,NAD83,13,39.166657,-105.800566
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2703,ESTES PARK 1 SSE,,2761,NOAA,1.0,4.0,LARIMER,CO,456133.9,4468582.8,NAD83,13,40.366665,-105.51667
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2768,FAIRPLAY S PARK RD,,2816,NOAA,1.0,23.0,PARK,CO,413672.1,4341297.1,NAD83,13,39.216667,-106
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2813,ARAPAHOE 12 S,,0306,NOAA,1.0,49.0,CHEYENNE,CO,746455.6,4285447.2,NAD83,13,38.683334,-102.166664
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2833,"AKRON, USDA GPRC",,AKR02,COAGM,1.0,65.0,Washington,CO,658244.5,4446593.6,NAD83,13,40.1548,-103.141998
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2834,"AULT STATION, 1 MI SE OF AULT",,ALT01,COAGM,1.0,3.0,Weld,CO,523701,4490951.4,NAD83,13,40.569,-104.720001
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2835,"BRIGGSDALE, 3 MI S OF BRIGGSDALE",,BRG01,COAGM,1.0,1.0,Weld,CO,557622.7,4493989.3,NAD83,13,40.5947,-104.319
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2836,"EASTERN ADAMS CO., 10 MI W OF LAST CHANCE",,EAC01,COAGM,1.0,1.0,Adams,CO,602924,4404663.5,NAD83,13,39.785702,-103.797997
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2837,"FORT COLLINS AERC, 4 MI NW OF FORT COLLINS",,FTC01,COAGM,1.0,3.0,Larimer,CO,488407.7,4493775.5,NAD83,13,40.5947,-105.137001
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2838,"FORT COLLINS ARDEC, 6 MI NE OF FORT COLLINS",,FTC03,COAGM,1.0,3.0,Larimer,CO,500000,4500182.4,NAD83,13,40.6525,-105
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2839,"FORT LUPTON, 6 MI SSW OF LUPTON",,FTL01,COAGM,1.0,2.0,Weld,CO,512889.1,4427890.1,NAD83,13,40.001099,-104.848999
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2840,"FORT MORGAN, 8 MI W OF FT MORGAN",,FTM01,COAGM,1.0,1.0,Morgan,CO,588949.3,4456973.4,NAD83,13,40.258499,-103.954002
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2841,"GREELEY, 2.5 MI NE OF GREELEY",,GLY03,COAGM,1.0,3.0,Weld,CO,529937.7,4476587.9,NAD83,13,40.4394,-104.647003
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2842,"HAXTUN, 2.5 MI NW OF HAXTUN",,HXT01,COAGM,1.0,65.0,Phillips,CO,698876.3,4505031.3,NAD83,13,40.672199,-102.647003
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2843,"KERSEY, 2 MI SE OF KERSEY",,KSY01,COAGM,1.0,1.0,Weld,CO,539728.1,4469684.9,NAD83,13,40.376801,-104.531998
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2844,"LUCERNE, 1/4 MI SW OF LUCERNE",,LCN01,COAGM,1.0,3.0,Weld,CO,524835.9,4480587.6,NAD83,13,40.475601,-104.707001
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2845,"PECKHAM, 3.5 MI ENE OF PECKHAM",,PKH01,COAGM,1.0,2.0,Weld,CO,523196.8,4462478.3,NAD83,13,40.3125,-104.726997
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2846,"WIGGINS 06, NNE OF WIGGINS",,WGG01,COAGM,1.0,1.0,Morgan,CO,581885.6,4465197.4,NAD83,13,40.333302,-104.036003
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2847,"WIGGINS 39, ENE OF WIGGINS",,WGG02,COAGM,1.0,1.0,Morgan,CO,589065,4461559.9,NAD83,13,40.299801,-103.952003
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2849,"BURLINGTON NORTH, 18 MI NNE OF BURLINGTON",,BRL01,COAGM,1.0,49.0,Kit Carson,CO,751596.6,4376330.8,NAD83,13,39.499802,-102.073997
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2850,"BURLINGTON NO. 2, 6 MI SE BURLINGTON",,BRL02,COAGM,1.0,49.0,Kit Carson,CO,749421.1,4350180,NAD83,13,39.265099,-102.109001
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2856,"HOLYOKE, 12 MI SE HOLYOKE",,HYK02,COAGM,1.0,65.0,Phillips,CO,746710.6,4486315.8,NAD83,13,40.490898,-102.088997
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2857,"IDALIA, 2 MI N OF IDALIA",,IDL01,COAGM,1.0,65.0,Yuma,CO,731216.5,4401404.9,NAD83,13,39.731201,-102.302002
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2858,"KIRK, 3 MI W OF JOES",,KRK01,COAGM,1.0,65.0,Yuma,CO,704098.6,4392215.9,NAD83,13,39.655399,-102.621002
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2862,"PAOLI, RD U AND 59",,PAI01,COAGM,1.0,65.0,Yuma,CO,714203,4477969.4,NAD83,13,40.424801,-102.474998
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2869,"WRAY, 10 MI N OF WRAY",,WRY01,COAGM,1.0,65.0,Yuma,CO,738095.3,4452864.4,NAD83,13,40.192402,-102.203003
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2871,"YUMA, 6 MI E OF YUMA",,YUM01,COAGM,1.0,65.0,Yuma,CO,704052.2,4441991.7,NAD83,13,40.1035,-102.606003
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2872,"YUMA #2, 2.5 MI N OF YUMA",,YUM02,COAGM,1.0,65.0,Yuma,CO,693860.5,4446933.5,NAD83,13,40.150398,-102.723999
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2888,ECKLEY 16NNW,,2540,NOAA,1.0,65.0,YUMA,CO,709537.2,4467675.1,NAD83,13,40.333332,-102.533333
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2889,FLAGLER 16NNW,,2933,NOAA,1.0,65.0,KIT CARSON,CO,660461.4,4375777.6,NAD83,13,39.516666,-103.133331
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2894,WRAY 19N,,9246,NOAA,1.0,65.0,YUMA,CO,732192.2,4468341,NAD83,13,40.333332,-102.26667
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2898,"HEARTSTRONG, 12 MILES SSW OF YUMA",,HRT01,COAGM,1.0,65.0,Yuma,CO,702872,4425485.9,NAD83,13,39.9552,-102.625
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2931,"VERNON, 4 MILES W OF VERNON",,VRN01,COAGM,1.0,65.0,Yuma,CO,702870.5,4425541.4,NAD83,13,39.9557,-102.625
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2932,"WELLINGTON, I25 & 58.5 RD",,WLT01,COAGM,1.0,3.0,Larimer,CO,500253.3,4502813.3,NAD83,13,40.676201,-104.997002
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2938,BEAR LAKE,,05J39S,NRCS,1.0,4.0,Larimer,CO,445207.4,4462495.1,NAD83,13,40.311176,-105.644836
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2943,BUCKSKIN JOE,,06K16S,NRCS,1.0,23.0,Park,CO,404029.3,4351047.8,NAD83,13,39.303501,-106.113068
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2949,COPELAND LAKE,,05J18S,NRCS,1.0,5.0,Boulder,CO,451610.8,4450973.6,NAD83,13,40.207775,-105.568611
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2952,DEADMAN HILL,,05J06S,NRCS,1.0,3.0,Larimer,CO,435057.8,4517474.9,NAD83,13,40.805714,-105.769928
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2953,ECHO LAKE,,05K27S,NRCS,1.0,9.0,Clear Creek,CO,449089.8,4389775.3,NAD83,13,39.656265,-105.593452
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2958,JACKWHACKER GULCH,,05K26S,NRCS,1.0,80.0,Clear Creek,CO,431281.8,4379968.7,NAD83,13,39.566666,-105.800003
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2959,JOE WRIGHT,,05J37S,NRCS,1.0,48.0,Larimer,CO,424876.3,4487200.8,NAD83,13,40.532146,-105.887001
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2961,LAKE ELDORA,,05J41S,NRCS,1.0,6.0,Boulder,CO,449628.7,4420907.1,NAD83,13,39.936783,-105.589561
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2964,LOVELAND BASIN,,05K05S,NRCS,1.0,7.0,Clear Creek,CO,422697.2,4392000.4,NAD83,13,39.674332,-105.901337
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2968,MICHIGAN CREEK,,05K28S,NRCS,1.0,23.0,Park,CO,421110.2,4365266.7,NAD83,13,39.433334,-105.916664
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2972,NIWOT,,05J42S,NRCS,1.0,6.0,Boulder,CO,453566,4431809.6,NAD83,13,40.035233,-105.544258
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2975,ROACH,,06J12S,NRCS,1.0,48.0,Larimer,CO,411860.7,4525410.1,NAD83,13,40.875023,-106.046028
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2976,ROUGH AND TUMBLE,,06K43S,NRCS,1.0,23.0,Park,CO,406234.8,4321033.8,NAD83,13,39.033333,-106.083336
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2980,UNIVERSITY CAMP,,05J08S,NRCS,1.0,6.0,Boulder,CO,450843.4,4431554.9,NAD83,13,40.032784,-105.576149
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2984,WILD BASIN,,05J05S,NRCS,1.0,5.0,Boulder,CO,448722.9,4450238.5,NAD83,13,40.200981,-105.602486
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=2985,WILLOW PARK,,05J40S,NRCS,1.0,4.0,Larimer,CO,437796.4,4476025,NAD83,13,40.432541,-105.733368
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=3,BUCKHORN MTN 1 E,,1060,NOAA,1.0,4.0,LARIMER,CO,474623.7,4496247.9,NAD83,13,40.616665,-105.300003
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=5,AKRON 4 E,,0109,NOAA,1.0,65.0,WASHINGTON,CO,657574,4446046.6,NAD83,13,40.15,-103.15
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=6,BURLINGTON 4 S,,1121,NOAA,1.0,49.0,KIT CARSON,CO,734484.1,4346187.8,NAD83,13,39.233334,-102.283333
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=7,BURLINGTON 12 NNE,,1126,NOAA,1.0,49.0,KIT CARSON,CO,743644.7,4374246,NAD83,13,39.483329,-102.167131
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=8,BURLINGTON 8 SE,,1131,NOAA,1.0,49.0,KIT CARSON,CO,745895.7,4348390,NAD83,13,39.249996,-102.150468
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=9,AKRON 1 N,,0114,NOAA,1.0,65.0,WASHINGTON,CO,651815.9,4447777.3,NAD83,13,40.166646,-103.217164
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=11,BYERS 5 ENE,,1179,NOAA,1.0,1.0,ADAMS,CO,574266.1,4398519.6,NAD83,13,39.733334,-104.133331
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=12,CABIN CREEK,,1186,NOAA,1.0,7.0,CLEAR CREEK,CO,438514,4389157.4,NAD83,13,39.650002,-105.716667
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=18,CARIBOU RANCH,,1342,NOAA,1.0,6.0,BOULDER,CO,455848.9,4427883.8,NAD83,13,39.999986,-105.517234
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=20,CASTLE ROCK,,1401,NOAA,1.0,8.0,DOUGLAS,CO,514357,4357480.3,NAD83,13,39.366665,-104.833336
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=23,CHEESMAN,,1528,NOAA,1.0,80.0,JEFFERSON,CO,475540.7,4340859,NAD83,13,39.216667,-105.283333
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=25,CHERRY CREEK DAM,,1547,NOAA,1.0,8.0,ARAPAHOE,CO,514302.2,4387075.5,NAD83,13,39.633335,-104.833336
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=26,CHEYENNE WELLS,,1564,NOAA,1.0,49.0,CHEYENNE,CO,728629.4,4299726.8,NAD83,13,38.816666,-102.366669
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=31,COAL CREEK CANYON,,1681,NOAA,1.0,6.0,JEFFERSON,CO,467231.3,4416728.8,NAD83,13,39.900002,-105.383331
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=41,ALLENSPARK 2 NNW,,0183,NOAA,1.0,5.0,BOULDER,CO,454571,4451940,NAD83,13,40.216647,-105.533897
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=42,ALLENSPARK 1 NW,,0185,NOAA,1.0,5.0,BOULDER,CO,456047.6,4453783.5,NAD83,13,40.233334,-105.51667
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=58,DEER TRAIL,,2162,NOAA,1.0,1.0,ARAPAHOE,CO,578644.8,4389313.4,NAD83,13,39.650002,-104.083336
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=62,DENVER INTL AP,,2211,NOAA,1.0,1.0,DENVER,CO,529948.3,4409317.6,NAD83,13,39.833332,-104.650002
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=63,DENVER STAPLETON INT'L ARPT,,2220,NOAA,1.0,2.0,DENVER,CO,511419.7,4401868.4,NAD83,13,39.766666,-104.866669
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=64,DENVER WSO CITY,,2225,NOAA,1.0,8.0,DENVER,CO,501382,4400009.1,NAD83,13,39.749988,-104.983868
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=75,EASTONVILLE 2 NNW,,2494,NOAA,1.0,1.0,EL PASO,CO,534580,4329799.3,NAD83,13,39.116665,-104.599998
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=76,EASTONVILLE 2 NNE,,2496,NOAA,1.0,1.0,EL PASO,CO,538874.6,4326118.9,NAD83,13,39.08332,-104.550532
