#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.02.00 beta (2008-10-07)
# user:         sam
# date:         Mon Jan 19 21:35:18 MST 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadDiversionStationsFromNetwork
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateMod diversion stations as a delimited list file.
# See also the associated return flow and collection files.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadDiversionStationsFromNetwork\Test_ReadDiversionStationsFromNetwork.StateDMI"
# Commands: 
# # Test reading diversion stations from a network file
# StartLog(LogFile="Results/Test_ReadDiversionStationsFromNetwork.StateDMI.log")
# RemoveFile(InputFile="Results\Test_ReadDiversionStationsFromNetwork_out.csv",IfNotFound=Ignore)
# ReadDiversionStationsFromNetwork(InputFile="Data\rg2007.net")
# # Uncomment the following command to regenerate the original output
# WriteDiversionStationsToList(OutputFile="ExpectedResults/Test_ReadDiversionStationsFromNetwork_out.csv")
# WriteDiversionStationsToList(OutputFile="Results/Test_ReadDiversionStationsFromNetwork_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_ReadDiversionStationsFromNetwork_out.csv",InputFile2="Results/Test_ReadDiversionStationsFromNetwork_out.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"ID","NAME","RIVER NODE ID","ON/OFF SWITCH","CAPACITY (CFS)","REPLACE. RES. OPTION","DAILY ID","USER NAME","DEMAND TYPE","EFFICIENCY ANNUAL (%)","AREA (ACRE)","USE TYPE","DEMAND SOURCE","EFFICIENCY MONTH 1","EFFICIENCY MONTH 2","EFFICIENCY MONTH 3","EFFICIENCY MONTH 4","EFFICIENCY MONTH 5","EFFICIENCY MONTH 6","EFFICIENCY MONTH 7","EFFICIENCY MONTH 8","EFFICIENCY MONTH 9","EFFICIENCY MONTH 10","EFFICIENCY MONTH 11","EFFICIENCY MONTH 12"
210536,,210536,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210599,,210599,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210599_RET,,210599_RET,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
35ADW02,,35ADW02,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
350562,,350562,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
350597,,350597,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220599,,220599,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220607,,220607,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220525,,220525,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220544,,220544,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220545,,220545,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220546,,220546,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220600,,220600,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220508,,220508,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220601,,220601,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220503,,220503,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220646,,220646,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220829,,220829,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220626,,220626,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220514,,220514,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220608,,220608,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220555,,220555,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
NBCON-OUT,,NBCON-OUT,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220620,,220620,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220547,,220547,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220506,,220506,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220505,,220505,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220605,,220605,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
22MS08,,22MS08,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220539,,220539,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220540,,220540,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220622,,220622,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220580,,220580,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220586,,220586,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220538,,220538,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220628,,220628,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220549,,220549,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220527,,220527,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220615,,220615,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220590,,220590,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
SBRSA-OUT,,SBRSA-OUT,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220559,,220559,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220560,,220560,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220633,,220633,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220581,,220581,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220641,,220641,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220664,,220664,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220517,,220517,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220602,,220602,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
22ADW02,,22ADW02,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220692,,220692,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220531,,220531,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220583,,220583,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220598,,220598,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220563,,220563,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220564,,220564,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220636,,220636,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220518,,220518,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220659,,220659,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220587,,220587,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
22ADW01,,22ADW01,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
240512,,240512,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
240550,,240550,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
24ADW05,,24ADW05,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
240605,,240605,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
240589,,240589,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
24ADW07,,24ADW07,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
240599,,240599,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
240592,,240592,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
240583,,240583,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
24ADW01,,24ADW01,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
240586,,240586,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
24ADW04,,24ADW04,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
90AMALIA,,90AMALIA,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
CerroDamC,,CerroDamC,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
CerroDamA,,CerroDamA,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
90PAPEN,,90PAPEN,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
90PDMD,,90PDMD,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
90METRJ,,90METRJ,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
240507,,240507,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
240593,,240593,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
240524,,240524,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
240549,,240549,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
90CERTO,,90CERTO,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
90CERRO,,90CERRO,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
240506,,240506,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
90ACEQM,,90ACEQM,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
240537,,240537,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200511,,200511,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200742,,200742,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200752,,200752,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200681,,200681,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200614,,200614,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200782,,200782,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200713,,200713,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200652,,200652,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200790,,200790,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200818,,200818,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200754,,200754,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20ADW10,,20ADW10,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200812,,200812,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200833,,200833,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200901,,200901,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200552,,200552,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20MS04,,20MS04,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200699,,200699,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200513,,200513,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200777,,200777,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200801,,200801,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200631,,200631,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200810,,200810,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20ADW11,,20ADW11,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200846,,200846,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200736,,200736,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200798,,200798,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200753,,200753,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200811,,200811,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200826,,200826,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200512,,200512,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200671,,200671,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200694,,200694,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200816,,200816,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200817,,200817,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200865,,200865,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200556,,200556,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200677,,200677,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200636,,200636,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20MS05,,20MS05,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200546,,200546,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
