# File generated by...
# program:      TSTool 10.28.00 (2014-03-30)
# user:         sam
# date:         Sun Mar 30 22:59:34 MDT 2014
# host:         sam-THINK
# directory:    C:\DevRiv\TSTool_SourceBuild\TSTool\test\regression\commands\general\ReadTableFromFixedFormatFile
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\DevRiv\TSTool_SourceBuild\TSTool\test\regression\commands\general\ReadTableFromFixedFormatFile\Test_ReadTableFromFixedFormatFile_cm2009.TSTool"
# Commands: 
# # Test reading a table from a fixed-format file using default parameters.
# StartLog(LogFile="Results/Test_ReadTableFromFixedFormatFile_cm2009.TSTool.log")
# RemoveFile(InputFile="Results/Test_ReadTableFromFixedFormatFile_cm2009_out.csv",IfNotFound=Ignore)
# ReadTableFromFixedFormatFile(TableID="cm2009_rin",InputFile="Data\cm2009.rin",DataFormat="a12a20x1a3a12x1a12x1f8",ColumnNames="ID,Name,NodeType,DownStream,Comment,GWMax")
# # Generate the results.
# WriteTableToDelimitedFile(TableID="cm2009_rin",OutputFile="Results\Test_ReadTableFromFixedFormatFile_cm2009_out.csv")
# # Uncomment the following line to regenerate expected results
# WriteTableToDelimitedFile(TableID="cm2009_rin",OutputFile="ExpectedResults\Test_ReadTableFromFixedFormatFile_cm2009_out.csv",WriteHeaderComments=True)
# # Compare results with expected results.
# CompareFiles(InputFile1="ExpectedResults/Test_ReadTableFromFixedFormatFile_cm2009_out.csv",InputFile2="Results/Test_ReadTableFromFixedFormatFile_cm2009_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20130903 on localhost\CDSS
# HydroBase.db_version:  design version: 20130404  last data change: 20130903
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20130903 on sam-THINK
# HydroBase.db_version:  design version: 20130404  last data change: 20130903
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"ID","Name","NodeType","DownStream","Comment","GWMax"
372041_Dwn,,OTH,372059,372041_Dwn,-999.000000
370519,BRAGG NO 1 DITCH,DIV,370560,370519,-999.000000
370560,CREAMERY DITCH,DIV,370571,370560,-999.000000
370571,J M DODD DITCH,DIV,372059,370571,-999.000000
372059,MIN FLOW EAGLE RIVER,ISF,370743,372059,-999.000000
370743,ONEILL AND HOLLAND D,DIV,371146,370743,-999.000000
371146,WOLCOTT PUMPING PIPE,DIV,372059_Dwn,371146,-999.000000
372059_Dwn,,OTH,951146,372059_Dwn,-999.000000
951146,Wolcott_PP_Bypass,ISF,951146_Dwn,951146,-999.000000
951146_Dwn,,OTH,372059_2,951146_Dwn,-999.000000
372059_2,,ISF,370642,372059_2,-999.000000
370642,HOLLINGSWORTH DITCH,DIV,370848,370642,-999.000000
370848,WARREN DITCH,DIV,37_ADC029,370848,-999.000000
37_ADC029,EAGLE R ABV BRUSH CK,DIV,372059_2_Dwn,37_ADC029,-999.000000
372059_2_Dwn,,OTH,372012,372059_2_Dwn,-999.000000
09068000,BRUSH CREEK NEAR EAG,FLO,372043,09068000,-999.000000
372043,MIN FLOW BRUSH CREEK,ISF,370843,372043,-999.000000
370843,UPPER FROST DITCH,DIV,370686,370843,-999.000000
370686,LOVE AND WHITE DITCH,DIV,370694,370686,-999.000000
370694,MATHEWS DITCH,DIV,370635,370694,-999.000000
370635,HERNAGE DITCH,DIV,370723,370635,-999.000000
370723,NEILSON SOUTH DITCH,DIV,372043_Dwn,370723,-999.000000
372043_Dwn,,OTH,372012,372043_Dwn,-999.000000
372012,MIN FLOW EAGLE RIVER,ISF,37_ADC030,372012,-999.000000
37_ADC030,BRUSH CREEK,DIV,370548,37_ADC030,-999.000000
370548,C M STREMME GATES DI,DIV,37_ARC002,370548,-999.000000
372000,MIN FLOW GYPSUM CREE,ISF,09069500,372000,-999.000000
09069500,GYPSUM CREEK NEAR GY,FLO,370823,09069500,-999.000000
370823,STRATTON AND CO DITC,DIV,370655,370823,-999.000000
370655,H O R DITCH,DIV,370561,370655,-999.000000
370561,DAGGETT AND PARKER D,DIV,370539,370561,-999.000000
370539,CHATFIELD BARTHOLOME,DIV,372000_Dwn,370539,-999.000000
372000_Dwn,,OTH,37_ARC002,372000_Dwn,-999.000000
37_ARC002,37_ARC002,RES,37_ADC031,37_ARC002,-999.000000
37_ADC031,EAGLE R BL GYPSUM,DIV,09070000,37_ADC031,-999.000000
09070000,EAGLE RIVER BELOW GY,FLO,372012_Dwn,09070000,-999.000000
372012_Dwn,,OTH,53_ARC009,372012_Dwn,-999.000000
53_ARC009,53_ARC009,RES,52_ARC008,53_ARC009,-999.000000
52_ARC008,52_ARC008,RES,09070500,52_ARC008,-999.000000
09070500,COLORADO RIVER NEAR,FLO,950500,09070500,-999.000000
950500,SHOSHONE CALL FLOWS,ISF,950500_Dwn,950500,-999.000000
950500_Dwn,,OTH,530584,950500_Dwn,-999.000000
530584,SHOSHONE POWER PLANT,DIV,09072500,530584,-999.000000
09071300,GRIZZLY CREEK NEAR G,FLO,531051,09071300,-999.000000
531051,GLENWOOD L WTR CO SY,DIV,09072500,531051,-999.000000
530585,GLENWOOD L WTR CO SY,DIV,532013,530585,-999.000000
532013,MIN FLOW NO NAME CRE,ISF,532013_Dwn,532013,-999.000000
532013_Dwn,,OTH,09072500,532013_Dwn,-999.000000
09072500,COLORADO RIVER AT GL,FLO,53_ADC032,09072500,-999.000000
53_ADC032,COLO R ABV GLENWOOD,DIV,09085100,53_ADC032,-999.000000
384617,IND P TM DVR TUNNEL,DIV,382050,384617,-999.000000
382050,MIN FLOW ROARING FOR,ISF,382050_Dwn,382050,-999.000000
382050_Dwn,,OTH,382039,382050_Dwn,-999.000000
382039,MIN FLOW ROARING FOR,ISF,382039_Dwn,382039,-999.000000
382039_Dwn,,OTH,09073400,382039_Dwn,-999.000000
09073400,ROARING FORK RIVER N,FLO,382049,09073400,-999.000000
382049,MIN FLOW ROARING FOR,ISF,380981,382049,-999.000000
380981,SALVATION DITCH,DIV,381418,380981,-999.000000
381418,ASPEN WHITEWATER COU,ISF,382111,381418,-999.000000
381594,FRY ARK PR HUNTER TU,DIV,951594,381594,-999.000000
951594,HUNTER CR TUNNEL BYP,ISF,951594_Dwn,951594,-999.000000
951594_Dwn,,OTH,382000,951594_Dwn,-999.000000
382000,MIN FLOW HUNTER CR L,ISF,09074000,382000,-999.000000
09074000,HUNTER CREEK NEAR AS,FLO,381790,09074000,-999.000000
381790,RED MOUNTAIN EXT DIT,DIV,382000_Dwn,381790,-999.000000
382000_Dwn,,OTH,382111,382000_Dwn,-999.000000
382015,MIN FLOW CASTLE CREE,ISF,09074800,382015,-999.000000
09074800,CASTLE CREEK ABOVE A,FLO,380869,09074800,-999.000000
380869,MIDLAND FLUME DITCH,DIV,380755,380869,-999.000000
380755,HOLDEN DITCH,DIV,382015_Dwn,380755,-999.000000
382015_Dwn,,OTH,382111,382015_Dwn,-999.000000
09075700,MAROON CREEK ABOVE A,FLO,382027,09075700,-999.000000
382027,MIN FLOW MAROON CREE,ISF,380854,382027,-999.000000
380854,MAROON DITCH,DIV,382027_Dwn,380854,-999.000000
381104,WILLOW AND OWL DITCH,DIV,381101,381104,-999.000000
381101,WILLOW CREEK DITCH,DIV,382027_Dwn,381101,-999.000000
382027_Dwn,,OTH,382111,382027_Dwn,-999.000000
382111,MIN FLOW ROARING FOR,ISF,380659,382111,-999.000000
382048,MIN FLOW WOODY CREEK,ISF,381661,382048,-999.000000
381661,SALVATION DITCH VAGN,DIV,380606,381661,-999.000000
380606,COLLINS CREEK DITCH,DIV,381073,380606,-999.000000
381073,WACO DITCH,DIV,381132,381073,-999.000000
381132,WALTHEN DITCH,DIV,382048_Dwn,381132,-999.000000
382048_Dwn,,OTH,380659,382048_Dwn,-999.000000
380659,ELI CERISE DITCH,DIV,38_ADC033,380659,-999.000000
38_ADC033,UPPER ROARING FORK,DIV,380800,38_ADC033,-999.000000
381441,EAST SNOWMASS BRUSH,DIV,382040,381441,-999.000000
382040,MIN FLOW SNOWMASS CR,ISF,380890,382040,-999.000000
380890,MCKENZIE WILDCAT DIT,DIV,381012,380890,-999.000000
381012,SNOWMASS DIVIDE DITC,DIV,381078,381012,-999.000000
381078,WALKER WONDER DITCH,DIV,380959,381078,-999.000000
382013,MIN FLOW CAPITOL CRE,ISF,380572,382013,-999.000000
380572,CAPITOL FALLS DITCH,DIV,380720,380572,-999.000000
380720,GREEN MEADOW DITCH,DIV,380639,380720,-999.000000
380639,DESERT DITCH,DIV,380861,380639,-999.000000
380861,MAURIN DITCH,DIV,380573,380861,-999.000000
380573,CAPITOL PARK DITCH,DIV,380545,380573,-999.000000
380545,BORAM AND WHITE DITC,DIV,381095,380545,-999.000000
381095,WILLIAMS NO 1 D CAP,DIV,382013_Dwn,381095,-999.000000
382013_Dwn,,OTH,380959,382013_Dwn,-999.000000
380959,RED ROCK BLUFF DITCH,DIV,381121,380959,-999.000000
381121,ALEXIS ARBANEY DITCH,DIV,38_ADC034,381121,-999.000000
38_ADC034,SNOWMASS CREEK,DIV,382040_Dwn,38_ADC034,-999.000000
382040_Dwn,,OTH,380800,382040_Dwn,-999.000000
380800,KESTER DITCH,DIV,380715,380800,-999.000000
380715,GRACE AND SHEHI DITC,DIV,380757,380715,-999.000000
380757,HOME SUPPLY DITCH,DIV,382111_Dwn,380757,-999.000000
382111_Dwn,,OTH,38_ADC035,382111_Dwn,-999.000000
954699,BOUSTEAD SUMMARY,DIV,384625,954699,-999.000000
384625,FRY ARK PR BOUSTEAD,DIV,954625,384625,-999.000000
954625,BOUSTEAD TUNNEL BYPA,ISF,954625_Dwn,954625,-999.000000
954625_Dwn,,OTH,382044,954625_Dwn,-999.000000
382044,MIN FLOW FRYINGPAN R,ISF,382044_Dwn,382044,-999.000000
384613,IVANHOE RESERVOIR TU,DIV,382044_Dwn,384613,-999.000000
382044_Dwn,,OTH,09078600,382044_Dwn,-999.000000
09078600,FRYINGPAN RIVER NEAR,FLO,950786,09078600,-999.000000
950786,THOMASVILLE GAGE BYP,ISF,950786_Dwn,950786,-999.000000
950786_Dwn,,OTH,382020,950786_Dwn,-999.000000
382020,MIN FLOW FRYINGPAN R,ISF,382020_Dwn,382020,-999.000000
382020_Dwn,,OTH,383713,382020_Dwn,-999.000000
383713,RUEDI RESERVOIR,RES,953713,383713,-999.000000
953713,RUEDI RESERVOIR BYPA,ISF,953713_Dwn,953713,-999.000000
953713_Dwn,,OTH,09080400,953713_Dwn,-999.000000
09080400,FRYINGPAN RIVER NEAR,FLO,382077,09080400,-999.000000
382077,MIN FLOW FRYINGPAN R,ISF,382077_Dwn,382077,-999.000000
382077_Dwn,,OTH,38_ADC035,382077_Dwn,-999.000000
38_ADC035,FRYING PAN RIVER,DIV,382112,38_ADC035,-999.000000
382112,MIN FLOW ROARING FOR,ISF,38_ADC036,382112,-999.000000
380880,MOUNT SOPRIS DITCH,DIV,380994,380880,-999.000000
380994,SLOSS DITCH,DIV,09080800,380994,-999.000000
09080800,WEST SOPRIS CREEK NE,FLO,380989,09080800,-999.000000
380989,SHIPPEE DITCH,DIV,382041,380989,-999.000000
382041,MIN FLOW SOPRIS CREE,ISF,382041_Dwn,382041,-999.000000
382041_Dwn,,OTH,38_ADC036,382041_Dwn,-999.000000
38_ADC036,WEST SOPRIS CREEK,DIV,380968,38_ADC036,-999.000000
380968,ROBINSON DITCH,DIV,380740,380968,-999.000000
380740,HARRIS & REED DITCH,DIV,380528,380740,-999.000000
380528,BASIN DITCH,DIV,380838,380528,-999.000000
380838,LOWER DITCH,DIV,381062,380838,-999.000000
381062,UNION DITCH,DIV,380996,381062,-999.000000
380996,SLOUGH D AND BANNING,DIV,380930,380996,-999.000000
380930,PATERSON D JACOB EXT,DIV,380618,380930,-999.000000
380618,CRANE AND PEEBLES DI,DIV,38_ADC037,380618,-999.000000
38_ADC037,ROARING FK ABV CRYST,DIV,380712,38_ADC037,-999.000000
380712,GLENWOOD DITCH,DIV,382112_Dwn,380712,-999.000000
382112_Dwn,,OTH,38_ADC038,382112_Dwn,-999.000000
09081600,CRYSTAL RIVER AB AVA,FLO,382114,09081600,-999.000000
382114,MIN FLOW CRYSTAL R L,ISF,381038,382114,-999.000000
381038,SWEET JESSUP CANAL,DIV,380651,381038,-999.000000
380651,EAST MESA DITCH,DIV,380840,380651,-999.000000
381052,CARBONDALE WTR SYS &,DIV,380840,381052,-999.000000
380840,LOWLINE DITCH,DIV,380663,380840,-999.000000
09082800,NORTH THOMPSON CREEK,FLO,380939,09082800,-999.000000
380939,PIONEER DITCH,DIV,380663,380939,-999.000000
380663,ELLA DITCH,DIV,380970,380663,-999.000000
380970,ROCKFORD DITCH,DIV,380547,380970,-999.000000
380547,BOWLES AND HOLLAND D,DIV,380574,380547,-999.000000
380574,CARBONDALE DITCH,DIV,381147,380574,-999.000000
381147,KAISER AND SIEVERS D,DIV,381018,381147,-999.000000
381018,SOUTHARD AND CAVANAU,DIV,382114_Dwn,381018,-999.000000
382114_Dwn,,OTH,38_ADC038,382114_Dwn,-999.000000
38_ADC038,CRYSTAL CREEK,DIV,380966,38_ADC038,-999.000000
380966,ROBERTSON DITCH,DIV,38_ADC039,380966,-999.000000
382080,MIN FLOW CATTLE CREE,ISF,09084000,382080,-999.000000
09084000,CATTLE CREEK NEAR CA,FLO,380881,09084000,-999.000000
380881,MOUNTAIN MEADOW DITC,DIV,380879,380881,-999.000000
380879,MONARCH DITCH,DIV,380667,380879,-999.000000
380667,EUREKA NO 1 DITCH,DIV,380902,380667,-999.000000
380902,NEEDHAM DITCH,DIV,380569,380902,-999.000000
380569,C AND M DITCH,DIV,381481,380569,-999.000000
381481,VAN CLEVE-FISHER FDR,DIV,380925,381481,-999.000000
380925,PARK DITCH,DIV,382080_Dwn,380925,-999.000000
382080_Dwn,,OTH,38_ADC039,382080_Dwn,-999.000000
38_ADC039,CATTLE CREEK,DIV,381066,38_ADC039,-999.000000
381066,VAN CLEVE NO 1 DITCH,DIV,380517,381066,-999.000000
09084600,FOURMILE CREEK NEAR,FLO,380893,09084600,-999.000000
380893,MCKOWN DITCH,DIV,380822,380893,-999.000000
380822,LIGNITE DITCH,DIV,380516,380822,-999.000000
380516,ATKINSON DITCH,DIV,380688,380516,-999.000000
380688,FOUR MILE DITCH,DIV,380517,380688,-999.000000
380517,ATKINSON CANAL,DIV,38_ARC003,380517,-999.000000
384717,WEST THREE MILE DITC,DIV,38_ARC003,384717,-999.000000
38_ARC003,38_ARC003,RES,38_ADC040,38_ARC003,-999.000000
38_ADC040,LOWER ROARING FORK,DIV,09085000,38_ADC040,-999.000000
09085000,ROARING FORK RIVER A,FLO,09085100,09085000,-999.000000
09085100,COLORADO RIVER BELOW,FLO,390612,09085100,-999.000000
390548,DEWEESE DITCH,DIV,09085200,390548,-999.000000
09085200,CANYON CREEK ABOVE N,FLO,394725,09085200,-999.000000
394725,VULCAN DITCH,DIV,390825,394725,-999.000000
390825,WILLIAMS CANAL,DIV,390612,390825,-999.000000
390672,THOMPKINS DITCH,DIV,392010,390672,-999.000000
390540,CORYELL JOINT STOCK,DIV,390638,390540,-999.000000
390638,PIERSON AND HARRIS D,DIV,390701,390638,-999.000000
390701,RED ROCK DITCH,DIV,390539,390701,-999.000000
390539,CORYELL DITCH,DIV,392010,390539,-999.000000
392010,MIN FLOW ELK CREEK L,ISF,39_ADC041,392010,-999.000000
39_ADC041,ELK CREEK,DIV,390687,39_ADC041,-999.000000
390687,WARE AND HINDS DITCH,DIV,39_ARC004,390687,-999.000000
39_ARC004,39_ARC004,RES,09087500,39_ARC004,-999.000000
09087500,ELK CREEK AT NEW CAS,FLO,392010_Dwn,09087500,-999.000000
392010_Dwn,,OTH,390612,392010_Dwn,-999.000000
450788,SYKES AND ALVORD DIT,DIV,450749,450788,-999.000000
450749,RODERICK DITCH,DIV,450635,450749,-999.000000
09088000,BALDY CREEK NEAR NEW,FLO,450705,09088000,-999.000000
450705,MURRAY AND YULE DITC,DIV,450635,450705,-999.000000
450635,HUDSON & SULLIVAN DI,DIV,390612,450635,-999.000000
390612,LOWER CACTUS VALLEY,DIV,45_ADC042,390612,-999.000000
45_ADC042,COLO BL GARFIELD CK,DIV,390663,45_ADC042,-999.000000
390663,SILT PUMP CANAL,DIV,45_ADC043,390663,-999.000000
404657,DIVIDE CR HL FEEDER,,09089500,404657,-999.000000
09089500,WEST DIVIDE CREEK NE,FLO,450576,09089500,-999.000000
450576,DIVIDE CREEK HIGHLIN,DIV,450725,450576,-999.000000
450725,PORTER DITCH,DIV,450818,450725,-999.000000
450818,WEST DIVIDE CREEK DI,DIV,450704,450818,-999.000000
450704,MULTA-TRINA DITCH,DIV,450675,450704,-999.000000
09090700,EAST DIVIDE CREEK NE,FLO,450584,09090700,-999.000000
450584,EAST DIVIDE CREEK DI,DIV,450790,450584,-999.000000
450790,TALLMADGE AND GIBSON,DIV,450675,450790,-999.000000
450675,LOUIS REYNOLDS DITCH,DIV,450693,450675,-999.000000
450693,MINEOTA DITCH,DIV,450810,450693,-999.000000
450810,WARD AND REYNOLDS DI,DIV,45_ADC043,450810,-999.000000
45_ADC043,COLO BL DIVIDE CK,DIV,450743,45_ADC043,-999.000000
450743,RISING SUN DITCH,DIV,450668,450743,-999.000000
450668,LAST CHANCE DITCH,DIV,390967,450668,-999.000000
450685,MAMM CREEK DITCH,DIV,390967,450685,-999.000000
950010,DRY ELK VALLEY IRR,DIV,393505,950010,-999.000000
393505,GRASS VALLEY RESERVO,RES,950011,393505,-999.000000
950011,FARMERS IRRIGATION C,DIV,390967,950011,-999.000000
390967,RIFLE TOWN OF PUMP &,DIV,45_ADC044,390967,-999.000000
45_ADC044,COLO BL MAMM CK,DIV,39_ADC045,45_ADC044,-999.000000
09091500,EAST RIFLE CREEK NEA,FLO,390563,09091500,-999.000000
390563,GRASS VALLEY CANAL,DIV,390585,390563,-999.000000
390585,HIBSCHLE BENBOW DITC,DIV,392007,390585,-999.000000
392007,MIN FLOW EAST RIFLE,ISF,392007_Dwn,392007,-999.000000
392007_Dwn,,OTH,393508,392007_Dwn,-999.000000
BaseFlow,W&M_BaseFlow,OTH,393508,BaseFlow,-999.000000
393508,RIFLE GAP RESERVOIR,RES,390547,393508,-999.000000
390547,DAVIE DITCH,DIV,953508,390547,-999.000000
953508,RIFLE GAP RSVR MIN R,ISF,953508_Dwn,953508,-999.000000
953508_Dwn,RIFLE GAP RSVR MIN R,OTH,390645,953508_Dwn,-999.000000
390645,RIFLE CREEK CANON DI,DIV,390990,390645,-999.000000
390990,WEST LAT RIFLE CR CA,DIV,390574,390990,-999.000000
390574,GRAND TUNNEL DITCH,DIV,392004,390574,-999.000000
392004,MIN FLOW RIFLE CREEK,ISF,392004_Dwn,392004,-999.000000
392004_Dwn,,OTH,39_ADC045,392004_Dwn,-999.000000
39_ADC045,RIFLE CREEK,DIV,390532,39_ADC045,-999.000000
390532,CLOUGH NO 1 DITCH,DIV,45_ADC046,390532,-999.000000
09092500,BEAVER CREEK NEAR RI,FLO,450793,09092500,-999.000000
450793,TAUGHENBAUGH DITCH,DIV,45_ADC046,450793,-999.000000
45_ADC046,COLO BL BEAVER CK,DIV,45_ADC047,45_ADC046,-999.000000
450632,HOLMES DITCH,DIV,450616,450632,-999.000000
450616,H AND S DITCH,DIV,45_ADC047,450616,-999.000000
45_ADC047,COLOR BL CACHE CK,DIV,450969,45_ADC047,-999.000000
09092600,BATTLEMENT CREEK NEA,FLO,450514,09092600,-999.000000
450514,BATTLEMENT DITCH,DIV,450638,450514,-999.000000
450638,HUNTLEY DITCH,DIV,450969,450638,-999.000000
09093000,PARACHUTE CREEK NEAR,FLO,390562,09093000,-999.000000
390562,GRANLEE DITCH,DIV,390590,390562,-999.000000
390590,JANGLE DITCH,DIV,390610,390590,-999.000000
390610,LOW COST DITCH,DIV,390635,390610,-999.000000
390635,PARACHUTE DITCH,DIV,390537,390635,-999.000000
390537,CORNELL DITCH,DIV,09093500,390537,-999.000000
09093500,PARACHUTE CREEK AT P,FLO,450969,09093500,-999.000000
450969,BLUESTONE VALLEY DIT,DIV,953001,450969,-999.000000
953001,Ruedi_Rnd_1_Ind.Dema,DIV,953002,953001,-999.000000
953002,Ruedi_Rnd_1.Mun.Dema,DIV,953003,953002,-999.000000
953003,Ruedi_Rnd_2.Ind.Dema,DIV,953004,953003,-999.000000
953004,Ruedi_Rnd_2.Mun.Dema,DIV,953005,953004,-999.000000
953005,Ruedi_Add'l_Demand,DIV,953103,953005,-999.000000
953103,Wolford_Market_Dem,DIV,45_ARC005,953103,-999.000000
45_ARC005,45_ARC005,RES,45_ADC048,45_ARC005,-999.000000
45_ADC048,COLO R NR DEBUQUE,DIV,09093700,45_ADC048,-999.000000
09093700,COLORADO RIVER NEAR,FLO,450861,09093700,-999.000000
450861,LARKIN DITCH,DIV,70_ADC050,450861,-999.000000
700596,UPPER ROAN CREEK DIT,DIV,700571,700596,-999.000000
700571,NEW HOBO DITCH,DIV,700550,700571,-999.000000
700550,H V C AND S DITCH,DIV,70_ADC049,700550,-999.000000
700521,CLEAR CREEK DITCH,DIV,70_ADC049,700521,-999.000000
70_ADC049,UPPER ROAN CREEK,DIV,09095000,70_ADC049,-999.000000
09095000,ROAN CREEK NEAR DE B,FLO,700530,09095000,-999.000000
700530,CREEK AND NEWMAN DIT,DIV,700584,700530,-999.000000
700584,ROAN CREEK NO 3 DITC,DIV,700580,700584,-999.000000
700580,RESERVOIR DITCH,DIV,700583,700580,-999.000000
700583,ROAN CREEK NO 2 DITC,DIV,70_ADC050,700583,-999.000000
70_ADC050,COLORADO R NR CAMEO,DIV,09095500,70_ADC050,-999.000000
09095500,COLORADO RIVER NEAR,FLO,956001,09095500,-999.000000
956001,Future_Depletion_#1,DIV,956002,956001,-999.000000
956002,,DIV,720646,956002,-999.000000
720646,GRAND VALLEY PROJECT,DIV,721329,720646,-999.000000
723961,JERRY CREEK RES NO 1,RES,72_ARC010,723961,-999.000000
720616,NEW ERIE CANAL,DIV,72_ADC051,720616,-999.000000
72_ADC051,PLATEAU ABV VEGA,DIV,723844,72_ADC051,-999.000000
723844,VEGA RESERVOIR,RES,720879,723844,-999.000000
720879,SOUTHSIDE CANAL,DIV,720628,720879,-999.000000
720628,GALBRAITH DITCH,DIV,09096500,720628,-999.000000
720820,PARK CREEK DITCH (VE,DIV,09096500,720820,-999.000000
723839,LEON LAKE RESERVOIR,RES,723842,723839,-999.000000
723842,MONUMENT RESERVOIR N,RES,724715,723842,-999.000000
724715,LEON TUNNEL CANAL,DIV,722002,724715,-999.000000
722002,MIN FLOW LEON CREEK,ISF,720730,722002,-999.000000
720730,KIGGINS SALISBURY DI,DIV,720746,720730,-999.000000
720746,LEON PARK FEEDER CAN,DIV,720744,720746,-999.000000
720744,LEON DITCH,DIV,722002_Dwn,720744,-999.000000
722002_Dwn,,OTH,09096500,722002_Dwn,-999.000000
09096500,PLATEAU CREEK NEAR C,FLO,720703,09096500,-999.000000
720703,HOOSIER DITCH,DIV,72_ADC052,720703,-999.000000
72_ADC052,PLATEAU CK BL VEGA,DIV,72_ADC053,72_ADC052,-999.000000
72_ADC053,SALT CREEK,DIV,72_ADC055,72_ADC053,-999.000000
724721,OWENS CREEK DITCH,DIV,72_ADC054,724721,-999.000000
72_ADC054,UPPER BUZZARD CREEK,DIV,09097500,72_ADC054,-999.000000
09097500,BUZZARD CREEK NEAR C,FLO,721233,09097500,-999.000000
721233,UPPER HIGHT DITCH,DIV,72_ADC055,721233,-999.000000
720649,GROVE CR DITCH CO NO,DIV,72_ADC056,720649,-999.000000
72_ADC056,UPPER GROVE CREEK,DIV,72_ADC057,72_ADC056,-999.000000
72_ADC057,LOWER GROVE CREEK,DIV,72_ADC055,72_ADC057,-999.000000
72_ADC055,PLATEAU CK BL BUZZAR,DIV,722001,72_ADC055,-999.000000
722001,MIN FLOW PLATEAU CRE,ISF,72_ADC058,722001,-999.000000
720580,COOK DITCH,DIV,72_ADC058,720580,-999.000000
72_ADC058,KIMBALL CREEK,DIV,720920,72_ADC058,-999.000000
953800,BIG_BONHAM AGG RSVR,RES,720542,953800,-999.000000
720542,BONHAM BRANCH PIPELI,DIV,720729,720542,-999.000000
720729,KIGGINS GOYN DITCH,DIV,720852,720729,-999.000000
720852,R M G DITCH,DIV,720607,720852,-999.000000
720607,EAKIN-SMITH DITCH,DIV,720643,720607,-999.000000
720643,GOLDEN AGE DITCH,DIV,720533,720643,-999.000000
720533,BERTHOLF LANHAM UPDI,DIV,720938,720533,-999.000000
720938,WILDCAT DITCH (BIG C,DIV,720574,720938,-999.000000
720574,COAKLEY KIGGINS DITC,DIV,720870,720574,-999.000000
720870,SILVER GAUGE DITCH,DIV,720721,720870,-999.000000
720721,JOHNSON AND STUART D,DIV,720818,720721,-999.000000
720818,PALMER DITCH,DIV,720911,720818,-999.000000
720911,TEMS DITCH,DIV,72_ADC059,720911,-999.000000
72_ADC059,BIG CREEK,DIV,720920,72_ADC059,-999.000000
720920,UTE PIPELINE HGT NO,DIV,722001_Dwn,720920,-999.000000
722001_Dwn,,OTH,950920,722001_Dwn,-999.000000
950920,UWCD Plateau Bypass,ISF,722001_2,950920,-999.000000
722001_2,,ISF,72_ARC010,722001_2,-999.000000
720807,MOLINA POWER PLANT,DIV,721487,720807,-999.000000
721487,UTE PIPELINE HGT NO,DIV,72_ARC010,721487,-999.000000
953801,COTT_COTTONWOOD AGG,RES,720583,953801,-999.000000
720583,COTTONWOOD BRANCH PL,DIV,09100500,720583,-999.000000
09100500,COTTONWOOD CREEK AT,FLO,720823,09100500,-999.000000
720823,PARK VIEW DITCH,DIV,720821,720823,-999.000000
720821,PARKER DITCH,DIV,720799,720821,-999.000000
720799,MORMON MESA DITCH,DIV,720596,720799,-999.000000
720596,DAVENPORT D (COTTNWD,DIV,72_ADC060,720596,-999.000000
72_ADC060,,DIV,72_ARC010,72_ADC060,-999.000000
720557,BULL BASIN HIGHLINE,DIV,09101500,720557,-999.000000
09101500,BULL CREEK AT UPPER,FLO,720831,09101500,-999.000000
720831,PIONEER OF PLATEAU D,DIV,720558,720831,-999.000000
720558,BULL CREEK DITCH,DIV,72_ADC061,720558,-999.000000
72_ADC061,,DIV,72_ARC010,72_ADC061,-999.000000
09104000,COON CREEK NEAR MESA,FLO,721339,09104000,-999.000000
721339,COON CREEK PIPELINE,DIV,72_ADC062,721339,-999.000000
72_ADC062,,DIV,72_ARC010,72_ADC062,-999.000000
720784,MESA CREEK DITCH,DIV,09104500,720784,-999.000000
09104500,MESA CREEK NEAR MESA,FLO,720933,09104500,-999.000000
720933,WEST SIDE DITCH,DIV,720514,720933,-999.000000
720514,ARKANSAS DITCH,DIV,720731,720514,-999.000000
720731,KING DITCH,DIV,720766,720731,-999.000000
720766,MASON EDDY DITCH,DIV,950030,720766,-999.000000
950030,MESA_MASON EDDY DITC,DIV,72_ADC063,950030,-999.000000
72_ADC063,,DIV,72_ARC010,72_ADC063,-999.000000
72_ARC010,72_ARC010,RES,72_ADC064,72_ARC010,-999.000000
72_ADC064,PLATEAU CK NR CAMEO,DIV,09105000,72_ADC064,-999.000000
09105000,PLATEAU CREEK NEAR C,FLO,722001_2_Dwn,09105000,-999.000000
722001_2_Dwn,,OTH,721329,722001_2_Dwn,-999.000000
950020,RAPI_UTE WATER TREAT,DIV,720764,950020,-999.000000
720764,MARTIN CRAWFORD DITC,DIV,720816,720764,-999.000000
720816,PALISADE TOWN PL (RA,DIV,721329,720816,-999.000000
721329,RAPID CREEK PUMPNG P,DIV,720645,721329,-999.000000
