# List file created by intersecting the well coverages (that are included in the CDSS irrigated acreage GDB) with the GW Aggregate Coverage, 
#   removing duplicates, and limiting the list to only wells tied to a GW only irrigated parcel in any of the acreage snapshots.
# Files/versions used include:
#  HydroBase_CO_20160407
#  SPDSS GIS Coverages 3/30/2016
#  Aggregate_03_2008.shp
#  
#
#GWID,WELL_ID,ID_TYPE
07_AWP001,0207587,WDID
02_AWP003,0207591,WDID
02_AWP004,0207593,WDID
02_AWP004,0207604,WDID
02_AWP004,0207617,WDID
02_AWP003,0207620,WDID
02_AWP004,0207621,WDID
02_AWP003,0207637,WDID
01_AWP042,0207716,WDID
02_AWP002,0207717,WDID
02_AWP004,0207731,WDID
02_AWP004,0207753,WDID
01_AWP042,0207760,WDID
01_AWP035,0207762,WDID
01_AWP035,0207781,WDID
02_AWP003,0207786,WDID
02_AWP002,0207798,WDID
02_AWP004,0207805,WDID
02_AWP004,0207810,WDID
02_AWP004,0207852,WDID
02_AWP004,0207909,WDID
02_AWP003,0207911,WDID
02_AWP003,0207913,WDID
02_AWP001,0207938,WDID
02_AWP001,0207939,WDID
02_AWP002,0207948,WDID
02_AWP003,0207976,WDID
02_AWP003,0207978,WDID
02_AWP003,0208003,WDID
02_AWP004,0208018,WDID
02_AWP004,0208021,WDID
02_AWP001,0208024,WDID
02_AWP001,0208042,WDID
01_AWP042,0208073,WDID
02_AWP004,0208124,WDID
02_AWP004,0208132,WDID
01_AWP032,0208193,WDID
02_AWP002,0208194,WDID
02_AWP003,0208226,WDID
02_AWP003,0208231,WDID
02_AWP002,0208249,WDID
02_AWP002,0208251,WDID
02_AWP002,0208252,WDID
02_AWP003,0208253,WDID
02_AWP003,0208259,WDID
02_AWP003,0208273,WDID
02_AWP002,0208335,WDID
02_AWP005,0208385,WDID
02_AWP004,0208392,WDID
01_AWP042,0208418,WDID
01_AWP042,0208419,WDID
02_AWP004,0208423,WDID
01_AWP035,0208442,WDID
01_AWP042,0208473,WDID
02_AWP001,0208487,WDID
02_AWP001,0208488,WDID
02_AWP004,0208492,WDID
02_AWP001,0208528,WDID
02_AWP003,0208536,WDID
02_AWP004,0208542,WDID
02_AWP002,0208569,WDID
01_AWP042,0208573,WDID
02_AWP004,0208575,WDID
02_AWP003,0208577,WDID
02_AWP004,0208624,WDID
02_AWP004,0208639,WDID
02_AWP004,0208649,WDID
02_AWP002,0208670,WDID
02_AWP004,0208731,WDID
02_AWP004,0209515,WDID
02_AWP004,0209579,WDID
01_AWP008,0209944A,RECEIPT
02_AWP004,0210038,WDID
02_AWP004,0210215,WDID
02_AWP004,0210218,WDID
01_AWP016,0210973,RECEIPT
01_AWP011,0211678,RECEIPT
01_AWP012,0213652A,RECEIPT
01_AWP019,0220732,RECEIPT
01_AWP013,0227618,RECEIPT
01_AWP025,0251493B,RECEIPT
01_AWP010,0265809,RECEIPT
01_AWP009,0280307,RECEIPT
01_AWP024,0282091,RECEIPT
01_AWP001,0284765,RECEIPT
01_AWP012,0299670,RECEIPT
01_AWP012,0300265,RECEIPT
01_AWP016,0300631,RECEIPT
01_AWP011,0301706,RECEIPT
01_AWP012,0304055,RECEIPT
03_AWP002,0305001,WDID
03_AWP001,0305053,WDID
03_AWP002,0305136,WDID
03_AWP001,0305165,WDID
03_AWP002,0305214,WDID
03_AWP001,0305251,WDID
03_AWP002,0305282,WDID
03_AWP002,0305328,WDID
03_AWP002,0305404,WDID
03_AWP002,0305466,WDID
03_AWP001,0305473,WDID
03_AWP002,0305478,WDID
03_AWP002,0305510,WDID
03_AWP002,0305518,WDID
03_AWP002,0305526,WDID
03_AWP001,0305587,WDID
03_AWP001,0305654,WDID
03_AWP001,0305685,WDID
03_AWP001,0305697,WDID
03_AWP001,0305722,WDID
03_AWP002,0305783,WDID
03_AWP002,0305805,WDID
03_AWP001,0305806,WDID
03_AWP001,0305848,WDID
01_AWP037,0305888,WDID
03_AWP001,0305909,WDID
03_AWP001,0305935,WDID
03_AWP002,0305976,WDID
03_AWP002,0305995,WDID
03_AWP002,0306007,WDID
03_AWP001,0306028,WDID
03_AWP002,0306093,WDID
03_AWP002,0306121,WDID
03_AWP002,0306145,WDID
03_AWP001,0306159,WDID
03_AWP002,0306183,WDID
03_AWP001,0306188,WDID
03_AWP002,0306194,WDID
03_AWP001,0306213,WDID
03_AWP002,0306229,WDID
03_AWP002,0306234,WDID
03_AWP001,0306242,WDID
03_AWP002,0306260,WDID
03_AWP002,0306280,WDID
03_AWP002,0306328,WDID
03_AWP001,0306384,WDID
03_AWP002,0306414,WDID
03_AWP002,0306455,WDID
01_AWP037,0306461,WDID
01_AWP037,0306462,WDID
03_AWP001,0306538,WDID
03_AWP002,0306542,WDID
03_AWP002,0306549,WDID
03_AWP002,0306574,WDID
03_AWP001,0306575,WDID
03_AWP001,0306611,WDID
03_AWP001,0306638,WDID
03_AWP002,0306645,WDID
03_AWP002,0306663,WDID
03_AWP002,0306686,WDID
03_AWP002,0306694,WDID
03_AWP002,0306718,WDID
03_AWP001,0306748,WDID
03_AWP002,0306756,WDID
03_AWP001,0306778,WDID
03_AWP001,0306780,WDID
03_AWP002,0306858,WDID
03_AWP002,0306881,WDID
03_AWP002,0306901,WDID
03_AWP001,0306933,WDID
03_AWP001,0306936,WDID
03_AWP001,0307068,WDID
03_AWP001,0307124,WDID
03_AWP001,0307127,WDID
03_AWP002,0307151,WDID
03_AWP002,0307180,WDID
03_AWP002,0307197,WDID
03_AWP001,0307284,WDID
03_AWP002,0307299,WDID
03_AWP002,0307356,WDID
01_AWP038,0307384,RECEIPT
03_AWP002,0307419,WDID
03_AWP001,0307423,WDID
03_AWP001,0307559,WDID
01_AWP012,0308524,RECEIPT
01_AWP014,0310781,RECEIPT
01_AWP016,0310905,RECEIPT
01_AWP022,0311708C,RECEIPT
01_AWP022,0311708E,RECEIPT
01_AWP015,0312285,RECEIPT
01_AWP038,0316154,RECEIPT
01_AWP023,0316573C,RECEIPT
01_AWP025,0317396,RECEIPT
01_AWP016,0323882A,RECEIPT
01_AWP038,0325255,RECEIPT
01_AWP017,0332888,RECEIPT
01_AWP016,0339549,RECEIPT
01_AWP022,0341026,RECEIPT
01_AWP021,0341558F,RECEIPT
01_AWP025,0342495,RECEIPT
01_AWP039,0342542,RECEIPT
01_AWP018,0343949,RECEIPT
01_AWP011,0345981,RECEIPT
01_AWP022,0349741B,RECEIPT
01_AWP023,0351150A,RECEIPT
01_AWP023,0351150E,RECEIPT
01_AWP016,0356285,RECEIPT
01_AWP024,0361469,RECEIPT
01_AWP040,0361477,RECEIPT
01_AWP009,0379176,RECEIPT
04_AWP004,0400672,WDID
01_AWP021,0401569,RECEIPT
04_AWP002,0405015,WDID
04_AWP005,0405016,WDID
04_AWP001,0405264,WDID
04_AWP001,0405625,WDID
04_AWP001,0405626,WDID
01_AWP014,0410691,RECEIPT
01_AWP016,0411018,RECEIPT
01_AWP015,0415178,RECEIPT
01_AWP019,0427642,RECEIPT
01_AWP011,0429526,RECEIPT
01_AWP019,0430718,RECEIPT
01_AWP018,0434296,RECEIPT
01_AWP014,0440341,RECEIPT
01_AWP015,0442261,RECEIPT
01_AWP040,0442596,RECEIPT
01_AWP039,0465416,RECEIPT
01_AWP013,0482811,RECEIPT
01_AWP024,0485096,RECEIPT
01_AWP038,0487034,RECEIPT
01_AWP038,0487297,RECEIPT
01_AWP038,0487339,RECEIPT
01_AWP043,0488464,RECEIPT
01_AWP038,0500942A,RECEIPT
01_AWP022,0502777,RECEIPT
05_AWP004,0505288,WDID
05_AWP001,0505436,WDID
01_AWP038,0509765A,RECEIPT
01_AWP022,0516788,RECEIPT
01_AWP039,0522510,RECEIPT
01_AWP015,0527549,RECEIPT
01_AWP023,0532317,RECEIPT
01_AWP023,0532318,RECEIPT
01_AWP020,0534389B,RECEIPT
01_AWP019,0542646,RECEIPT
01_AWP018,0542686,RECEIPT
01_AWP023,0544185,RECEIPT
01_AWP039,0545668,RECEIPT
06_AWP001,0605199,WDID
02_AWP005,0705513,WDID
07_AWP001,0705743,WDID
08_AWP002,0805039,WDID
08_AWP002,0805040,WDID
08_AWP002,0805041,WDID
08_AWP005,0805048,WDID
08_AWP005,0805049,WDID
08_AWP005,0805052,WDID
08_AWP005,0805053,WDID
08_AWP005,0805054,WDID
08_AWP005,0805057,WDID
08_AWP005,0805058,WDID
08_AWP005,0805060,WDID
08_AWP002,0805062,WDID
08_AWP004,0805077,WDID
08_AWP002,0805159,WDID
08_AWP002,0805160,WDID
08_AWP002,0805161,WDID
08_AWP002,0805167,WDID
08_AWP005,0805169,WDID
08_AWP005,0805184,WDID
08_AWP005,0805188,WDID
08_AWP005,0805197,WDID
08_AWP005,0805199,WDID
08_AWP005,0805202,WDID
08_AWP005,0805212,WDID
08_AWP005,0805215,WDID
08_AWP005,0805227,WDID
08_AWP002,0805228,WDID
08_AWP004,0805392,WDID
08_AWP005,0805403,WDID
08_AWP002,0805511,WDID
08_AWP002,0805513,WDID
08_AWP005,0805663,WDID
08_AWP005,0805674,WDID
08_AWP005,0805675,WDID
08_AWP004,0805768,WDID
08_AWP001,0806022,WDID
08_AWP005,0806066,WDID
08_AWP005,0806206,WDID
08_AWP002,0806345,WDID
08_AWP005,0806349,WDID
08_AWP005,0806533,WDID
08_AWP001,0806601,WDID
08_AWP001,0806602,WDID
08_AWP004,0806620,WDID
08_AWP002,0806631,WDID
08_AWP004,0806693,WDID
08_AWP004,0806720,WDID
08_AWP004,0806721,WDID
08_AWP002,0806737,WDID
08_AWP005,0806786,WDID
08_AWP005,0806829,WDID
08_AWP002,0806888,WDID
08_AWP002,0806889,WDID
08_AWP001,0806902,WDID
08_AWP005,0807111,WDID
08_AWP002,0807115,WDID
08_AWP005,0807322,WDID
08_AWP005,0807324,WDID
08_AWP005,0807366,WDID
08_AWP005,0807367,WDID
08_AWP005,0807368,WDID
08_AWP005,0807370,WDID
08_AWP005,0807376,WDID
08_AWP005,0807377,WDID
08_AWP005,0807378,WDID
08_AWP005,0807379,WDID
08_AWP005,0807411,WDID
08_AWP002,0807431,WDID
08_AWP004,0807557,WDID
08_AWP005,0807586,WDID
08_AWP005,0807587,WDID
08_AWP002,0807615,WDID
08_AWP005,0807885,WDID
08_AWP005,0807910,WDID
08_AWP005,0807912,WDID
08_AWP005,0807922,WDID
08_AWP002,0807934,WDID
08_AWP002,0807935,WDID
08_AWP005,0807949,WDID
08_AWP002,0807971,WDID
08_AWP005,0808051,WDID
08_AWP004,0808088,WDID
08_AWP005,0808145,WDID
08_AWP005,0808147,WDID
08_AWP005,0808156,WDID
08_AWP005,0808158,WDID
08_AWP005,0808164,WDID
08_AWP002,0808198,WDID
08_AWP004,0809346,WDID
08_AWP002,0809374,WDID
08_AWP003,0809483,WDID
08_AWP005,0809499,WDID
08_AWP001,0810376,WDID
08_AWP005,0811485,WDID
08_AWP002,0811819,WDID
08_AWP002,0811823,WDID
08_AWP001,0812467,WDID
01_AWP040,0916559,RECEIPT
01_AWP019,0916815,RECEIPT
01_AWP024,0917029,RECEIPT
01_AWP024,0917032,RECEIPT
01_AWP024,0917040,RECEIPT
01_AWP023,0917049,RECEIPT
01_AWP023,0917050,RECEIPT
01_AWP023,0917051,RECEIPT
01_AWP024,0917053,RECEIPT
01_AWP023,0917055,RECEIPT
01_AWP024,0917059,RECEIPT
01_AWP024,0917069,RECEIPT
01_AWP024,0917077,RECEIPT
01_AWP023,0917084,RECEIPT
01_AWP024,0917087,RECEIPT
01_AWP024,0917102,RECEIPT
01_AWP009,0917181,RECEIPT
01_AWP038,3603424,RECEIPT
01_AWP016,3604816,RECEIPT
01_AWP021,3616276,RECEIPT
01_AWP014,3624166,RECEIPT
01_AWP038,3626408B,RECEIPT
01_AWP018,3628671A,RECEIPT
01_AWP038,3629207,RECEIPT
01_AWP019,3639667,RECEIPT
01_AWP019,3646204,RECEIPT
01_AWP024,3648016A,RECEIPT
64_AWP013,3649974A,RECEIPT
64_AWP013,6405011,WDID
64_AWP011,6405012,WDID
64_AWP013,6405013,WDID
64_AWP009,6405015,WDID
64_AWP009,6405018,WDID
64_AWP007,6405031,WDID
64_AWP009,6405046,WDID
64_AWP017,6405058,WDID
64_AWP007,6405060,WDID
64_AWP005,6405062,WDID
64_AWP014,6405064,WDID
64_AWP008,6405065,WDID
64_AWP009,6405068,WDID
64_AWP017,6405073,WDID
64_AWP011,6405075,WDID
64_AWP012,6405088,WDID
64_AWP012,6405089,WDID
64_AWP009,6405090,WDID
64_AWP009,6405092,WDID
64_AWP009,6405093,WDID
64_AWP013,6405104,WDID
64_AWP016,6405124,WDID
64_AWP006,6405127,WDID
64_AWP014,6405147,WDID
64_AWP014,6405148,WDID
64_AWP003,6405160,WDID
64_AWP005,6405171,WDID
64_AWP005,6405174,WDID
64_AWP005,6405179,WDID
64_AWP014,6405184,WDID
64_AWP001,6405193,WDID
64_AWP013,6405202,WDID
64_AWP013,6405204,WDID
64_AWP013,6405205,WDID
64_AWP016,6405206,WDID
64_AWP016,6405207,WDID
64_AWP014,6405217,WDID
64_AWP013,6405218,WDID
64_AWP013,6405222,WDID
64_AWP011,6405223,WDID
64_AWP014,6405236,WDID
64_AWP014,6405237,WDID
64_AWP014,6405241,WDID
64_AWP012,6405243,WDID
64_AWP012,6405244,WDID
64_AWP014,6405246,WDID
64_AWP009,6405252,WDID
64_AWP014,6405272,WDID
64_AWP014,6405280,WDID
64_AWP009,6405313,WDID
64_AWP009,6405314,WDID
64_AWP009,6405329,WDID
64_AWP009,6405330,WDID
64_AWP009,6405342,WDID
64_AWP009,6405343,WDID
64_AWP009,6405345,WDID
64_AWP009,6405347,WDID
64_AWP009,6405348,WDID
64_AWP009,6405350,WDID
64_AWP009,6405352,WDID
64_AWP009,6405353,WDID
64_AWP009,6405356,WDID
64_AWP004,6405365,WDID
64_AWP012,6405368,WDID
64_AWP006,6405378,WDID
64_AWP008,6405380,WDID
64_AWP008,6405386,WDID
64_AWP007,6405392,WDID
64_AWP007,6405402,WDID
64_AWP007,6405403,WDID
64_AWP007,6405405,WDID
64_AWP014,6405426,WDID
64_AWP005,6405469,WDID
64_AWP009,6405470,WDID
64_AWP009,6405471,WDID
64_AWP005,6405479,WDID
64_AWP006,6405481,WDID
64_AWP010,6405488,WDID
64_AWP009,6405497,WDID
64_AWP013,6405507,WDID
64_AWP014,6405529,WDID
64_AWP005,6405561,WDID
64_AWP005,6405562,WDID
64_AWP010,6405567,WDID
64_AWP010,6405568,WDID
64_AWP009,6405569,WDID
64_AWP014,6405591,WDID
64_AWP014,6405592,WDID
64_AWP012,6405593,WDID
64_AWP014,6405594,WDID
64_AWP016,6405596,WDID
64_AWP016,6405597,WDID
64_AWP017,6405601,WDID
64_AWP001,6405602,WDID
64_AWP005,6405603,WDID
64_AWP016,6405605,WDID
64_AWP007,6405609,WDID
64_AWP013,6405610,WDID
64_AWP011,6405611,WDID
64_AWP017,6405616,WDID
64_AWP014,6405618,WDID
64_AWP013,6405624,WDID
64_AWP013,6405625,WDID
64_AWP012,6405629,WDID
64_AWP012,6405630,WDID
64_AWP012,6405633,WDID
64_AWP005,6405634,WDID
64_AWP005,6405642,WDID
64_AWP002,6405643,WDID
64_AWP005,6405644,WDID
64_AWP003,6405645,WDID
64_AWP012,6405646,WDID
64_AWP014,6405668,WDID
64_AWP014,6405677,WDID
64_AWP004,6405679,WDID
64_AWP004,6405683,WDID
64_AWP004,6405684,WDID
64_AWP004,6405689,WDID
64_AWP014,6405694,WDID
64_AWP002,6405695,WDID
64_AWP004,6405696,WDID
64_AWP014,6405697,WDID
64_AWP004,6405709,WDID
64_AWP004,6405715,WDID
64_AWP014,6405718,WDID
64_AWP012,6405724,WDID
64_AWP012,6405729,WDID
64_AWP012,6405730,WDID
64_AWP012,6405731,WDID
64_AWP012,6405732,WDID
64_AWP006,6405737,WDID
64_AWP009,6405739,WDID
64_AWP011,6405745,WDID
64_AWP003,6405751,WDID
64_AWP016,6405753,WDID
64_AWP009,6405758,WDID
64_AWP004,6405760,WDID
64_AWP004,6405761,WDID
64_AWP016,6405763,WDID
64_AWP016,6405765,WDID
64_AWP006,6405773,WDID
64_AWP011,6405779,WDID
64_AWP014,6405792,WDID
64_AWP013,6405797,WDID
64_AWP011,6405799,WDID
64_AWP014,6405801,WDID
64_AWP013,6405804,WDID
64_AWP013,6405805,WDID
64_AWP011,6405806,WDID
64_AWP014,6405817,WDID
64_AWP004,6405840,WDID
64_AWP004,6405843,WDID
64_AWP004,6405844,WDID
64_AWP014,6405847,WDID
64_AWP007,6405850,WDID
64_AWP017,6405855,WDID
64_AWP004,6405886,WDID
64_AWP004,6405887,WDID
64_AWP017,6405898,WDID
64_AWP014,6405906,WDID
64_AWP014,6405951,WDID
64_AWP013,6405952,WDID
64_AWP014,6405955,WDID
64_AWP004,6405967,WDID
64_AWP014,6405974,WDID
64_AWP013,6405976,WDID
64_AWP013,6405977,WDID
64_AWP003,6406005,WDID
64_AWP005,6406006,WDID
64_AWP005,6406007,WDID
64_AWP004,6406009,WDID
64_AWP014,6406017,WDID
64_AWP007,6406018,WDID
64_AWP014,6406019,WDID
64_AWP014,6406056,WDID
64_AWP012,6406057,WDID
64_AWP013,6406061,WDID
64_AWP011,6406062,WDID
64_AWP013,6406063,WDID
64_AWP013,6406064,WDID
64_AWP013,6406065,WDID
64_AWP013,6406066,WDID
64_AWP013,6406069,WDID
64_AWP005,6406071,WDID
64_AWP005,6406072,WDID
64_AWP013,6406073,WDID
64_AWP016,6406074,WDID
64_AWP004,6406078,WDID
64_AWP012,6406090,WDID
64_AWP007,6406104,WDID
64_AWP006,6406106,WDID
64_AWP007,6406108,WDID
64_AWP007,6406111,WDID
64_AWP007,6406113,WDID
64_AWP007,6406116,WDID
64_AWP005,6406134,WDID
64_AWP004,6406137,WDID
64_AWP007,6406165,WDID
64_AWP008,6406166,WDID
64_AWP008,6406167,WDID
64_AWP008,6406168,WDID
64_AWP008,6406169,WDID
64_AWP008,6406170,WDID
64_AWP008,6406171,WDID
64_AWP014,6406172,WDID
64_AWP005,6406181,WDID
64_AWP013,6406182,WDID
64_AWP004,6406184,WDID
64_AWP012,6406206,WDID
64_AWP017,6406208,WDID
64_AWP012,6406212,WDID
64_AWP014,6406214,WDID
64_AWP014,6406228,WDID
64_AWP004,6406230,WDID
64_AWP017,6406231,WDID
64_AWP001,6406236,WDID
64_AWP007,6406237,WDID
64_AWP007,6406240,WDID
64_AWP005,6406243,WDID
64_AWP005,6406244,WDID
64_AWP012,6406248,WDID
64_AWP012,6406249,WDID
64_AWP012,6406250,WDID
64_AWP008,6406272,WDID
64_AWP009,6406274,WDID
64_AWP009,6406276,WDID
64_AWP008,6406277,WDID
64_AWP008,6406278,WDID
64_AWP009,6406279,WDID
64_AWP009,6406281,WDID
64_AWP004,6406283,WDID
64_AWP004,6406285,WDID
64_AWP014,6406286,WDID
64_AWP004,6406287,WDID
64_AWP014,6406288,WDID
64_AWP014,6406289,WDID
64_AWP014,6406290,WDID
64_AWP014,6406291,WDID
64_AWP008,6406295,WDID
64_AWP009,6406296,WDID
64_AWP007,6406298,WDID
64_AWP007,6406299,WDID
64_AWP008,6406301,WDID
64_AWP008,6406302,WDID
64_AWP008,6406303,WDID
64_AWP008,6406304,WDID
64_AWP008,6406305,WDID
64_AWP008,6406306,WDID
64_AWP008,6406308,WDID
64_AWP009,6406309,WDID
64_AWP008,6406310,WDID
64_AWP008,6406311,WDID
64_AWP008,6406312,WDID
64_AWP014,6406317,WDID
64_AWP008,6406318,WDID
64_AWP008,6406319,WDID
64_AWP009,6406322,WDID
64_AWP008,6406323,WDID
64_AWP008,6406324,WDID
64_AWP008,6406325,WDID
64_AWP008,6406326,WDID
64_AWP008,6406327,WDID
64_AWP008,6406328,WDID
64_AWP008,6406329,WDID
64_AWP008,6406330,WDID
64_AWP009,6406336,WDID
64_AWP008,6406338,WDID
64_AWP009,6406342,WDID
64_AWP009,6406344,WDID
64_AWP004,6406345,WDID
64_AWP004,6406348,WDID
64_AWP012,6406350,WDID
64_AWP004,6406353,WDID
64_AWP004,6406354,WDID
64_AWP014,6406362,WDID
64_AWP014,6406375,WDID
64_AWP014,6406388,WDID
64_AWP014,6406393,WDID
64_AWP007,6406410,WDID
64_AWP003,6406414,WDID
64_AWP003,6406415,WDID
64_AWP003,6406416,WDID
64_AWP009,6406427,WDID
64_AWP009,6406428,WDID
64_AWP009,6406429,WDID
64_AWP009,6406430,WDID
64_AWP009,6406431,WDID
64_AWP006,6406434,WDID
64_AWP006,6406436,WDID
64_AWP004,6406453,WDID
64_AWP004,6406454,WDID
64_AWP004,6406458,WDID
64_AWP004,6406459,WDID
64_AWP005,6406460,WDID
64_AWP014,6406482,WDID
64_AWP012,6406492,WDID
64_AWP012,6406496,WDID
64_AWP005,6406497,WDID
64_AWP005,6406498,WDID
64_AWP004,6406500,WDID
64_AWP014,6406505,WDID
64_AWP012,6406519,WDID
64_AWP005,6406520,WDID
64_AWP005,6406530,WDID
64_AWP005,6406533,WDID
64_AWP005,6406543,WDID
64_AWP005,6406575,WDID
64_AWP005,6406581,WDID
64_AWP005,6406698,WDID
64_AWP005,6406726,WDID
64_AWP006,6406765,WDID
64_AWP006,6406766,WDID
64_AWP003,6406819,WDID
64_AWP006,6406820,WDID
64_AWP003,6406829,WDID
64_AWP013,6406908,WDID
64_AWP006,6406916,WDID
64_AWP003,6506853,WDID
01_AWP018,9000133,RECEIPT
01_AWP018,9000134,RECEIPT
01_AWP018,9000135,RECEIPT
01_AWP021,9000177,RECEIPT
01_AWP014,9000186,RECEIPT
01_AWP018,9000187,RECEIPT
01_AWP018,9000211,RECEIPT
01_AWP020,9000289,RECEIPT
01_AWP018,9000350,RECEIPT
01_AWP018,9000384,RECEIPT
01_AWP018,9000385,RECEIPT
01_AWP013,9000408,RECEIPT
01_AWP018,9000528,RECEIPT
01_AWP018,9000530,RECEIPT
01_AWP018,9000536,RECEIPT
01_AWP018,9000541,RECEIPT
01_AWP018,9000556,RECEIPT
01_AWP013,9000557,RECEIPT
01_AWP013,9000563,RECEIPT
01_AWP018,9000621,RECEIPT
01_AWP013,9000628,RECEIPT
01_AWP018,9000636,RECEIPT
01_AWP018,9000638,RECEIPT
01_AWP018,9000639,RECEIPT
01_AWP021,9000687,RECEIPT
01_AWP014,9000692,RECEIPT
01_AWP014,9000699,RECEIPT
01_AWP013,9000752,RECEIPT
01_AWP014,9000754,RECEIPT
01_AWP018,9000791,RECEIPT
01_AWP018,9000793,RECEIPT
01_AWP021,9000841,RECEIPT
01_AWP021,9000842,RECEIPT
01_AWP018,9000858,RECEIPT
01_AWP025,9000872,RECEIPT
01_AWP025,9000873,RECEIPT
01_AWP013,9000878,RECEIPT
01_AWP021,9000880,RECEIPT
01_AWP020,9000900,RECEIPT
01_AWP020,9000901,RECEIPT
01_AWP020,9000902,RECEIPT
01_AWP020,9000903,RECEIPT
01_AWP014,9000904,RECEIPT
01_AWP020,9000908,RECEIPT
01_AWP018,9000925,RECEIPT
01_AWP014,9001001,RECEIPT
01_AWP018,9001004,RECEIPT
01_AWP018,9001032,RECEIPT
01_AWP018,9001033,RECEIPT
01_AWP014,9001034,RECEIPT
01_AWP014,9001052,RECEIPT
01_AWP013,9001069,RECEIPT
01_AWP014,9001071,RECEIPT
01_AWP018,9001081,RECEIPT
01_AWP013,9001083,RECEIPT
01_AWP013,9001084,RECEIPT
01_AWP014,9001090,RECEIPT
01_AWP014,9001102,RECEIPT
01_AWP018,9001127,RECEIPT
01_AWP018,9001131,RECEIPT
01_AWP018,9001158,RECEIPT
01_AWP018,9001186,RECEIPT
01_AWP013,9001226,RECEIPT
01_AWP018,9001233,RECEIPT
01_AWP020,9001237,RECEIPT
01_AWP018,9001249,RECEIPT
01_AWP020,9001250,RECEIPT
01_AWP014,9001252,RECEIPT
01_AWP025,9001256,RECEIPT
01_AWP014,9001258,RECEIPT
01_AWP021,9001273,RECEIPT
01_AWP018,9001276,RECEIPT
01_AWP018,9001312,RECEIPT
01_AWP014,9001318,RECEIPT
01_AWP018,9001324,RECEIPT
01_AWP013,9001327,RECEIPT
01_AWP021,9001331,RECEIPT
01_AWP021,9001350,RECEIPT
01_AWP013,9001360,RECEIPT
01_AWP013,9001362,RECEIPT
01_AWP013,9001363,RECEIPT
01_AWP013,9001364,RECEIPT
01_AWP013,9001365,RECEIPT
01_AWP013,9001370,RECEIPT
01_AWP014,9001372,RECEIPT
01_AWP021,9001373,RECEIPT
01_AWP014,9001382,RECEIPT
01_AWP018,9001418,RECEIPT
01_AWP020,9001443,RECEIPT
01_AWP018,9001553,RECEIPT
01_AWP013,9001629,RECEIPT
01_AWP013,9001632,RECEIPT
01_AWP014,9001633,RECEIPT
01_AWP020,9001643,RECEIPT
01_AWP020,9001644,RECEIPT
01_AWP020,9001649,RECEIPT
01_AWP021,9001693,RECEIPT
01_AWP018,9001722,RECEIPT
01_AWP018,9001724,RECEIPT
01_AWP018,9001726,RECEIPT
01_AWP018,9001727,RECEIPT
01_AWP021,9001728,RECEIPT
01_AWP014,9001737,RECEIPT
01_AWP020,9001758,RECEIPT
01_AWP013,9001761,RECEIPT
01_AWP021,9001794,RECEIPT
01_AWP021,9001805,RECEIPT
01_AWP021,9001910,RECEIPT
01_AWP014,9001933,RECEIPT
01_AWP025,9001965,RECEIPT
01_AWP025,9001966,RECEIPT
01_AWP025,9001969,RECEIPT
01_AWP018,9002019,RECEIPT
01_AWP025,9002049,RECEIPT
01_AWP025,9002071,RECEIPT
01_AWP021,9002089,RECEIPT
01_AWP021,9002091,RECEIPT
01_AWP021,9002114,RECEIPT
01_AWP021,9002319,RECEIPT
01_AWP014,9002415,RECEIPT
01_AWP014,9002416,RECEIPT
01_AWP018,9002418,RECEIPT
01_AWP013,9002466,RECEIPT
01_AWP013,9002473,RECEIPT
01_AWP014,9002491,RECEIPT
01_AWP014,9002492,RECEIPT
01_AWP021,9002510,RECEIPT
01_AWP021,9002510B,RECEIPT
01_AWP018,9002550,RECEIPT
01_AWP018,9002648,RECEIPT
01_AWP014,9002656,RECEIPT
01_AWP021,9002666,RECEIPT
01_AWP021,9002675,RECEIPT
01_AWP018,9002680,RECEIPT
01_AWP009,9005293,RECEIPT
01_AWP009,9005336,RECEIPT
01_AWP008,9005373,RECEIPT
01_AWP039,9005390,RECEIPT
01_AWP040,9005401,RECEIPT
01_AWP009,9005456,RECEIPT
01_AWP009,9005546,RECEIPT
01_AWP009,9005634,RECEIPT
01_AWP009,9005636,RECEIPT
01_AWP008,9005697,RECEIPT
01_AWP008,9005698,RECEIPT
01_AWP040,9005721,RECEIPT
01_AWP008,9005734,RECEIPT
01_AWP009,9005765,RECEIPT
01_AWP009,9005792,RECEIPT
01_AWP009,9005793,RECEIPT
01_AWP040,9005800,RECEIPT
01_AWP009,9005871,RECEIPT
01_AWP009,9005877,RECEIPT
01_AWP008,9005889,RECEIPT
01_AWP009,9005895,RECEIPT
01_AWP009,9006008,RECEIPT
01_AWP008,9006057,RECEIPT
01_AWP040,9006082,RECEIPT
01_AWP040,9006118,RECEIPT
01_AWP009,9006167,RECEIPT
01_AWP008,9006312,RECEIPT
01_AWP008,9006320,RECEIPT
01_AWP008,9006321,RECEIPT
01_AWP009,9006343,RECEIPT
01_AWP009,9006357,RECEIPT
02_AWP004,9006365,RECEIPT
01_AWP008,9006397,RECEIPT
08_AWP005,9016696,RECEIPT
08_AWP002,9016904,RECEIPT
01_AWP039,9020667,RECEIPT
01_AWP039,9020672,RECEIPT
01_AWP039,9020676,RECEIPT
01_AWP040,9020721,RECEIPT
01_AWP040,9020731,RECEIPT
01_AWP039,9020735,RECEIPT
01_AWP039,9020746,RECEIPT
01_AWP039,9020747,RECEIPT
01_AWP040,9020764,RECEIPT
