#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 4.00.00 (2016-05-15)
# user:         sam
# date:         Tue May 17 15:53:01 America/Denver 2016
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellSystemFromList
# command line: StateDMI
#  -home test\operational\CDSS
#----
# 
# StateCU location information as delimited list file.
# See also the associated climate station assignment and collection files.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellSystemFromList\Test_SetWellSystemFromList_SP_WDID_Receipt.StateDMI"
# Commands: 
# # Test setting well system from a list file for well stations
# # - system information is set with WDID and receipt numbers (not parcels)
# # - read StateCU locations and StateMod wells so can test both
# StartLog(LogFile="Results/Test_SetWellSystemFromList_SP_WDID_Receipt.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetWellSystemFromList_SP_WDID_Receipt_outcu_Collections.csv")
# RemoveFile(InputFile="Results\Test_SetWellSystemFromList_SP_WDID_Receipt_out_Collections.csv")
# ReadCULocationsFromStateCU(InputFile="Data\SP2015.str")
# ReadWellStationsFromStateMod(InputFile="Data\SPDSS.wes")
# SetWellSystemFromList(ListFile="Data\SP_GWAgg_04212016.csv",PartType=Well,IDCol=1,PartIDsCol=2,PartIDTypeColumn="3",PartsListedHow=InColumn)
# # Uncomment the following command to regenerate the expected results.
# WriteCULocationsToList(OutputFile="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_out.csv")
# WriteCULocationsToList(OutputFile="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu_Collections.csv",InputFile2="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu_Collections.csv",IfDifferent=Warn)
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_out_Collections.csv",InputFile2="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_out_Collections.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20160407 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20160407
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"ID","NAME","LATITUDE (DEC. DEG.)","ELEVATION (FT)","REGION1","REGION2","NUMBER OF CLIMATE STATIONS","AVAILABLE WATER CONTENT, AWC (FRACTION)"
0600515_D,BOULDER WELD CTY DIT,40.06,5023.00,BOULDER,,3,0.1110
0600516,BOULDER WHITE ROCK D,40.02,5347.00,BOULDER,10190005,3,0.1760
0600516_I,BOULDER WHITE ROCK D,40.02,5347.00,BOULDER,10190005,3,0.1760
0600518,BUTTE MILL DITCH,40.03,5192.00,BOULDER,10190005,3,0.1250
0600520_D,CARR TYLER DITCH,40.12,4908.00,WELD,,1,0.1195
0600523,DELEHANT DITCH,40.13,4893.00,WELD,10190005,3,0.1130
0600525,FARMERS DITCH,40.01,5455.00,BOULDER,10190005,3,0.1250
0600527,GODDING DAILEY PLUMB,40.09,4942.00,WELD,10190005,2,0.1670
0600528,GREEN DITCH,40.04,5153.00,BOULDER,10190005,3,0.1230
0600532,HIGHLAND S SIDE DITC,40.12,4898.00,WELD,10190005,3,0.1120
0600534,HOUCK 2 DITCH,40.11,4919.00,WELD,10190005,2,0.1170
0600536,HOWELL DITCH,39.99,4955.00,BOULDER,10190005,2,0.1440
0600537,LEGGETT DITCH,40.05,5116.00,BOULDER,10190005,3,0.1710
0600537_C,LEGGETT DITCH Panama,40.05,5116.00,BOULDER,10190005,3,0.1710
0600537_I,LEGGETT DITCH DEMAND,40.05,5116.00,BOULDER,10190005,3,0.1710
0600538_D,LOWER BOULDER DITCH,40.05,5053.00,BOULDER,,3,0.1160
0600542,MC CARTY DITCH,40.02,-999.00,BOULDER,10190005,1,0.1170
0600543,N BOULD FARMER DITCH,40.02,6022.00,BOULDER,10190005,2,0.1060
0600551,RURAL DITCH,40.12,4898.00,WELD,10190005,3,0.1170
0600553,SMITH EMMONS DITCH,40.13,4891.00,WELD,10190005,3,0.1170
0600554,SMITH GOSS DITCH,40.02,5347.00,BOULDER,10190005,1,0.1170
0600557,WELLMAN DITCH,40.01,-999.00,BOULDER,10190005,1,0.1170
0600560,ANDREWS FARWELL DITC,39.98,5393.00,BOULDER,10190005,3,0.1320
0600564_D,COMMUNITY DITCH DIVS,39.93,5760.00,BOULDER,10190005,3,0.1585
0600564_I,COMMUNITY DITCH DEMA,39.93,5760.00,BOULDER,10190005,3,0.1585
0600565,LEYNER COTTONWOOD DI,40.02,5163.00,BOULDER,10190005,3,0.1320
0600565_C,LEYNER COTTONWOOD Ca,40.02,5163.00,BOULDER,10190005,3,0.1320
0600565_I,LEYNER COTTONWOOD DI,40.02,5163.00,BOULDER,10190005,3,0.1320
0600566,COTTONWOOD DITCH 2,40.00,5292.00,BOULDER,10190005,3,0.1320
0600567,DAVIDSON DITCH,39.94,5632.00,BOULDER,10190005,3,0.1330
0600569_D,DRY CREEK DAVIDSON D,40.01,5238.00,BOULDER,,3,0.1310
0600570,DRY CREEK NO 2 DITCH,39.96,5475.00,BOULDER,10190005,3,0.1340
0600575,EAST BOULDER DITCH,40.00,5303.00,BOULDER,10190005,3,0.1320
0600576,ENTERPRISE DITCH,39.99,5329.00,BOULDER,10190005,3,0.1320
0600580,HOWARD DITCH,39.99,5323.00,BOULDER,10190005,3,0.1330
0600582,JONES DONNELLY DITCH,40.02,5228.00,BOULDER,10190005,3,0.1250
0600585,MARSHALVILLE DITCH,39.96,5464.00,BOULDER,10190005,3,0.1330
0600586,MCGINN DITCH,39.98,5375.00,BOULDER,10190005,3,0.1330
0600588,S BOULDER BEAR CR DI,39.95,5505.00,BOULDER,10190005,2,0.1340
0600590,S BOULDER DIVR CONDU,39.93,6188.00,BOULDER,10190005,1,-999.0000
0600592,SCHEARER DITCH,39.97,5435.00,BOULDER,10190005,3,0.1340
0600593,S BOULDER CANON DITC,39.97,5384.00,BOULDER,10190005,3,0.1330
0600603,SILVER LAKE DITCH,40.02,6359.00,BOULDER,10190005,1,0.1340
0600606,CHURCH DITCH (UPPER),39.88,6455.00,BOULDER,10190005,1,-999.0000
0600608_D,EGGLESTON NO 1 DITCH,39.94,5842.00,BOULDER,,3,0.1340
0600610,ERIE COAL CR DITCH,40.02,5099.00,WELD,10190005,2,0.1150
0600611,HARRIS DITCH,39.98,5224.00,BOULDER,10190005,2,0.1340
0600612,KERR DITCH NO 1,39.97,5316.00,BOULDER,10190005,3,0.1320
0600613,KERR DITCH NO 2,39.97,5316.00,BOULDER,10190005,3,0.1320
0600615,LAST CHANCE DITCH,39.88,6455.00,BOULDER,10190005,1,-999.0000
0600621,WILLIAM C HAKE DITCH,39.94,5566.00,BOULDER,10190005,3,0.1340
0600622,T N WILLIS DITCH,39.98,5187.00,BOULDER,10190005,2,0.1340
0600650,GOODHUE DITCH,39.95,5512.00,BOULDER,10190005,3,0.1350
06_AWP001,Boulder Creek to Sou,-999.00,6003.00,,,3,0.1195
0700502,AGRICULTURAL DITCH,39.76,5655.00,JEFFERSON,10190004,2,0.1500
0700527_D,SLOUGH D,39.77,5472.00,JEFFERSON,,3,0.1260
0700540,CHURCH DITCH,39.75,5741.00,JEFFERSON,10190004,3,0.1600
0700542,GOLDEN CITY DITCH,39.75,5741.00,JEFFERSON,10190004,1,-999.0000
0700547,CLEAR CR PLATTE RIVE,39.82,5173.00,ADAMS,10190004,2,0.1250
0700549,COLO AGRICULTURAL D,39.82,5173.00,ADAMS,10190004,3,0.1360
0700551,CORT GRAVES HUGHES D,39.78,5317.00,JEFFERSON,10190004,3,0.1170
0700553,CROKE CANAL,39.77,5572.00,JEFFERSON,10190004,4,-999.0000
0700569,FARMERS HIGHLINE CNL,39.76,5645.00,JEFFERSON,10190004,4,0.1690
0700569_C,FARMERS HIGHLINE CNL,39.76,5645.00,JEFFERSON,10190004,4,0.1690
0700570,FISHER DITCH,39.80,5239.00,ADAMS,10190004,3,0.1200
0700570_C,FISHER DITCH Carrier,39.80,5239.00,ADAMS,10190004,3,0.1200
0700597,KERSHAW DITCH,39.80,5233.00,ADAMS,10190004,3,0.1170
0700601,LEE STEWART ESKINS D,39.76,5630.00,JEFFERSON,10190004,2,0.1580
0700614,MANHART DITCH,39.80,5285.00,JEFFERSON,10190004,3,0.1170
0700632,OUELETTE DITCH,39.78,5383.00,JEFFERSON,10190004,2,0.1620
0700647,RENO JUCHEM DITCH,39.77,5508.00,JEFFERSON,10190004,3,0.1570
0700652_D,ROCKY MOUNTAIN DITCH,39.77,5590.00,JEFFERSON,10190004,2,0.1620
0700678,SWADLEY LONGAN DITCH,39.82,-999.00,JEFFERSON,10190004,1,0.1570
0700681,GEORGETOWN DITCH,39.69,9223.00,CLEAR CREEK,10190004,1,-999.0000
0700698,WANNEMAKER DITCH,39.76,5614.00,JEFFERSON,10190004,2,0.1460
0700699,WELCH DITCH,39.74,5898.00,JEFFERSON,10190004,1,0.1350
0700725,COORS IND DITCH,39.76,5655.00,JEFFERSON,10190004,1,-999.0000
0700728,CROKE CANAL RALSTON,39.82,5572.00,JEFFERSON,10190004,1,-999.0000
0700872,FARMERS HIGHLINE RAL,39.82,5590.00,JEFFERSON,10190004,1,-999.0000
0700873,FARMERS HIGHLINE LEY,39.84,5578.00,JEFFERSON,10190004,1,-999.0000
0700942,CHURCH DITCH RALSTON,39.82,5645.00,JEFFERSON,10190004,1,-999.0000
07_ADP001,Clear Creek below Go,-999.00,-999.00,,,4,0.1421
07_AWP001,Clear Creek below Go,-999.00,-999.00,,,4,0.1421
0801002_D,DENVER CONDUIT NO 20,39.47,5615.00,DOUGLAS,,1,-999.0000
0801004,HIGHLINE CNL,39.48,5527.00,DOUGLAS,10190002,3,0.1440
0801007,LAST CHANCE DITCH 2,39.56,-999.00,DOUGLAS,10190002,2,0.1280
0801008,CITY DITCH PL,39.56,5453.00,JEFFERSON,10190002,2,0.1170
0801009_D,NEVADA DITCH,39.56,5446.00,JEFFERSON,,2,0.1170
0801013,ENGLEWOOD INTAKE,39.63,5303.00,ARAPAHOE,10190002,1,-999.0000
0801014,ARAPAHOE POWER PLANT,39.67,5261.00,DENVER,,1,-999.0000
0801015,EPPERSON DITCH/PUMP,-999.00,5251.00,DENVER,10190002,1,-999.0000
0801016,LACOMBE POWER PLANT,39.74,5183.00,DENVER,10190003,1,-999.0000
0801017,DENVER FOOTHILLS PL,39.43,6015.00,DOUGLAS,10190002,1,-999.0000
0801124,HAYLAND DITCH,39.55,5663.00,JEFFERSON,10190002,2,0.1620
0801125,FAIRVIEW DITCH,39.55,5594.00,JEFFERSON,10190002,2,0.1520
0801127,OLD TIME DITCH,39.55,5582.00,JEFFERSON,10190002,2,0.1620
0801128,GARDEN DITCH,39.55,5544.00,JEFFERSON,10190002,2,0.1620
0801235,RED ROCK DITCH,39.28,6770.00,DOUGLAS,10190002,1,0.0750
0801237,SPRING CREEK DITCH,39.30,6252.00,DOUGLAS,10190002,1,0.1610
0801240,RATCLIFF DILLON DITC,39.30,6324.00,DOUGLAS,10190002,1,0.1610
0801241,DAKAN DITCH,39.29,6346.00,DOUGLAS,10190002,1,0.1610
0801362,JOHN JONES DITCH,39.36,6152.00,DOUGLAS,10190003,2,0.1370
0801400,ALDERMAN DITCH,39.16,7094.00,DOUGLAS,10190003,1,0.1420
0801403,HEISER DITCH,39.22,6931.00,DOUGLAS,10190003,1,0.1420
0801404,MCCRACKEN DITCH,39.22,6900.00,DOUGLAS,10190003,1,0.1420
0801405,SMITH DITCH,39.24,6882.00,DOUGLAS,10190003,1,0.1420
0801406,SCHREIBER DITCH,39.26,6798.00,DOUGLAS,10190003,1,0.1420
0801412,SIXTY SEVEN DITCH,39.21,6882.00,DOUGLAS,10190003,1,0.1420
0801413,CRAWFORD DITCH,39.22,6849.00,DOUGLAS,10190003,1,0.1420
0801414,BIRMINGHAM DITCH,39.23,6811.00,DOUGLAS,10190003,1,0.1420
0801416,GOODRICH DITCH,39.25,6766.00,DOUGLAS,10190003,1,0.1420
0801417,ROCKY RIDGE DITCH,39.25,6742.00,DOUGLAS,10190003,1,0.1321
0801492,IZZARD DITCH,39.18,7005.00,DOUGLAS,10190003,1,0.1420
08_ADP002,Cherry Creek above F,-999.00,6565.00,,,1,0.1321
08_ADP003,South Platte River a,-999.00,7397.00,,,1,0.1210
08_ADP004,Plum Creek above Sou,-999.00,6613.00,,,1,0.1142
08_AWP001,South Platte River b,-999.00,-999.00,,,3,0.1455
08_AWP002,Cherry Creek above C,-999.00,6565.00,,,1,0.1321
08_AWP003,South Platte River a,-999.00,7397.00,,,1,0.1210
08_AWP004,Plum Creek above Sou,-999.00,6613.00,,,1,0.1142
08_AWP005,Cherry Creek above C,-999.00,-999.00,,,3,0.1321
0900535,BERGEN DITCH,39.62,-999.00,JEFFERSON,10190002,2,0.1492
0900731_D,ARNETT/HARRIMAN DITC,39.65,5770.00,JEFFERSON,,2,0.1590
0900752,HODGSON DITCH,39.66,5420.00,JEFFERSON,10190002,2,0.1620
0900767,INDEPENDENT HIGHLINE,39.62,6300.00,JEFFERSON,10190002,1,0.0839
0900816,MCBROOM DITCH,39.65,5322.00,ARAPAHOE,10190002,1,-999.0000
0900903,WARRIER/HARRIMAN D T,39.64,5720.00,JEFFERSON,,1,-999.0000
0900958,WARD DITCH,39.65,5759.00,JEFFERSON,10190002,2,0.1360
0900963_D,WARRIOR/HARRIMAN DIT,39.65,5770.00,JEFFERSON,,1,0.1492
09_ADP003,Bear Creek above Mor,-999.00,7737.00,,,1,0.0762
2300500,PLATTE STATION DITCH,39.07,9866.00,PARK,10190001,1,0.0734
2300760,SACRAMENTO DITCH,39.22,10311.00,PARK,10190001,1,0.1073
2300902,PETRIE DITCH,39.31,9410.00,PARK,10190001,1,0.1073
2300904,LINK DITCH,39.31,9340.00,PARK,10190001,1,0.1073
2300922,HOLST DITCH 2,39.24,8926.00,PARK,10190001,1,0.0585
2300923,HOLST PACKER D,39.24,8940.00,PARK,10190001,1,0.0585
2300924,HOLST DITCH 1,39.24,8893.00,PARK,10190001,1,0.0585
2300926,PACKER BONIS DITCH,39.24,8886.00,PARK,10190001,1,0.0585
2300991,TAYLOR DITCH,39.35,9356.00,PARK,10190001,1,0.1073
2300993,GIBSON DITCH,39.35,9356.00,PARK,10190001,1,0.1073
2300994,CROSIER TAYLOR DITCH,39.34,9313.00,PARK,10190001,1,0.1072
2302900,SFKANTCODIVSYS SOUTH,39.07,9195.00,PARK,10190001,1,0.0800
2302901,FOUHARCODIVSYS FOUR,39.03,8895.00,PARK,10190001,1,0.0800
2302902,MFKSTMCODIVSYS MIDDL,39.06,8920.00,PARK,10190001,1,0.0700
2302903,PLASPICODIVSYS SOUTH,39.00,8690.00,PARK,10190001,1,0.0700
2302904,FOUHIGCODIVSYS FOUR,39.08,9100.00,PARK,10190001,1,0.0700
2302906,TARCOMCODIVSYS TARRY,39.29,9015.00,PARK,10190001,1,0.0700
2302907,MCHJEFCODIVSYS MICHI,39.36,9520.00,PARK,10190001,1,0.0800
2302908,JEFJEFCODIVSYS JEFFE,39.39,9560.00,PARK,10190001,1,0.0700
2302909,TARBORCODIVSYS TARRY,39.33,9645.00,PARK,10190001,1,0.0700
2302910,OHGJEFCODIVSYS OHLER,39.39,9640.00,PARK,10190001,1,0.0700
2302911,TROGARCODIVSYS,39.28,9600.00,PARK,10190001,1,0.1100
2302912,SPRBRNCODIVSYS SPRIN,39.17,9495.00,PARK,10190001,1,0.0700
2302913,MFKPRICODIVSYS MIDDL,39.12,9250.00,PARK,10190001,1,0.0800
2302914,FRNCRKCODIVSYS FRENC,39.42,10240.00,PARK,10190001,1,0.0700
2302915,RCKTARCODIVSYS ROCK,39.28,9025.00,PARK,10190001,1,0.0700
2302916,SCHFLMCODIVSYS SCHAT,39.37,9685.00,PARK,10190001,1,0.0800
2302917,JEFSNYCODIVSYS JEFFE,39.34,9310.00,PARK,10190001,1,0.0700
2302918,DIXCOMCODIVSYS DIXON,39.34,9900.00,PARK,10190001,1,0.0800
2302922,SFKHARCODIVSYS SOUTH,39.03,8895.00,PARK,10190001,1,0.0800
23_ADP001,SF South Platte Rive,-999.00,8824.00,,,1,0.0816
23_ADP002,Tarryall Creek above,-999.00,9751.00,,,1,0.0737
4800506,PARKER DITCH,40.81,8194.00,LARIMER,10180010,1,0.0977
4800514_D,YELTON DITCH,40.89,8039.00,LARIMER,,1,0.1070
4800519_D,MANSFIELD DITCH 2,40.95,7813.00,LARIMER,,1,0.1070
4800520_D,WARREN DITCH,40.98,7732.00,LARIMER,,1,0.1070
4800527_D,LINK DITCH 2,40.78,8274.00,LARIMER,,1,0.0812
4800531_D,DAVY DITCH,40.79,8515.00,LARIMER,,1,0.0828
4800532_D,STUBB CREEK DITCH,40.80,8287.00,LARIMER,,1,0.0816
4800534,FORRESTER DITCH,40.80,9444.00,LARIMER,10180010,1,0.0915
4800538_D,MCINTYRE DITCH,40.82,8213.00,LARIMER,,1,0.0811
4800541_D,HOMESTEAD DITCH,40.86,8313.00,LARIMER,,1,0.0669
4800552_D,OLLIE DITCH,40.89,8085.00,LARIMER,,1,0.0888
4800553_D,JIMMY CREEK DITCH,40.92,7927.00,LARIMER,,1,0.1070
4800558_D,LA GARDE DITCH 1,40.89,8129.00,LARIMER,,1,0.1070
4800559,LA GARDE DITCH,40.91,7946.00,LARIMER,10180010,1,0.1070
4800563,FORRESTER CREEK DITC,40.92,8003.00,LARIMER,10180010,1,0.1070
4800564,DETRO DITCH 1,40.93,7895.00,LARIMER,10180010,1,0.1070
4800565_D,GRACE CREEK DITCH,40.93,7969.00,LARIMER,,1,0.1070
4800573,BOB CREEK DITCH DIVR,40.78,10093.00,LARIMER,10180010,1,-999.0000
4800576,LARAMIE RIVER TUNNEL,40.68,8590.00,LARIMER,10180010,1,-999.0000
4800577,SKYLINE DITCH,40.66,9335.00,LARIMER,,1,-999.0000
6400501,CARLSON DITCH,40.94,3512.00,SEDGWICK,10190018,2,0.0809
6400502,LIDDLE DITCH,40.95,3517.00,SEDGWICK,10190018,2,0.0723
6400503,SOUTH RESERVATION DI,40.94,3546.00,SEDGWICK,10190012,2,0.0842
6400504,PETERSON DITCH,40.92,3592.00,SEDGWICK,10190012,2,0.1557
6400506,RED LION SUPPLY DITC,40.86,3668.00,LOGAN,10190012,2,0.1167
6400507,LONG ISLAND DITCH,40.86,3671.00,LOGAN,10190012,3,0.1194
6400508,SETTLERS DITCH,40.86,3682.00,LOGAN,10190012,3,0.1616
6400511_D,HARMONY DITCH 1,40.68,3744.00,LOGAN,,3,0.1319
6400511_I,HARMONY DITCH 1 DEMA,40.68,3744.00,LOGAN,10190012,3,0.1319
6400513,CHAMBERS DITCH,40.81,3753.00,LOGAN,10190012,3,0.1140
6400514,RAMSEY DITCH,40.80,3778.00,LOGAN,10190012,3,0.1187
6400516,POWELL BLAIR DITCH,40.78,3806.00,LOGAN,10190012,3,0.1333
6400518,LONE TREE DITCH,40.74,3833.00,LOGAN,10190012,3,0.1167
6400519,JUD BRUSH DITCH,40.73,3855.00,LOGAN,10190012,1,-999.0000
6400520,ILIFF PLATTE VALLEY,40.73,3861.00,LOGAN,10190012,3,0.1453
6400522_D,BRAVO DITCH,40.68,3884.00,LOGAN,,3,0.1167
6400524,LOWLINE DITCH,40.62,3926.00,LOGAN,10190012,3,0.1211
6400525,HENDERSON SMITH DITC,40.62,3929.00,LOGAN,10190012,2,0.1167
6400526,STERLING IRR CO DITC,40.60,3941.00,LOGAN,10190012,1,0.1393
6400528,STERLING IRR CO DITC,40.55,3974.00,LOGAN,10190012,3,0.1480
6400530,SPRINGDALE DITCH,40.53,3989.00,LOGAN,10190012,1,0.1522
6400531,SCHNEIDER DITCH,40.50,4012.00,LOGAN,10190012,3,0.1169
6400532,DAVIS BROS DITCH,40.47,4040.00,LOGAN,10190012,3,0.1462
6400533,PAWNEE DITCH,40.46,4053.00,LOGAN,10190012,2,0.1418
6400535,SOUTH PLATTE DITCH,40.41,4103.00,WASHINGTON,10190012,3,0.1496
6400542,MCWILLIAMS CANAL,40.95,-999.00,SEDGWICK,10190012,3,0.1369
6400584,I O JONES DITCH,40.91,-999.00,WELD,10190012,3,0.1355
6400599,RICE DITCH,40.78,-999.00,LOGAN,10190012,3,0.1206
64_AWP001,Water District 64  S,-999.00,-999.00,,,3,0.1382
64_AWP002,Water District 64  S,-999.00,-999.00,,,2,0.1281
64_AWP003,Water District 64  S,-999.00,-999.00,,,1,0.1460
64_AWP004,Water District 64  S,-999.00,-999.00,,,3,0.1290
64_AWP005,Water District 64  S,-999.00,-999.00,,,2,0.1175
64_AWP006,Water District 64  L,-999.00,-999.00,,,4,0.1369
64_AWP007,Water District 64  L,-999.00,-999.00,,,2,0.1197
64_AWP008,Water District 64  L,-999.00,-999.00,,,3,0.1206
64_AWP009,Water District 64  L,-999.00,-999.00,,,3,0.1163
64_AWP010,WD 64  Logan County,-999.00,-999.00,,,4,0.1230
64_AWP011,Water District 64  L,-999.00,-999.00,,,4,0.1418
64_AWP012,WD 64  Logan County,-999.00,-999.00,,,3,0.1330
64_AWP013,WD 64  Logan County,-999.00,-999.00,,,2,0.1362
64_AWP014,WD 64  Logan County,-999.00,-999.00,,,3,0.1393
64_AWP015,Water District 64  L,-999.00,-999.00,,,3,0.1276
64_AWP016,Water District 64  W,-999.00,-999.00,,,4,0.1355
64_AWP017,WD 64  Logan County,-999.00,-999.00,,,4,0.1230
7600600,WILSON SUPPLY DITCH,40.90,8989.00,LARIMER,,1,-999.0000
8000650,WANITA DITCH,39.46,9200.00,PARK,10190002,1,0.0739
8000651,HALL VALLEY DITCH,39.46,9304.00,PARK,10190002,1,0.0742
8000657_D,HEPBURN DITCH 2,39.44,8257.00,PARK,,1,0.0737
8000662_D,MACK DITCH 1,39.42,8120.00,PARK,,1,0.0758
8000667,SOUTH SIDE DITCH,39.41,7935.00,PARK,10190002,1,0.0583
8000673_D,BOND DITCH 2,39.40,6721.00,PARK,,1,0.0185
8000706,BEAVER CREEK DITCH,39.46,11077.00,PARK,10190002,1,0.1073
8000713,KENOSHA DITCH,39.46,9023.00,PARK,10190002,1,0.0758
8000732_D,CRAIG PARK GULCH DIT,39.45,8599.00,PARK,,1,0.0734
8000759,MCARTHUR DITCH,39.40,8519.00,PARK,10190002,1,0.0758
8000760,WINKLER DITCH 1,39.41,8854.00,PARK,10190002,1,0.0758
8000761,WINKLER DITCH 3,39.41,8854.00,PARK,10190002,1,0.0758
8000774_D,BERGER DITCH,39.37,7671.00,PARK,,1,0.0583
8000784,JEFFRIES CRAWFORD DI,39.49,8825.00,PARK,10190002,1,0.0583
8000785,WONDER DITCH,39.49,8669.00,PARK,10190002,1,0.0583
8000792,PARMALEE DITCH 2 & 3,39.47,8745.00,PARK,10190002,1,0.0583
8000794,FLUME DITCH,39.46,8450.00,PARK,10190002,1,0.0583
8000799_D,ALKIRE DITCH,39.44,8417.00,PARK,,1,0.0583
8000812,CLIFFORD GULCH DITCH,39.49,8666.00,PARK,10190002,1,0.0583
8000829_D,ROCKY MTN FUEL DITCH,39.50,8385.00,PARK,,1,0.0583
8000831_D,DAVIS DITCH 1,39.49,8088.00,JEFFERSON,,1,0.0583
80_ADP001,Water District 80 NF,-999.00,7989.00,,,1,0.0645
