#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 4.00.00 (2016-05-15)
# user:         sam
# date:         Tue May 17 15:53:01 America/Denver 2016
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellSystemFromList
# command line: StateDMI
#  -home test\operational\CDSS
#----
# 
# StateCU location climate station assignment information as delimited list file.
# See also the associated location and collection files.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellSystemFromList\Test_SetWellSystemFromList_SP_WDID_Receipt.StateDMI"
# Commands: 
# # Test setting well system from a list file for well stations
# # - system information is set with WDID and receipt numbers (not parcels)
# # - read StateCU locations and StateMod wells so can test both
# StartLog(LogFile="Results/Test_SetWellSystemFromList_SP_WDID_Receipt.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetWellSystemFromList_SP_WDID_Receipt_outcu_Collections.csv")
# RemoveFile(InputFile="Results\Test_SetWellSystemFromList_SP_WDID_Receipt_out_Collections.csv")
# ReadCULocationsFromStateCU(InputFile="Data\SP2015.str")
# ReadWellStationsFromStateMod(InputFile="Data\SPDSS.wes")
# SetWellSystemFromList(ListFile="Data\SP_GWAgg_04212016.csv",PartType=Well,IDCol=1,PartIDsCol=2,PartIDTypeColumn="3",PartsListedHow=InColumn)
# # Uncomment the following command to regenerate the expected results.
# WriteCULocationsToList(OutputFile="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_out.csv")
# WriteCULocationsToList(OutputFile="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu_Collections.csv",InputFile2="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu_Collections.csv",IfDifferent=Warn)
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_out_Collections.csv",InputFile2="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_out_Collections.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20160407 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20160407
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"CU LOCATION ID","CLIMATE STATION ID","TEMPERATURE STATION WEIGHT (FRACTION)","PRECIPITATION STATION WEIGHT (FRACTION)","OROGRAPHIC TEMPERATURE ADJUSTMENT (DEGF/1000 FT)","OROGRAPHIC PRECIPITATION ADJUSTMENT (FRACTION)"
0400524,USC00053005,0.30,0.30,0.00,1.00
0400524,USC00053553,0.23,0.23,0.00,1.00
0400524,USC00055116,0.47,0.47,0.00,1.00
0400524_I,USC00053005,0.30,0.30,0.00,1.00
0400524_I,USC00053553,0.23,0.23,0.00,1.00
0400524_I,USC00055116,0.47,0.47,0.00,1.00
0400530,USC00053005,0.59,0.59,0.00,1.00
0400530,USC00053553,0.17,0.17,0.00,1.00
0400530,USC00055116,0.24,0.24,0.00,1.00
0400530_I,USC00053005,0.59,0.59,0.00,1.00
0400530_I,USC00053553,0.17,0.17,0.00,1.00
0400530_I,USC00055116,0.24,0.24,0.00,1.00
0400532,USC00053005,0.18,0.18,0.00,1.00
0400532,USC00053553,0.61,0.61,0.00,1.00
0400532,USC00055116,0.21,0.21,0.00,1.00
0400532_I,USC00053005,0.18,0.18,0.00,1.00
0400532_I,USC00053553,0.61,0.61,0.00,1.00
0400532_I,USC00055116,0.21,0.21,0.00,1.00
0400534,USC00050848,0.12,0.12,0.00,1.00
0400534,USC00053005,0.56,0.56,0.00,1.00
0400534,USC00055116,0.32,0.32,0.00,1.00
0400540,USC00055116,1.00,1.00,0.00,1.00
0400541,USC00050848,0.06,0.06,0.00,1.00
0400541,USC00053005,0.53,0.53,0.00,1.00
0400541,USC00055116,0.41,0.41,0.00,1.00
0400543,USC00050848,0.13,0.13,0.00,1.00
0400543,USC00053005,0.51,0.51,0.00,1.00
0400543,USC00055116,0.36,0.36,0.00,1.00
0400543_I,USC00050848,0.13,0.13,0.00,1.00
0400543_I,USC00053005,0.51,0.51,0.00,1.00
0400543_I,USC00055116,0.36,0.36,0.00,1.00
0400545,USC00055116,1.00,1.00,0.00,1.00
0400546,USC00055116,1.00,1.00,0.00,1.00
0400561,USC00052761,1.00,1.00,3.60,0.92
0400574,USC00053005,1.00,1.00,0.00,1.00
0400578,USC00050848,0.06,0.06,0.00,1.00
0400578,USC00053005,0.94,0.94,0.00,1.00
0400580,USC00050848,0.15,0.15,0.00,1.00
0400580,USC00053005,0.85,0.85,0.00,1.00
0400582,USC00050848,0.20,0.20,0.00,1.00
0400582,USC00053005,0.80,0.80,0.00,1.00
0400583,USC00050848,0.24,0.24,0.00,1.00
0400583,USC00053005,0.76,0.76,0.00,1.00
0400587,USC00055116,1.00,1.00,0.00,1.00
0400588,USC00053005,0.26,0.26,0.00,1.00
0400588,USC00055116,0.74,0.74,0.00,1.00
0400588_I,USC00053005,0.26,0.26,0.00,1.00
0400588_I,USC00055116,0.74,0.74,0.00,1.00
0400592,USC00050848,0.20,0.20,0.00,1.00
0400592,USC00053005,0.31,0.31,0.00,1.00
0400592,USC00055116,0.49,0.49,0.00,1.00
0400596,USC00053005,0.28,0.28,0.00,1.00
0400596,USC00055116,0.72,0.72,0.00,1.00
0400599,USC00053005,0.14,0.14,0.00,1.00
0400599,USC00053553,0.33,0.33,0.00,1.00
0400599,USC00055116,0.53,0.53,0.00,1.00
0400600,USC00053005,0.24,0.24,0.00,1.00
0400600,USC00053553,0.06,0.06,0.00,1.00
0400600,USC00055116,0.70,0.70,0.00,1.00
0400601,USC00053005,0.21,0.21,0.00,1.00
0400601,USC00053553,0.14,0.14,0.00,1.00
0400601,USC00055116,0.65,0.65,0.00,1.00
0400602,USC00050848,0.31,0.31,0.00,1.00
0400602,USC00053005,0.35,0.35,0.00,1.00
0400602,USC00055116,0.34,0.34,0.00,1.00
0400603,USC00050848,0.28,0.28,0.00,1.00
0400603,USC00053005,0.32,0.32,0.00,1.00
0400603,USC00055116,0.40,0.40,0.00,1.00
0400691,USC00050848,0.16,0.16,0.00,1.00
0400691,USC00053005,0.84,0.84,0.00,1.00
0400691_I,USC00050848,0.16,0.16,0.00,1.00
0400691_I,USC00053005,0.84,0.84,0.00,1.00
0400692,USC00050848,0.58,0.58,0.00,1.00
0400692,USC00053005,0.42,0.42,0.00,1.00
0400692_I,USC00050848,0.58,0.58,0.00,1.00
0400692_I,USC00053005,0.42,0.42,0.00,1.00
0400702,USC00055116,1.00,1.00,0.00,1.00
04_AWP001,USC00050848,0.11,0.11,0.00,1.00
04_AWP001,USC00053005,0.53,0.53,0.00,1.00
04_AWP001,USC00053553,0.14,0.14,0.00,1.00
04_AWP001,USC00055116,0.22,0.22,0.00,1.00
04_AWP002,USC00050848,0.22,0.22,0.00,1.00
04_AWP002,USC00053005,0.31,0.31,0.00,1.00
04_AWP002,USC00053553,0.11,0.11,0.00,1.00
04_AWP002,USC00055116,0.36,0.36,0.00,1.00
04_AWP004,USC00050848,0.11,0.11,0.00,1.00
04_AWP004,USC00053005,0.53,0.53,0.00,1.00
04_AWP004,USC00053553,0.14,0.14,0.00,1.00
04_AWP004,USC00055116,0.22,0.22,0.00,1.00
04_AWP005,USC00050848,0.22,0.22,0.00,1.00
04_AWP005,USC00053005,0.31,0.31,0.00,1.00
04_AWP005,USC00053553,0.11,0.11,0.00,1.00
04_AWP005,USC00055116,0.36,0.36,0.00,1.00
0500511,USC00050848,0.70,0.70,0.00,1.00
0500511,USC00053005,0.30,0.30,0.00,1.00
0500512,USC00055116,1.00,1.00,0.00,1.00
0500513,USC00050848,0.68,0.68,0.00,1.00
0500513,USC00053005,0.32,0.32,0.00,1.00
0500519,USC00050848,0.71,0.71,0.00,1.00
0500519,USC00053005,0.29,0.29,0.00,1.00
0500520,USC00050848,0.70,0.70,0.00,1.00
0500520,USC00053005,0.30,0.30,0.00,1.00
0500522,USC00055116,1.00,1.00,0.00,1.00
0500523,USC00050848,0.13,0.13,0.00,1.00
0500523,USC00053005,0.18,0.18,0.00,1.00
0500523,USC00053553,0.08,0.08,0.00,1.00
0500523,USC00055116,0.61,0.61,0.00,1.00
0500526,USC00053005,0.06,0.06,0.00,1.00
0500526,USC00053553,0.26,0.26,0.00,1.00
0500526,USC00055116,0.68,0.68,0.00,1.00
0500526_I,USC00053005,0.06,0.06,0.00,1.00
0500526_I,USC00053553,0.26,0.26,0.00,1.00
0500526_I,USC00055116,0.68,0.68,0.00,1.00
0500527,USC00050848,0.13,0.13,0.00,1.00
0500527,USC00053005,0.12,0.12,0.00,1.00
0500527,USC00055116,0.75,0.75,0.00,1.00
0500528,USC00050848,0.55,0.55,0.00,1.00
0500528,USC00053005,0.29,0.29,0.00,1.00
0500528,USC00055116,0.16,0.16,0.00,1.00
0500529,USC00050848,0.62,0.62,0.00,1.00
0500529,USC00053005,0.22,0.22,0.00,1.00
0500529,USC00055116,0.16,0.16,0.00,1.00
0500530,USC00050848,0.68,0.68,0.00,1.00
0500530,USC00053005,0.32,0.32,0.00,1.00
0500531,USC00055116,1.00,1.00,0.00,1.00
0500532,USC00055116,1.00,1.00,0.00,1.00
0500534,USC00050848,0.69,0.69,0.00,1.00
0500534,USC00053005,0.31,0.31,0.00,1.00
0500535,USC00050848,0.61,0.61,0.00,1.00
0500535,USC00053005,0.29,0.29,0.00,1.00
0500535,USC00055116,0.10,0.10,0.00,1.00
0500536,USC00050848,0.64,0.64,0.00,1.00
0500536,USC00053005,0.29,0.29,0.00,1.00
0500536,USC00055116,0.07,0.07,0.00,1.00
0500537,USC00050848,0.57,0.57,0.00,1.00
0500537,USC00053005,0.25,0.25,0.00,1.00
0500537,USC00055116,0.18,0.18,0.00,1.00
0500538,USC00050848,0.60,0.60,0.00,1.00
0500538,USC00053005,0.27,0.27,0.00,1.00
0500538,USC00055116,0.13,0.13,0.00,1.00
0500539,USC00050848,0.51,0.51,0.00,1.00
0500539,USC00053005,0.17,0.17,0.00,1.00
0500539,USC00055116,0.32,0.32,0.00,1.00
0500542,USC00050848,0.50,0.50,0.00,1.00
0500542,USC00053005,0.19,0.19,0.00,1.00
0500542,USC00055116,0.31,0.31,0.00,1.00
0500545,USC00050848,0.42,0.42,0.00,1.00
0500545,USC00053005,0.23,0.23,0.00,1.00
0500545,USC00055116,0.35,0.35,0.00,1.00
0500546,USC00050848,0.56,0.56,0.00,1.00
0500546,USC00053005,0.27,0.27,0.00,1.00
0500546,USC00055116,0.17,0.17,0.00,1.00
0500547,USC00050848,0.10,0.10,0.00,1.00
0500547,USC00053005,0.05,0.05,0.00,1.00
0500547,USC00053553,0.06,0.06,0.00,1.00
0500547,USC00055116,0.79,0.79,0.00,1.00
0500547_I,USC00050848,0.10,0.10,0.00,1.00
0500547_I,USC00053005,0.05,0.05,0.00,1.00
0500547_I,USC00053553,0.06,0.06,0.00,1.00
0500547_I,USC00055116,0.79,0.79,0.00,1.00
0500548,USC00050848,0.42,0.42,0.00,1.00
0500548,USC00053005,0.19,0.19,0.00,1.00
0500548,USC00055116,0.39,0.39,0.00,1.00
0500549,USC00050848,0.50,0.50,0.00,1.00
0500549,USC00053005,0.22,0.22,0.00,1.00
0500549,USC00055116,0.28,0.28,0.00,1.00
0500550,USC00050848,0.40,0.40,0.00,1.00
0500550,USC00053005,0.13,0.13,0.00,1.00
0500550,USC00055116,0.47,0.47,0.00,1.00
0500551,USC00050848,0.44,0.44,0.00,1.00
0500551,USC00053005,0.17,0.17,0.00,1.00
0500551,USC00055116,0.39,0.39,0.00,1.00
0500552,USC00050848,0.42,0.42,0.00,1.00
0500552,USC00053005,0.11,0.11,0.00,1.00
0500552,USC00055116,0.47,0.47,0.00,1.00
0500553,USC00050848,0.42,0.42,0.00,1.00
0500553,USC00053005,0.17,0.17,0.00,1.00
0500553,USC00055116,0.41,0.41,0.00,1.00
0500554,USC00050848,0.16,0.16,0.00,1.00
0500554,USC00055116,0.84,0.84,0.00,1.00
0500557,USC00050848,0.41,0.41,0.00,1.00
0500557,USC00053005,0.16,0.16,0.00,1.00
0500557,USC00055116,0.43,0.43,0.00,1.00
0500558,USC00050848,0.33,0.33,0.00,1.00
0500558,USC00053005,0.11,0.11,0.00,1.00
0500558,USC00055116,0.56,0.56,0.00,1.00
0500559,USC00050848,0.30,0.30,0.00,1.00
0500559,USC00053005,0.11,0.11,0.00,1.00
0500559,USC00055116,0.59,0.59,0.00,1.00
0500560,USC00050848,0.15,0.15,0.00,1.00
0500560,USC00055116,0.85,0.85,0.00,1.00
0500561,USC00050848,0.24,0.24,0.00,1.00
0500561,USC00053005,0.07,0.07,0.00,1.00
0500561,USC00055116,0.69,0.69,0.00,1.00
0500563,USC00055116,1.00,1.00,0.00,1.00
0500563_I,USC00055116,1.00,1.00,0.00,1.00
0500564,USC00050848,0.75,0.75,0.00,1.00
0500564,USC00053005,0.25,0.25,0.00,1.00
0500564_I,USC00050848,0.75,0.75,0.00,1.00
0500564_I,USC00053005,0.25,0.25,0.00,1.00
0500565,USC00050848,0.87,0.87,0.00,1.00
0500565,USC00053005,0.13,0.13,0.00,1.00
0500568,USC00050848,0.84,0.84,0.00,1.00
0500568,USC00053005,0.16,0.16,0.00,1.00
0500569,USC00050848,0.71,0.71,0.00,1.00
0500569,USC00053005,0.17,0.17,0.00,1.00
0500569,USC00055116,0.12,0.12,0.00,1.00
0500570,USC00050848,0.82,0.82,0.00,1.00
0500570,USC00053005,0.18,0.18,0.00,1.00
0500571,USC00050848,0.75,0.75,0.00,1.00
0500571,USC00053005,0.12,0.12,0.00,1.00
0500571,USC00055116,0.13,0.13,0.00,1.00
0500572,USC00050848,0.69,0.69,0.00,1.00
0500572,USC00053005,0.09,0.09,0.00,1.00
0500572,USC00055116,0.22,0.22,0.00,1.00
0500573,USC00050848,0.69,0.69,0.00,1.00
0500573,USC00053005,0.09,0.09,0.00,1.00
0500573,USC00055116,0.22,0.22,0.00,1.00
0500574,USC00050848,0.53,0.53,0.00,1.00
0500574,USC00053005,0.10,0.10,0.00,1.00
0500574,USC00055116,0.37,0.37,0.00,1.00
0500575,USC00050848,0.53,0.53,0.00,1.00
0500575,USC00053005,0.10,0.10,0.00,1.00
0500575,USC00055116,0.37,0.37,0.00,1.00
0500589,USW00023062,0.15,0.15,0.00,1.00
0500589,USC00053553,0.36,0.36,0.00,1.00
0500589,USC00055116,0.49,0.49,0.00,1.00
0500601,USC00050848,0.43,0.43,0.00,1.00
0500601,USC00053005,0.19,0.19,0.00,1.00
0500601,USC00055116,0.38,0.38,0.00,1.00
0500602,USC00050848,0.39,0.39,0.00,1.00
0500602,USC00053005,0.15,0.15,0.00,1.00
0500602,USC00055116,0.46,0.46,0.00,1.00
0500603,USC00050185,1.00,1.00,3.60,1.04
0500603,USC00050185,1.00,1.00,3.60,1.04
0500648,USC00050848,0.77,0.77,0.00,1.00
0500648,USC00053005,0.23,0.23,0.00,1.00
0500938,USC00050185,1.00,1.00,3.60,1.00
0500942,USW00023062,0.14,0.14,0.00,1.00
0500942,USC00053553,0.24,0.24,0.00,1.00
0500942,USC00055116,0.62,0.62,0.00,1.00
05_ADP001,USC00050848,0.64,0.64,0.00,1.00
05_ADP001,USC00053005,0.11,0.11,0.00,1.00
05_ADP001,USC00055116,0.25,0.25,0.00,1.00
05_ADP002,USC00050848,0.64,0.64,0.00,1.00
05_ADP002,USC00053005,0.11,0.11,0.00,1.00
05_ADP002,USC00055116,0.25,0.25,0.00,1.00
05_AWP001,USC00050848,0.14,0.14,0.00,1.00
05_AWP001,USC00053005,0.10,0.10,0.00,1.00
05_AWP001,USC00053553,0.13,0.13,0.00,1.00
05_AWP001,USC00055116,0.57,0.57,0.00,1.00
05_AWP001,USW00023062,0.06,0.06,0.00,1.00
05_AWP004,USC00050848,0.14,0.14,0.00,1.00
05_AWP004,USC00053005,0.10,0.10,0.00,1.00
05_AWP004,USC00053553,0.13,0.13,0.00,1.00
05_AWP004,USC00055116,0.57,0.57,0.00,1.00
05_AWP004,USW00023062,0.06,0.06,0.00,1.00
0600501,USC00050848,0.88,0.88,0.00,1.00
0600501,USC00055116,0.12,0.12,0.00,1.00
0600501_C,USC00050848,0.88,0.88,0.00,1.00
0600501_C,USC00055116,0.12,0.12,0.00,1.00
0600501_I,USC00050848,0.88,0.88,0.00,1.00
0600501_I,USC00055116,0.12,0.12,0.00,1.00
0600513,USC00050848,0.35,0.35,0.00,1.00
0600513,USC00055116,0.65,0.65,0.00,1.00
0600515_D,USW00023062,0.16,0.16,0.00,1.00
0600515_D,USC00053553,0.07,0.07,0.00,1.00
0600515_D,USC00055116,0.77,0.77,0.00,1.00
0600516,USC00050848,0.12,0.12,0.00,1.00
0600516,USC00054762,0.09,0.09,0.00,1.00
0600516,USC00055116,0.79,0.79,0.00,1.00
0600516_I,USC00050848,0.12,0.12,0.00,1.00
0600516_I,USC00054762,0.09,0.09,0.00,1.00
0600516_I,USC00055116,0.79,0.79,0.00,1.00
0600518,USC00050848,0.48,0.48,0.00,1.00
0600518,USC00054762,0.11,0.11,0.00,1.00
0600518,USC00055116,0.41,0.41,0.00,1.00
0600520_D,USC00050848,1.00,1.00,0.00,1.00
0600523,USW00023062,0.15,0.15,0.00,1.00
0600523,USC00053553,0.06,0.06,0.00,1.00
0600523,USC00055116,0.79,0.79,0.00,1.00
0600525,USC00050848,0.85,0.85,0.00,1.00
0600525,USC00053005,0.09,0.09,0.00,1.00
0600525,USC00055116,0.06,0.06,0.00,1.00
0600527,USW00023062,0.11,0.11,0.00,1.00
0600527,USC00055116,0.89,0.89,0.00,1.00
0600528,USC00050848,0.50,0.50,0.00,1.00
0600528,USC00054762,0.10,0.10,0.00,1.00
0600528,USC00055116,0.40,0.40,0.00,1.00
0600532,USW00023062,0.15,0.15,0.00,1.00
0600532,USC00053553,0.18,0.18,0.00,1.00
0600532,USC00055116,0.67,0.67,0.00,1.00
0600534,USW00023062,0.15,0.15,0.00,1.00
0600534,USC00055116,0.85,0.85,0.00,1.00
0600536,USC00054762,0.16,0.16,0.00,1.00
0600536,USC00055116,0.84,0.84,0.00,1.00
0600537,USC00050848,0.07,0.07,0.00,1.00
0600537,USC00054762,0.08,0.08,0.00,1.00
0600537,USC00055116,0.85,0.85,0.00,1.00
0600537_C,USC00050848,0.07,0.07,0.00,1.00
0600537_C,USC00054762,0.08,0.08,0.00,1.00
0600537_C,USC00055116,0.85,0.85,0.00,1.00
0600537_I,USC00050848,0.07,0.07,0.00,1.00
0600537_I,USC00054762,0.08,0.08,0.00,1.00
0600537_I,USC00055116,0.85,0.85,0.00,1.00
0600538_D,USW00023062,0.18,0.18,0.00,1.00
0600538_D,USC00053553,0.11,0.11,0.00,1.00
0600538_D,USC00055116,0.71,0.71,0.00,1.00
0600542,USC00050848,1.00,1.00,0.00,1.00
0600543,USC00050848,0.70,0.70,0.00,1.00
0600543,USC00055116,0.30,0.30,0.00,1.00
0600551,USW00023062,0.13,0.13,0.00,1.00
0600551,USC00053553,0.22,0.22,0.00,1.00
0600551,USC00055116,0.65,0.65,0.00,1.00
0600553,USW00023062,0.11,0.11,0.00,1.00
0600553,USC00053553,0.10,0.10,0.00,1.00
0600553,USC00055116,0.79,0.79,0.00,1.00
0600554,USC00050848,1.00,1.00,0.00,1.00
0600557,USC00050848,1.00,1.00,0.00,1.00
0600560,USC00050848,0.43,0.43,0.00,1.00
0600560,USC00054762,0.15,0.15,0.00,1.00
0600560,USC00055116,0.42,0.42,0.00,1.00
0600564_D,USW00023062,0.29,0.29,0.00,1.00
0600564_D,USC00054762,0.13,0.13,0.00,1.00
0600564_D,USC00055116,0.58,0.58,0.00,1.00
0600564_I,USW00023062,0.29,0.29,0.00,1.00
0600564_I,USC00054762,0.13,0.13,0.00,1.00
0600564_I,USC00055116,0.58,0.58,0.00,1.00
0600565,USC00050848,0.15,0.15,0.00,1.00
0600565,USC00054762,0.23,0.23,0.00,1.00
0600565,USC00055116,0.62,0.62,0.00,1.00
0600565_C,USC00050848,0.15,0.15,0.00,1.00
0600565_C,USC00054762,0.23,0.23,0.00,1.00
0600565_C,USC00055116,0.62,0.62,0.00,1.00
0600565_I,USC00050848,0.15,0.15,0.00,1.00
0600565_I,USC00054762,0.23,0.23,0.00,1.00
0600565_I,USC00055116,0.62,0.62,0.00,1.00
0600566,USC00050848,0.49,0.49,0.00,1.00
0600566,USC00054762,0.14,0.14,0.00,1.00
0600566,USC00055116,0.37,0.37,0.00,1.00
0600567,USC00050848,0.38,0.38,0.00,1.00
0600567,USC00054762,0.27,0.27,0.00,1.00
0600567,USC00055116,0.35,0.35,0.00,1.00
0600569_D,USC00050848,0.28,0.28,0.00,1.00
0600569_D,USC00054762,0.21,0.21,0.00,1.00
0600569_D,USC00055116,0.51,0.51,0.00,1.00
0600570,USC00050848,0.76,0.76,0.00,1.00
0600570,USC00054762,0.14,0.14,0.00,1.00
0600570,USC00055116,0.10,0.10,0.00,1.00
0600575,USC00050848,0.69,0.69,0.00,1.00
0600575,USC00054762,0.10,0.10,0.00,1.00
0600575,USC00055116,0.21,0.21,0.00,1.00
0600576,USC00050848,0.57,0.57,0.00,1.00
0600576,USC00054762,0.13,0.13,0.00,1.00
0600576,USC00055116,0.30,0.30,0.00,1.00
0600580,USC00050848,0.74,0.74,0.00,1.00
0600580,USC00054762,0.12,0.12,0.00,1.00
0600580,USC00055116,0.14,0.14,0.00,1.00
0600582,USC00050848,0.48,0.48,0.00,1.00
0600582,USC00054762,0.11,0.11,0.00,1.00
0600582,USC00055116,0.41,0.41,0.00,1.00
0600585,USC00050848,0.50,0.50,0.00,1.00
0600585,USC00054762,0.20,0.20,0.00,1.00
0600585,USC00055116,0.30,0.30,0.00,1.00
0600586,USC00050848,0.38,0.38,0.00,1.00
0600586,USC00054762,0.22,0.22,0.00,1.00
0600586,USC00055116,0.40,0.40,0.00,1.00
0600588,USC00050848,0.84,0.84,0.00,1.00
0600588,USC00054762,0.16,0.16,0.00,1.00
0600590,USC00050848,1.00,1.00,0.00,1.00
0600592,USC00050848,0.69,0.69,0.00,1.00
0600592,USC00054762,0.17,0.17,0.00,1.00
0600592,USC00055116,0.14,0.14,0.00,1.00
0600593,USC00050848,0.21,0.21,0.00,1.00
0600593,USC00054762,0.27,0.27,0.00,1.00
0600593,USC00055116,0.52,0.52,0.00,1.00
0600603,USC00050848,1.00,1.00,0.00,1.00
0600606,USC00050848,1.00,1.00,0.00,1.00
0600608_D,USC00050848,0.57,0.57,0.00,1.00
0600608_D,USC00054762,0.32,0.32,0.00,1.00
0600608_D,USC00055116,0.11,0.11,0.00,1.00
0600610,USW00023062,0.19,0.19,0.00,1.00
0600610,USC00055116,0.81,0.81,0.00,1.00
0600611,USC00054762,0.45,0.45,0.00,1.00
0600611,USC00055116,0.55,0.55,0.00,1.00
0600612,USC00050848,0.17,0.17,0.00,1.00
0600612,USC00054762,0.38,0.38,0.00,1.00
0600612,USC00055116,0.45,0.45,0.00,1.00
0600613,USC00050848,0.16,0.16,0.00,1.00
0600613,USC00054762,0.40,0.40,0.00,1.00
0600613,USC00055116,0.44,0.44,0.00,1.00
0600615,USC00050848,1.00,1.00,0.00,1.00
0600621,USC00050848,0.46,0.46,0.00,1.00
0600621,USC00054762,0.33,0.33,0.00,1.00
0600621,USC00055116,0.21,0.21,0.00,1.00
0600622,USC00054762,0.44,0.44,0.00,1.00
0600622,USC00055116,0.56,0.56,0.00,1.00
0600650,USC00050848,0.11,0.11,0.00,1.00
0600650,USC00054762,0.42,0.42,0.00,1.00
0600650,USC00055116,0.47,0.47,0.00,1.00
06_AWP001,USC00050848,0.42,0.42,0.00,1.00
06_AWP001,USC00054762,0.19,0.19,0.00,1.00
06_AWP001,USC00055116,0.39,0.39,0.00,1.00
0700502,USC00051401,0.07,0.07,0.00,1.00
0700502,USC00054762,0.93,0.93,0.00,1.00
0700527_D,USW00023062,0.05,0.05,0.00,1.00
0700527_D,USC00054762,0.88,0.88,0.00,1.00
0700527_D,USC00055116,0.07,0.07,0.00,1.00
0700540,USC00050848,0.24,0.24,0.00,1.00
0700540,USC00054762,0.68,0.68,0.00,1.00
0700540,USC00055116,0.08,0.08,0.00,1.00
0700542,USC00054762,1.00,1.00,0.00,1.00
0700547,USW00023062,0.74,0.74,0.00,1.00
0700547,USC00055116,0.26,0.26,0.00,1.00
0700549,USW00023062,0.66,0.66,0.00,1.00
0700549,USC00054762,0.09,0.09,0.00,1.00
0700549,USC00055116,0.25,0.25,0.00,1.00
0700551,USW00023062,0.18,0.18,0.00,1.00
0700551,USC00054762,0.73,0.73,0.00,1.00
0700551,USC00055116,0.09,0.09,0.00,1.00
0700553,USW00023062,0.47,0.47,0.00,1.00
0700553,USC00053553,0.13,0.13,0.00,1.00
0700553,USC00054762,0.13,0.13,0.00,1.00
0700553,USC00055116,0.27,0.27,0.00,1.00
0700569,USW00023062,0.47,0.47,0.00,1.00
0700569,USC00053553,0.13,0.13,0.00,1.00
0700569,USC00054762,0.13,0.13,0.00,1.00
0700569,USC00055116,0.27,0.27,0.00,1.00
0700569_C,USW00023062,0.47,0.47,0.00,1.00
0700569_C,USC00053553,0.13,0.13,0.00,1.00
0700569_C,USC00054762,0.13,0.13,0.00,1.00
0700569_C,USC00055116,0.27,0.27,0.00,1.00
0700570,USW00023062,0.52,0.52,0.00,1.00
0700570,USC00054762,0.35,0.35,0.00,1.00
0700570,USC00055116,0.13,0.13,0.00,1.00
0700570_C,USW00023062,0.52,0.52,0.00,1.00
0700570_C,USC00054762,0.35,0.35,0.00,1.00
0700570_C,USC00055116,0.13,0.13,0.00,1.00
0700597,USW00023062,0.31,0.31,0.00,1.00
0700597,USC00054762,0.58,0.58,0.00,1.00
0700597,USC00055116,0.11,0.11,0.00,1.00
0700601,USC00050848,0.13,0.13,0.00,1.00
0700601,USC00054762,0.87,0.87,0.00,1.00
0700614,USW00023062,0.27,0.27,0.00,1.00
0700614,USC00054762,0.62,0.62,0.00,1.00
0700614,USC00055116,0.11,0.11,0.00,1.00
0700632,USC00054762,0.93,0.93,0.00,1.00
0700632,USC00055116,0.07,0.07,0.00,1.00
0700647,USW00023062,0.13,0.13,0.00,1.00
0700647,USC00054762,0.77,0.77,0.00,1.00
0700647,USC00055116,0.10,0.10,0.00,1.00
0700652_D,USC00050848,0.07,0.07,0.00,1.00
0700652_D,USC00054762,0.93,0.93,0.00,1.00
0700678,USC00054762,1.00,1.00,0.00,1.00
0700681,USC00053261,1.00,1.00,3.60,0.93
0700698,USC00050848,0.16,0.16,0.00,1.00
0700698,USC00054762,0.84,0.84,0.00,1.00
0700699,USC00054762,1.00,1.00,0.00,1.00
0700725,USC00054762,1.00,1.00,0.00,1.00
0700728,USC00054762,1.00,1.00,0.00,1.00
0700872,USC00054762,1.00,1.00,0.00,1.00
0700873,USC00054762,1.00,1.00,0.00,1.00
0700942,USC00054762,1.00,1.00,0.00,1.00
07_ADP001,USC00050848,0.17,0.17,0.00,1.00
07_ADP001,USW00023062,0.09,0.09,0.00,1.00
07_ADP001,USC00054762,0.68,0.68,0.00,1.00
07_ADP001,USC00055116,0.06,0.06,0.00,1.00
07_AWP001,USC00050848,0.16,0.16,0.00,1.00
07_AWP001,USC00054762,0.69,0.69,0.00,1.00
07_AWP001,USC00055116,0.06,0.06,0.00,1.00
07_AWP001,USW00023062,0.09,0.09,0.00,1.00
