#Date and Time |Thu Dec 13 08:13:18 2007
#Input Theme |div1_irrig_1956_20071019
#Input Theme ID |GWID
#Aggregate Area Theme |Aggregate_12_2007
#Aggregate Area ID |PARCEL_ID|total_acres
64_AWP004,23905,81.61
64_AWP004,23906,39.52
64_AWP004,23909,30.85
64_AWP004,23910,15.14
64_AWP004,23911,39.8
64_AWP004,23949,74.01
64_AWP004,23950,37.52
64_AWP004,23951,37.73
64_AWP004,23953,91.28
64_AWP004,23954,26.62
64_AWP004,23988,20.5
64_AWP004,23991,16.43
64_AWP004,23993,87.5
64_AWP004,23996,52.8
64_AWP004,23997,30.58
64_AWP004,23998,34.44
08_AWP004,24,10.33
64_AWP004,24018,40.94
64_AWP004,24022,51.79
64_AWP004,24025,28.02
64_AWP004,24027,57.41
64_AWP005,24035,15.85
64_AWP005,24037,40.32
64_AWP005,24038,66.61
64_AWP005,24039,83.3
64_AWP005,24047,123.01
64_AWP005,24048,34.97
64_AWP005,24051,78.95
64_AWP009,24506,551.56
64_AWP009,24515,93.38
64_AWP009,24516,36.88
64_AWP009,24521,57.32
64_AWP009,24523,30.41
64_AWP005,24576,62.29
64_AWP005,24587,19.88
64_AWP005,24593,30.08
64_AWP005,24594,13.25
64_AWP004,24595,15.96
64_AWP004,24596,41.45
64_AWP004,24598,8.94
64_AWP004,24599,39.56
64_AWP002,24600,21.97
01_AWP002,25128,21.93
03_AWP002,25218,13.96
03_AWP002,25219,17.86
03_AWP002,25247,26.99
03_AWP002,25248,15.62
03_AWP002,25286,86.23
03_AWP002,25287,32.11
01_AWP002,25465,22.22
01_AWP002,25483,16.11
01_AWP002,25484,11.39
01_AWP007,25563,60.74
01_AWP007,25564,126.7
01_AWP007,25637,78.64
01_AWP003,25765,35.17
01_AWP003,25774,16.42
01_AWP003,25775,21.31
01_AWP003,25776,15.07
01_AWP003,25777,27.2
01_AWP003,25778,9.4
01_AWP003,25779,8.97
01_AWP003,25780,15.49
01_AWP003,25781,50.77
01_AWP003,25784,133.68
01_AWP003,25785,40.81
01_AWP003,25788,53.19
01_AWP003,25789,13.56
01_AWP003,25790,76.58
01_AWP003,25793,27.69
01_AWP003,25794,15
01_AWP003,25800,73.04
01_AWP003,25801,21.55
01_AWP003,25802,37.38
01_AWP003,25803,47.1
01_AWP003,25804,16.1
01_AWP003,25805,59.03
01_AWP003,25806,58.11
01_AWP004,25807,18.6
01_AWP004,25812,42.58
01_AWP004,25813,86.41
01_AWP004,25814,17.02
01_AWP004,25815,45.81
01_AWP004,25816,56.84
01_AWP004,25817,21.51
01_AWP004,25818,34.43
01_AWP004,25819,68.41
01_AWP004,25820,24.47
01_AWP004,25821,23.85
01_AWP004,25822,20.63
01_AWP004,25823,15.73
01_AWP004,25824,20.87
01_AWP004,25825,56.43
01_AWP004,25827,68.12
01_AWP004,25828,36.17
01_AWP004,25829,24.99
01_AWP004,25830,31.2
01_AWP004,25831,54.05
01_AWP004,25832,68.34
01_AWP004,25833,15.43
01_AWP004,25834,68.76
01_AWP004,25835,31.16
01_AWP004,25836,185.77
01_AWP004,25837,17.65
01_AWP004,25838,104.52
01_AWP004,25840,54.39
01_AWP003,25873,20.53
01_AWP002,26000,34.76
01_AWP002,26004,48.86
01_AWP002,26005,68.44
01_AWP002,26007,100.45
64_AWP007,26056,25.16
01_AWP002,26126,28.52
64_AWP007,26274,82.85
64_AWP007,26282,13.76
64_AWP007,26283,30.36
64_AWP007,26285,69.98
64_AWP014,26316,21.13
01_AWP007,26385,22.25
01_AWP007,26386,12.24
01_AWP007,26396,120.94
01_AWP007,26397,88.84
01_AWP028,26460,156.65
01_AWP028,26461,92.47
01_AWP028,26465,159.4
01_AWP028,26474,68.72
01_AWP028,26475,30.14
01_AWP028,26480,18.75
01_AWP028,26481,44.17
01_AWP028,26485,115.83
01_AWP028,26489,179.1
01_AWP028,26492,160.64
01_AWP028,26493,147.53
01_AWP028,26494,81.58
64_AWP014,26495,32.06
64_AWP014,26537,51.23
64_AWP014,26542,77.57
64_AWP014,26543,36.37
64_AWP014,26613,66.27
64_AWP014,26622,30.1
01_AWP007,26637,23.72
01_AWP006,26649,73.03
01_AWP007,26651,52.68
01_AWP002,26659,34.41
01_AWP002,26719,113.26
64_AWP014,26870,17.7
64_AWP014,26887,52.58
64_AWP014,26890,43.78
64_AWP014,26891,77.63
64_AWP013,26912,66.97
64_AWP013,26915,35.05
64_AWP012,26918,67.84
64_AWP012,26919,25.69
64_AWP013,26920,63.99
64_AWP012,26922,47.84
64_AWP012,26925,84.2
64_AWP012,26926,97.99
64_AWP012,26942,42.2
01_AWP002,26979,130.33
01_AWP007,27004,100.05
01_AWP028,27017,154.86
01_AWP028,27020,155.29
01_AWP028,27021,35.55
01_AWP028,27026,26.92
01_AWP007,27076,34.73
01_AWP006,27082,138.34
01_AWP006,27083,15.19
01_AWP006,27085,77.12
01_AWP030,27108,156.33
01_AWP033,27150,22.34
01_AWP033,27162,57.44
01_AWP033,27164,103.79
01_AWP033,27168,14.5
01_AWP033,27175,41.3
01_AWP033,27176,33.85
01_AWP033,27179,46.7
01_AWP033,27180,44.38
01_AWP031,27198,43.51
64_AWP013,27309,65.78
64_AWP013,27310,40.89
64_AWP011,27311,55.21
64_AWP011,27312,95.63
64_AWP013,27313,81.61
64_AWP013,27315,80.83
64_AWP013,27316,99.38
01_AWP017,27317,65.61
01_AWP017,27318,18.06
01_AWP016,27319,25.67
01_AWP017,27321,79.13
01_AWP017,27323,76.21
01_AWP016,27324,23.65
01_AWP016,27325,38.38
01_AWP016,27326,8.22
01_AWP016,27327,18.78
01_AWP017,27339,96.45
01_AWP017,27340,54.48
01_AWP016,27341,55.49
01_AWP016,27342,69.24
01_AWP016,27343,78.45
01_AWP016,27344,38.19
01_AWP029,27345,51.84
01_AWP028,27349,34.98
01_AWP028,27350,75.89
01_AWP017,27351,13.92
01_AWP017,27352,57.32
01_AWP028,27353,122.94
01_AWP028,27354,157.31
01_AWP029,27359,71.28
01_AWP028,27361,151.48
01_AWP029,27365,19.99
01_AWP029,27366,65.24
01_AWP012,27377,156.43
01_AWP012,27380,59.14
01_AWP012,27381,99.75
01_AWP012,27386,129.86
01_AWP012,27392,41.15
01_AWP012,27393,44.69
01_AWP012,27395,34.76
01_AWP012,27398,23.12
01_AWP015,27407,155.13
01_AWP015,27409,76.72
01_AWP015,27410,144.65
01_AWP015,27411,100.6
01_AWP014,27423,76.54
01_AWP028,27429,1.77
01_AWP028,27430,157.25
01_AWP030,27437,19.37
01_AWP030,27439,54.62
64_AWP013,27497,43.87
64_AWP013,27500,76.7
64_AWP012,27506,89.24
64_AWP012,27507,229.91
64_AWP012,27508,70.71
64_AWP013,27520,63.79
64_AWP014,27530,33.06
03_AWP001,27648,32.41
03_AWP001,27649,10.09
64_AWP011,27743,96.2
64_AWP013,27748,127.51
64_AWP013,278,31.59
64_AWP017,27821,67.17
64_AWP017,27822,51
64_AWP017,27823,39.37
64_AWP017,27825,25.68
64_AWP017,27827,44.74
64_AWP017,27828,100.3
64_AWP017,27829,14.56
64_AWP017,27835,51.27
64_AWP013,27836,69.63
64_AWP013,27841,76.59
01_AWP023,27863,57.3
01_AWP023,27864,24.77
01_AWP024,27899,51.38
01_AWP024,27900,70.58
01_AWP024,27901,36.22
01_AWP016,27964,71.41
01_AWP016,27966,139.9
01_AWP016,27970,116.09
01_AWP017,27971,31.27
01_AWP017,27972,33.41
01_AWP017,27973,11.67
01_AWP017,27974,21.92
01_AWP017,27975,36.11
01_AWP017,27976,28.63
01_AWP029,27977,163.16
01_AWP030,27979,114.2
01_AWP030,27981,41.48
01_AWP030,27982,55.38
01_AWP030,27983,18.77
01_AWP030,27984,68.46
01_AWP010,27986,104.74
01_AWP017,28017,54.52
01_AWP017,28019,35.89
01_AWP016,28024,78.39
01_AWP011,28032,36.25
01_AWP012,28033,107.22
01_AWP012,28039,36.72
01_AWP012,28040,79.75
01_AWP012,28043,87.51
01_AWP012,28044,29.41
01_AWP012,28047,110.1
01_AWP012,28051,32.25
01_AWP012,28052,44.55
01_AWP014,28053,147.28
01_AWP016,28103,52.16
01_AWP016,28104,17.26
01_AWP019,28252,19.36
01_AWP024,28963,70.33
01_AWP024,28964,83.03
01_AWP024,28965,79.21
02_AWP001,29072,5.29
02_AWP001,29073,13.65
02_AWP001,29095,35.16
01_AWP032,29102,77.62
02_AWP001,29156,48.66
02_AWP001,29157,191.82
02_AWP001,29215,35.54
02_AWP001,29216,30.36
01_AWP024,29253,9.72
01_AWP024,29262,22.35
01_AWP024,29263,34.96
01_AWP042,29330,38
01_AWP042,29331,101.99
01_AWP042,29430,36.26
01_AWP042,29431,27.32
01_AWP042,29432,156.01
01_AWP042,29433,34.82
01_AWP042,29434,33.83
01_AWP042,29435,11.18
01_AWP042,29436,22.21
01_AWP042,29437,22.37
01_AWP042,29438,28.57
01_AWP042,29439,23.91
01_AWP042,29440,39.73
01_AWP024,29460,46.51
01_AWP024,29461,38.2
01_AWP024,29462,24.55
02_AWP001,29746,26.26
02_AWP001,29747,17.96
02_AWP001,29820,28.14
02_AWP001,29821,82.5
03_AWP001,30079,75.3
03_AWP001,30093,48.14
64_AWP005,301,11.78
64_AWP005,302,10.66
02_AWP001,30240,46.42
01_AWP044,30241,21.57
02_AWP001,30265,61.21
02_AWP001,30266,29.12
02_AWP001,30267,60.35
03_AWP001,30345,18.82
03_AWP001,30346,15.18
03_AWP001,30366,34.99
03_AWP001,30451,32.98
03_AWP001,30452,33.48
03_AWP001,30461,19.35
03_AWP001,30462,23.7
03_AWP001,30463,19.07
02_AWP003,30620,4.46
02_AWP003,30621,26.16
02_AWP003,30631,45.66
02_AWP003,30636,15.57
03_AWP002,3073,4.85
03_AWP002,3078,26.87
03_AWP002,3079,5.13
03_AWP002,3080,8.27
03_AWP002,3081,21.32
02_AWP005,30838,8.91
03_AWP002,3085,10.69
03_AWP002,3086,19.85
03_AWP002,3087,7.35
03_AWP002,3088,27.7
03_AWP002,3089,9.73
02_AWP004,30929,15.78
02_AWP004,30938,23.82
01_AWP032,30980,16.54
01_AWP032,30981,34.39
01_AWP032,30984,35.22
01_AWP032,30985,37.77
02_AWP001,31030,28.82
01_AWP032,31094,23.64
01_AWP032,31095,31.61
01_AWP032,31096,60.59
01_AWP032,31097,37.36
01_AWP032,31098,84.72
01_AWP032,31117,108.61
01_AWP032,31145,37.59
01_AWP032,31146,29.32
01_AWP032,31149,54.53
01_AWP042,31212,143.62
01_AWP042,31226,75.51
01_AWP042,31227,31.31
01_AWP042,31228,33.44
01_AWP042,31237,66.49
01_AWP042,31238,72.11
01_AWP042,31239,52.92
01_AWP042,31245,64.05
02_AWP002,31275,160.03
02_AWP002,31276,152.56
02_AWP002,31280,58.12
02_AWP002,31286,43.84
02_AWP002,31287,21.62
02_AWP002,31288,20.34
02_AWP002,31294,38.67
02_AWP002,31297,103.42
02_AWP002,31299,36.85
02_AWP002,31300,72.85
02_AWP002,31303,113.78
02_AWP002,31307,33.96
02_AWP002,31308,44.69
02_AWP004,31313,64.4
02_AWP004,31318,135.05
02_AWP004,31322,32.65
02_AWP004,31328,11.78
02_AWP004,31332,39.29
02_AWP004,31337,14.42
02_AWP003,31437,37.22
02_AWP003,31475,21.55
02_AWP003,31543,35.63
64_AWP015,32004,43.97
01_AWP004,32014,56.41
01_AWP004,32018,39.6
01_AWP004,32019,13.77
01_AWP004,32021,90.27
01_AWP004,32023,17.88
01_AWP004,32024,5.33
01_AWP004,32025,36.61
01_AWP005,32032,34.68
01_AWP005,32033,31.72
01_AWP005,32035,28.5
01_AWP005,32036,16.82
01_AWP005,32037,12.49
01_AWP005,32039,78.32
01_AWP005,32040,25.63
01_AWP005,32041,55.36
01_AWP005,32042,111.86
01_AWP005,32043,118.3
01_AWP005,32044,15.56
01_AWP005,32045,55.48
01_AWP005,32046,30.28
01_AWP005,32047,10.49
01_AWP005,32048,35.57
01_AWP005,32049,71.89
01_AWP005,32050,50.25
01_AWP005,32052,83.41
01_AWP005,32055,39.13
01_AWP005,32058,55.24
01_AWP005,32059,45.09
08_AWP005,32066,30.05
08_AWP005,32068,16.36
08_AWP005,32070,98.12
08_AWP002,32071,10.28
08_AWP005,32072,24.79
08_AWP002,32073,18.48
08_AWP005,32074,5.56
08_AWP005,32075,18.37
08_AWP005,32077,129.27
08_AWP005,32078,19.55
08_AWP005,32079,38.39
08_AWP002,32080,38.91
08_AWP002,32081,18.18
08_AWP005,32082,24.64
08_AWP005,32083,12.37
08_AWP005,32084,118.77
08_AWP005,32085,69.41
08_AWP005,32086,8.6
08_AWP005,32087,7.74
08_AWP005,32088,50.93
08_AWP005,32089,30.32
08_AWP005,32090,46.92
08_AWP005,32091,21.16
08_AWP002,32092,32.47
08_AWP002,32093,20.65
08_AWP005,32094,32.71
08_AWP005,32095,110.07
08_AWP005,32096,31.54
08_AWP005,32097,44.23
08_AWP005,32098,37.29
08_AWP002,32099,28.8
08_AWP005,32101,35.87
08_AWP005,32104,60
08_AWP002,32105,30.05
08_AWP005,32106,45.4
08_AWP005,32107,23.64
08_AWP002,32110,15.8
08_AWP005,32111,7.76
08_AWP005,32112,41.52
08_AWP005,32113,56.78
08_AWP005,32114,53.13
08_AWP002,32115,20.32
08_AWP002,32116,76.79
08_AWP002,32117,23.37
08_AWP002,32128,30.68
08_AWP002,32129,44.64
08_AWP002,32132,12.99
08_AWP002,32133,15.73
08_AWP002,32134,10.54
08_AWP002,32136,3.73
08_AWP002,32140,30.09
08_AWP002,32141,27.51
08_AWP002,32142,23.07
08_AWP002,32143,13.15
08_AWP002,32145,5.34
01_AWP043,32149,20.46
01_AWP043,32150,96.45
01_AWP043,32151,13.99
01_AWP039,32169,31.79
01_AWP039,32170,29.47
01_AWP039,32171,24.47
01_AWP039,32172,15.26
02_AWP004,32198,13.44
02_AWP004,32199,32.9
02_AWP004,32200,40.04
02_AWP004,32201,45.52
02_AWP004,32202,11.96
02_AWP004,32203,17.61
02_AWP004,32204,32.05
02_AWP004,32205,95.88
02_AWP005,32526,62.27
02_AWP005,32527,20.7
02_AWP005,32528,30.38
02_AWP005,32529,11.79
02_AWP005,32530,14.07
02_AWP005,32576,51.99
02_AWP005,32578,51.28
02_AWP004,32630,52.46
02_AWP005,32674,12.88
64_AWP013,32703,7.01
64_AWP014,32707,11.96
64_AWP014,32708,76.53
64_AWP014,32709,85.05
02_AWP003,32793,2.98
02_AWP003,32794,25.36
02_AWP003,32795,35.39
02_AWP003,32858,55.18
02_AWP004,32947,39.28
02_AWP004,32948,22.17
01_AWP035,32949,20.8
01_AWP035,32950,58.02
01_AWP014,32959,62.02
01_AWP014,32960,39.14
01_AWP014,32962,42.17
01_AWP014,32966,27.19
01_AWP014,32967,45.54
01_AWP014,32968,155.8
01_AWP014,32970,16.98
01_AWP014,32971,53.09
01_AWP014,32972,6.99
01_AWP014,32973,16.94
01_AWP014,32976,78.33
01_AWP014,32979,14.07
01_AWP014,32980,34.95
01_AWP014,32981,61.51
01_AWP014,32985,22.17
01_AWP018,33003,21.08
01_AWP018,33004,68.69
64_AWP012,33011,52.45
64_AWP012,33012,17.28
64_AWP012,33013,21.84
64_AWP014,33014,7.36
64_AWP014,33015,32.43
64_AWP014,33016,19.25
64_AWP007,33023,8.72
64_AWP014,33028,11.68
64_AWP014,33029,37.49
64_AWP014,33030,33.49
64_AWP012,33036,73.96
01_AWP021,33047,50.69
01_AWP021,33048,18.8
01_AWP021,33049,15.99
01_AWP021,33050,11.16
01_AWP021,33051,10.97
01_AWP021,33052,20.27
01_AWP021,33055,34.46
01_AWP021,33056,46.99
01_AWP021,33057,25.25
01_AWP021,33058,34.58
01_AWP021,33059,17.17
01_AWP021,33061,60.53
01_AWP021,33062,31.31
64_AWP007,33222,15.39
64_AWP007,33223,22.17
01_AWP018,33264,122.3
01_AWP018,33265,35.57
01_AWP018,33266,31.03
01_AWP018,33267,49.98
01_AWP018,33268,38.9
01_AWP018,33269,41.89
01_AWP018,33274,190.44
01_AWP018,33277,42.2
01_AWP018,33279,12.6
01_AWP020,33284,23.95
01_AWP020,33285,48.87
01_AWP020,33286,27.38
01_AWP020,33288,40.74
01_AWP020,33289,43.43
01_AWP020,33290,79.54
01_AWP020,33291,80.13
01_AWP020,33292,78.18
01_AWP020,33293,79.14
01_AWP020,33294,79.98
01_AWP020,33295,52.33
01_AWP020,33296,28.1
01_AWP020,33298,26.86
01_AWP021,33300,40.8
01_AWP021,33301,11.89
01_AWP021,33302,44.84
01_AWP021,33303,30.88
02_AWP003,33386,93.81
02_AWP003,33387,43.46
02_AWP003,33532,34.45
02_AWP003,33534,151.77
01_AWP042,33737,48.11
01_AWP042,33738,48.38
01_AWP021,33761,27.6
01_AWP021,33762,19.49
01_AWP021,33763,35.81
01_AWP021,33764,34.9
01_AWP021,33765,23.07
01_AWP021,33766,17.42
01_AWP021,33767,22.94
01_AWP025,33768,39.72
01_AWP025,33769,93.22
01_AWP025,33771,37.38
01_AWP025,33772,167.22
01_AWP042,33790,18.09
01_AWP042,33791,35.59
01_AWP042,33793,32.61
01_AWP042,33794,28.84
01_AWP042,33795,11.83
01_AWP042,33796,22.44
01_AWP042,33797,98.47
01_AWP042,33798,9.53
01_AWP042,33799,22.53
01_AWP042,33800,21.13
01_AWP042,33801,9.9
01_AWP042,33802,10.54
01_AWP035,33803,148.99
01_AWP035,33804,94.23
01_AWP035,33806,44.54
01_AWP035,33807,82.46
01_AWP035,33808,24.67
01_AWP035,33809,24.4
01_AWP035,33810,33.69
01_AWP035,33811,96.08
02_AWP004,33868,10.72
02_AWP004,33875,4.55
02_AWP004,33876,7.76
02_AWP004,33911,15.13
02_AWP004,33912,5.01
02_AWP004,33913,9.4
02_AWP004,33914,6.17
02_AWP004,33915,27.61
02_AWP004,33937,15.25
02_AWP004,33959,26.18
01_AWP042,3404,16.17
02_AWP001,3418,22.01
07_AWP001,34218,22.92
02_AWP003,3428,10.41
64_AWP007,34409,148.72
64_AWP007,34410,16.08
64_AWP014,34428,15.03
64_AWP014,34429,36.05
64_AWP014,34430,81.53
64_AWP014,34437,12.83
64_AWP014,34438,80.03
64_AWP014,34439,41.95
64_AWP014,34440,42.48
64_AWP014,34441,60.34
64_AWP014,34488,19.03
64_AWP014,34489,28.83
64_AWP012,34512,77.08
64_AWP012,34513,29.54
64_AWP014,34526,43.42
64_AWP011,34693,35.84
64_AWP011,34694,55.42
64_AWP012,34696,94.38
64_AWP017,34704,13.19
64_AWP017,34705,23.83
64_AWP013,34999,165.3
64_AWP013,35000,104.4
64_AWP013,35001,39.65
64_AWP013,35002,9.16
64_AWP011,35004,125.45
64_AWP013,35011,58.66
64_AWP013,35012,59.53
64_AWP013,35013,47.85
64_AWP013,35014,99.79
64_AWP012,35015,76.03
64_AWP012,35016,26.42
64_AWP013,35017,28.41
64_AWP013,35018,13.13
64_AWP011,35019,32.34
64_AWP014,35021,57.06
64_AWP014,35022,70.63
64_AWP014,35024,78.74
64_AWP014,35025,174.64
64_AWP013,35026,36.57
64_AWP013,35027,14.26
64_AWP014,35029,163.77
64_AWP014,35032,157.99
64_AWP014,35033,34.46
64_AWP014,35034,181.2
64_AWP011,35039,30.1
64_AWP013,35040,103.17
64_AWP011,35041,48.89
03_AWP002,35187,20.13
01_AWP038,35315,37.55
01_AWP038,35316,54.71
01_AWP038,35318,66.18
01_AWP038,35325,68.04
01_AWP038,35326,57.28
64_AWP014,35497,68.06
64_AWP014,35498,83.2
64_AWP011,35499,134.03
64_AWP011,35500,106.5
64_AWP012,35507,2.64
64_AWP012,35510,14.32
64_AWP012,35511,108.61
64_AWP012,35512,58.02
64_AWP012,35514,38.23
64_AWP012,35515,37.94
64_AWP012,35516,26.05
64_AWP012,35531,58.81
64_AWP012,35533,70.81
64_AWP012,35534,12.15
64_AWP012,35535,39
64_AWP012,35537,143.57
64_AWP012,35545,165.9
64_AWP012,35546,53.59
01_AWP031,35576,165.56
01_AWP042,35661,46.56
01_AWP042,35663,79.69
01_AWP019,35667,123.45
01_AWP019,35668,24.19
01_AWP019,35669,55.56
01_AWP019,35670,24.5
01_AWP019,35671,49.97
01_AWP019,35672,51.43
01_AWP019,35673,23.71
01_AWP019,35674,20.5
01_AWP019,35675,28.03
01_AWP019,35681,54.35
01_AWP019,35682,48.16
01_AWP019,35688,63.93
01_AWP019,35694,55.53
01_AWP019,35695,13.44
01_AWP019,35696,61.38
01_AWP016,35698,33.84
01_AWP016,35700,64.25
01_AWP016,35701,29.9
01_AWP019,35707,69.51
01_AWP019,35708,34.02
01_AWP019,35709,51.44
01_AWP019,35710,36.23
01_AWP019,35711,57.73
01_AWP019,35713,41.91
01_AWP019,35714,81
01_AWP019,35715,69.96
01_AWP023,35716,33.22
01_AWP023,35717,60.71
01_AWP023,35718,37.38
01_AWP023,35720,112.11
01_AWP023,35724,18.84
01_AWP023,35728,81.28
01_AWP023,35729,113.14
01_AWP024,35734,56.52
01_AWP024,35751,25.88
01_AWP024,35752,91.02
01_AWP024,35777,54.21
06_AWP001,35788,27.2
01_AWP025,35978,60.12
01_AWP025,35979,120.11
01_AWP042,36059,33.21
01_AWP042,36060,34.63
01_AWP042,36061,46.75
02_AWP004,36067,92.03
02_AWP004,36085,25.29
02_AWP004,36089,15.39
01_AWP042,36108,40.04
02_AWP003,3612,26.03
01_AWP042,36161,35.87
01_AWP042,36162,51.44
02_AWP004,36185,146.34
02_AWP004,36186,155.73
02_AWP004,36187,140.7
02_AWP004,36188,152.04
02_AWP002,36189,80.42
02_AWP002,36190,80.51
02_AWP004,36200,35.62
02_AWP004,36201,117.86
02_AWP004,36219,39.25
02_AWP001,36231,40.44
02_AWP001,36232,31.09
02_AWP001,36233,23.28
02_AWP001,36234,78.63
02_AWP001,36235,22.08
02_AWP002,36253,47.11
02_AWP002,36440,24.56
02_AWP005,36500,46.47
02_AWP003,3653,30.51
03_AWP001,36583,119.8
02_AWP004,36723,47.94
02_AWP004,36726,50.15
02_AWP004,36727,70.54
03_AWP002,36773,31.12
03_AWP002,36774,49.88
06_AWP001,36879,17.94
03_AWP001,3692,10.97
02_AWP001,3699,16.66
03_AWP001,3714,10.89
03_AWP001,3715,6.73
01_AWP004,37159,88.09
03_AWP001,3716,18.7
64_AWP005,37172,51.74
01_AWP043,37174,37.11
01_AWP043,37175,36.69
01_AWP005,37197,7.72
01_AWP005,37198,29.7
01_AWP005,37199,17.27
01_AWP005,37201,33.52
01_AWP005,37202,10.08
01_AWP007,37212,56.41
01_AWP002,37217,21.15
01_AWP004,37218,25.17
01_AWP016,37219,156.72
01_AWP004,37226,63.15
01_AWP029,37227,124.25
01_AWP012,37239,91.26
01_AWP004,37242,40.66
01_AWP014,37247,82.39
01_AWP014,37249,18.73
02_AWP004,37256,49.49
01_AWP015,37264,43.17
01_AWP004,37265,35.58
01_AWP015,37271,16.03
01_AWP006,37274,17.74
01_AWP012,37286,67.86
01_AWP004,37292,20.59
03_AWP001,37294,47.67
01_AWP012,37309,80.16
01_AWP014,37311,21.5
01_AWP012,37313,81.59
64_AWP005,37319,25.48
03_AWP001,37320,42.13
01_AWP007,37333,37.13
64_AWP005,374,19.05
01_AWP004,376,90.58
01_AWP004,377,22.68
01_AWP037,37742,141.08
01_AWP037,37743,95.69
01_AWP038,37763,54.58
64_AWP009,37769,180.46
64_AWP004,37770,16.82
64_AWP014,37800,45.98
64_AWP014,37806,60.18
64_AWP014,37811,87.21
64_AWP014,37813,76.67
64_AWP014,37814,39.36
64_AWP013,37816,33.11
64_AWP013,37817,13.67
64_AWP013,37819,51.91
64_AWP013,37823,30.26
64_AWP013,37825,58.2
64_AWP014,37828,106.85
64_AWP013,37829,61.43
64_AWP013,37830,115
64_AWP014,37831,152.79
01_AWP003,37902,148.45
01_AWP003,37903,31.58
01_AWP003,37909,54.13
01_AWP003,37911,113.76
01_AWP003,37912,180.58
01_AWP003,37917,59.77
01_AWP003,37918,44.47
01_AWP003,37919,62.72
01_AWP003,37920,34.78
01_AWP004,37925,83.66
01_AWP004,37926,83.99
01_AWP004,37927,61.08
01_AWP004,37943,116.1
01_AWP004,37944,73.81
01_AWP004,37945,16.22
01_AWP004,37948,16.61
01_AWP005,37951,31.73
01_AWP005,37952,31.76
01_AWP005,37957,133.7
01_AWP002,37982,154.55
01_AWP002,38010,121.54
01_AWP021,3803,28.91
08_AWP002,3805,12.14
01_AWP031,38070,79.52
01_AWP031,38073,84.22
01_AWP031,38074,179.73
01_AWP031,38075,92.77
01_AWP029,38077,61.09
01_AWP029,38080,122.16
01_AWP029,38083,37.81
01_AWP029,38084,76.17
01_AWP029,38085,69.93
01_AWP033,38087,69.43
01_AWP033,38088,163.35
01_AWP033,38089,78.74
01_AWP030,38094,54.38
01_AWP030,38102,41.46
01_AWP030,38103,37.81
01_AWP030,38104,40.89
01_AWP030,38105,39.91
01_AWP030,38107,47.94
01_AWP030,38108,23.33
01_AWP030,38109,50.86
01_AWP027,38118,238.73
01_AWP026,38138,85.97
01_AWP026,38139,80.56
01_AWP026,38140,75.02
01_AWP026,38141,81
01_AWP027,38153,157.32
01_AWP027,38159,120.24
01_AWP027,38163,229.84
01_AWP030,38166,112.19
01_AWP030,38171,64.82
01_AWP030,38172,77.97
01_AWP027,38173,158.35
01_AWP027,38174,149.63
01_AWP030,38181,78.24
01_AWP030,38182,75.5
01_AWP030,38183,157.23
01_AWP030,38184,75.7
01_AWP027,38185,149.32
01_AWP027,38187,77.09
01_AWP027,38188,77.88
01_AWP030,38195,182.52
01_AWP030,38197,154.83
01_AWP028,38212,157.46
01_AWP028,38213,149.2
01_AWP017,38254,4.93
01_AWP017,38260,83.28
01_AWP017,38263,78.43
01_AWP017,38264,132.01
01_AWP010,38277,80.44
01_AWP010,38278,77.15
01_AWP010,38279,43.68
01_AWP010,38280,107.53
01_AWP016,38282,70.35
01_AWP016,38283,157.86
01_AWP016,38285,150.64
01_AWP016,38286,160.99
01_AWP010,38298,157.89
01_AWP010,38299,153.63
01_AWP010,38301,152.88
01_AWP010,38302,38.83
01_AWP010,38303,118.67
01_AWP011,38310,54.77
01_AWP011,38311,12.65
01_AWP011,38315,138
01_AWP011,38320,104.31
01_AWP011,38327,26.12
01_AWP011,38328,41.25
01_AWP011,38329,54.7
01_AWP012,38332,114.57
01_AWP012,38334,67.96
01_AWP012,38337,30.22
01_AWP012,38338,69.18
01_AWP012,38339,28.78
01_AWP012,38340,25.59
01_AWP011,38341,157.73
01_AWP011,38345,106.62
01_AWP011,38346,58.53
01_AWP011,38347,85.8
01_AWP011,38348,52.12
01_AWP011,38354,27.17
01_AWP011,38355,81.35
01_AWP011,38357,164.24
01_AWP012,38358,158.7
01_AWP042,3836,115.7
01_AWP012,38361,157.32
01_AWP012,38362,157.34
01_AWP012,38363,104.05
01_AWP012,38364,100.26
01_AWP012,38365,145.91
01_AWP012,38367,117.37
01_AWP012,38368,148.65
01_AWP012,38371,78.91
01_AWP012,38372,80.72
01_AWP012,38373,80.22
01_AWP012,38374,71.5
01_AWP012,38376,147.41
01_AWP012,38377,157.9
01_AWP012,38382,245.87
01_AWP015,38385,112.63
01_AWP015,38387,74.68
01_AWP015,38391,167.87
01_AWP015,38395,50.78
01_AWP015,38398,72.14
01_AWP015,38400,50.65
01_AWP014,38402,25.78
01_AWP014,38403,28.65
01_AWP014,38404,149.3
01_AWP014,38407,161.48
01_AWP014,38413,83.45
01_AWP014,38414,80.28
01_AWP014,38416,84.76
01_AWP014,38417,37.53
01_AWP014,38418,91.74
01_AWP016,38423,69.35
01_AWP016,38424,77.39
01_AWP016,38426,41.79
01_AWP016,38428,66.6
01_AWP016,38429,86.66
01_AWP042,3843,36.58
01_AWP014,38452,36.42
01_AWP014,38454,62.34
01_AWP014,38455,61.34
01_AWP015,38456,37.66
