#Date and Time |Thu Dec 13 09:05:54 2007
#Input Theme |div1_irrig_2001_20070619
#Input Theme ID |GWID
#Aggregate Area Theme |Aggregate_12_2007
#Aggregate Area ID |PARCEL_ID|total_acres
08_AWP001,142,10.01
08_AWP001,143,19.07
08_AWP001,144,17.96
03_AWP002,14847,111.51
03_AWP002,14848,47.17
03_AWP002,14850,47.32
03_AWP002,14851,51.14
03_AWP002,14852,48.55
03_AWP002,14855,21.31
03_AWP002,14856,40.94
03_AWP002,14857,15.53
03_AWP002,14858,61.92
08_AWP002,152,31.48
08_AWP005,153,33.54
03_AWP001,15351,7.06
03_AWP001,15352,9.68
03_AWP001,15353,20.66
03_AWP001,15356,11.51
03_AWP001,15357,14.51
03_AWP001,15359,18.95
08_AWP005,154,18.32
08_AWP005,155,20.06
08_AWP005,156,18.37
08_AWP005,157,21.39
08_AWP005,158,49.71
08_AWP005,159,5.73
08_AWP005,160,18.58
08_AWP005,161,55.30
08_AWP005,162,21.92
08_AWP005,163,52.79
08_AWP005,164,39.45
08_AWP005,165,31.76
08_AWP005,166,28.49
08_AWP005,167,20.11
08_AWP005,168,3.72
08_AWP005,169,10.75
08_AWP005,170,4.17
08_AWP005,171,67.12
08_AWP005,172,19.80
08_AWP005,173,9.23
08_AWP005,174,25.74
08_AWP005,175,23.69
08_AWP005,176,18.72
02_AWP003,17895,39.66
02_AWP003,17896,21.70
02_AWP003,17897,20.99
02_AWP003,17898,8.31
02_AWP003,17899,31.79
02_AWP003,17900,15.08
04_AWP002,18496,59.47
08_AWP004,185,10.33
08_AWP004,186,21.70
08_AWP004,187,22.64
02_AWP004,188,51.87
04_AWP002,19086,13.86
04_AWP005,19089,38.48
04_AWP005,19090,13.18
04_AWP005,19092,20.22
04_AWP005,19094,21.10
04_AWP005,19096,17.64
03_AWP002,20286,28.99
03_AWP002,20288,38.93
03_AWP002,20292,89.85
03_AWP002,20293,3.78
03_AWP002,20294,120.35
03_AWP002,20295,42.44
03_AWP002,20296,29.02
03_AWP002,20297,15.51
03_AWP002,20522,6.95
03_AWP002,20523,27.63
03_AWP002,20524,67.53
03_AWP002,20527,44.46
03_AWP002,20528,31.00
03_AWP002,20529,45.50
03_AWP002,20530,27.05
03_AWP002,20531,5.89
03_AWP002,20532,21.46
03_AWP002,20536,15.62
03_AWP002,20537,42.74
03_AWP002,20539,49.96
03_AWP002,20541,105.00
03_AWP002,20542,8.74
03_AWP002,20551,28.87
03_AWP002,20552,11.56
03_AWP002,20553,11.41
03_AWP002,20554,11.18
03_AWP002,20556,24.06
03_AWP002,20557,22.42
03_AWP002,20558,4.67
03_AWP002,20559,46.46
03_AWP002,20560,26.41
03_AWP002,20561,6.49
03_AWP002,20562,5.35
03_AWP002,20563,48.22
03_AWP002,20564,46.38
03_AWP002,20565,14.98
03_AWP002,20566,1.15
03_AWP002,20567,19.37
03_AWP002,20568,38.27
03_AWP002,20569,32.70
03_AWP002,20570,28.72
03_AWP002,20571,7.10
03_AWP002,20575,35.40
03_AWP002,20576,27.21
03_AWP002,20577,7.81
03_AWP002,20579,15.37
03_AWP002,20580,12.34
03_AWP002,20581,16.49
03_AWP002,20582,16.59
03_AWP002,20640,16.16
03_AWP002,20641,4.30
03_AWP002,20654,56.29
03_AWP002,20658,29.96
03_AWP002,20919,23.39
03_AWP002,20984,9.56
03_AWP002,20985,50.52
03_AWP002,20986,11.12
03_AWP002,20988,22.76
03_AWP002,21056,18.83
03_AWP002,21059,28.30
03_AWP002,21060,32.15
03_AWP002,21069,50.79
03_AWP002,21119,4.85
03_AWP002,21120,28.53
03_AWP002,21121,27.89
03_AWP002,21122,30.24
03_AWP002,21123,66.81
03_AWP002,21124,109.99
03_AWP002,21126,30.54
03_AWP002,21170,16.24
03_AWP002,21171,9.18
03_AWP002,21172,9.08
03_AWP002,21173,17.96
03_AWP002,21174,10.33
03_AWP002,21175,10.52
03_AWP002,21176,29.55
03_AWP002,21177,8.70
03_AWP002,21178,12.85
03_AWP002,21179,19.13
03_AWP002,21180,7.25
03_AWP002,21181,19.73
03_AWP002,21182,26.87
03_AWP002,21183,5.13
03_AWP002,21184,8.27
03_AWP002,21185,21.32
03_AWP002,21188,31.60
03_AWP002,21193,139.56
03_AWP002,21206,65.42
03_AWP002,21252,20.78
03_AWP002,21315,9.13
03_AWP002,21327,21.33
03_AWP002,21328,24.25
03_AWP002,21329,29.95
03_AWP002,21330,19.07
03_AWP002,21331,23.31
03_AWP002,21333,3.46
03_AWP002,21334,15.77
03_AWP002,21336,2.37
03_AWP002,21425,115.45
03_AWP002,21427,60.77
03_AWP002,21428,68.45
03_AWP002,21434,17.95
03_AWP002,21435,28.46
03_AWP002,21436,24.90
03_AWP002,21437,71.72
03_AWP002,21438,7.97
03_AWP001,21732,130.66
04_AWP004,21867,20.86
03_AWP002,22063,95.00
02_AWP003,22351,21.84
02_AWP003,22352,17.39
02_AWP003,22628,27.23
06_AWP001,2281,81.96
02_AWP001,22986,3.91
02_AWP001,22989,4.96
02_AWP001,22990,11.50
02_AWP001,22991,21.46
02_AWP001,22992,30.87
02_AWP001,22993,29.62
02_AWP001,22994,19.40
02_AWP001,22995,121.72
02_AWP001,22996,13.28
02_AWP001,22997,49.68
01_AWP044,22998,12.57
01_AWP044,22999,28.06
02_AWP001,23001,6.80
02_AWP001,23002,55.43
01_AWP044,23003,58.59
02_AWP001,23011,6.84
02_AWP001,23012,131.15
02_AWP001,23013,5.94
02_AWP001,23015,7.58
02_AWP001,23016,5.72
02_AWP001,23017,5.55
02_AWP001,23018,4.07
02_AWP001,23019,126.08
01_AWP044,23020,4.28
02_AWP001,23034,64.05
02_AWP001,23037,63.92
02_AWP001,23158,49.48
02_AWP001,23170,68.53
02_AWP001,23171,65.62
02_AWP001,23173,61.28
02_AWP001,23174,58.09
02_AWP001,23176,36.62
02_AWP001,23177,123.60
02_AWP001,23178,132.12
02_AWP001,23179,132.74
02_AWP001,23181,136.87
02_AWP001,23183,137.66
02_AWP001,23191,135.00
02_AWP001,23193,131.34
02_AWP001,23197,64.37
02_AWP001,23199,62.92
02_AWP001,23200,64.62
02_AWP001,23201,132.09
02_AWP001,23202,58.94
02_AWP001,23206,63.61
02_AWP001,23207,61.30
02_AWP001,23212,132.78
02_AWP001,23216,146.94
02_AWP001,23220,63.27
02_AWP001,23221,63.31
02_AWP001,23222,132.12
02_AWP001,23224,9.12
02_AWP001,23226,93.34
02_AWP001,23238,155.32
01_AWP042,23242,151.89
01_AWP042,23244,137.04
01_AWP042,23247,137.30
01_AWP042,23252,133.66
01_AWP042,23257,64.60
01_AWP042,23258,62.63
02_AWP002,23324,6.72
02_AWP004,23325,6.39
02_AWP002,23326,135.82
02_AWP002,23327,6.68
02_AWP002,23328,46.46
02_AWP002,23329,14.90
02_AWP002,23330,41.29
02_AWP002,23331,33.71
02_AWP002,23332,4.96
02_AWP002,23333,78.65
02_AWP002,23350,23.10
02_AWP002,23355,12.11
02_AWP002,23356,129.71
02_AWP002,23357,131.64
02_AWP002,23374,115.38
02_AWP002,23375,115.45
02_AWP002,23388,34.28
02_AWP002,23389,41.49
02_AWP002,23395,126.28
02_AWP002,23397,132.37
02_AWP002,23401,124.57
02_AWP002,23403,133.82
02_AWP002,23406,130.80
02_AWP002,23411,135.91
02_AWP002,23414,133.15
02_AWP002,23418,63.07
02_AWP002,23420,68.30
02_AWP002,23421,68.13
02_AWP002,23425,64.50
02_AWP002,23426,137.30
02_AWP002,23429,136.45
02_AWP002,23432,138.22
02_AWP002,23436,138.57
02_AWP002,23437,128.59
02_AWP002,23438,63.60
02_AWP002,23439,65.21
02_AWP002,23441,113.32
02_AWP002,23444,134.59
02_AWP002,23445,6.26
02_AWP002,23446,6.19
02_AWP002,23447,63.78
02_AWP002,23448,33.93
02_AWP002,23449,34.42
02_AWP002,23450,50.48
02_AWP002,23452,127.75
02_AWP002,23453,127.13
02_AWP002,23456,9.34
02_AWP004,23457,7.82
02_AWP002,23458,39.81
02_AWP002,23459,15.70
02_AWP002,23460,6.44
02_AWP004,23461,6.41
02_AWP002,23462,56.70
02_AWP002,23463,34.40
02_AWP002,23465,114.87
02_AWP002,23468,131.43
02_AWP002,23473,130.44
02_AWP002,23477,133.23
02_AWP002,23482,128.50
02_AWP002,23485,114.76
02_AWP002,23486,124.89
02_AWP002,23489,130.78
01_AWP042,23501,124.62
01_AWP042,23503,130.04
02_AWP002,23504,136.30
02_AWP002,23510,132.11
01_AWP042,23513,126.39
01_AWP042,23523,38.00
01_AWP042,23524,16.17
01_AWP042,23525,20.73
01_AWP042,23527,40.81
01_AWP042,23528,40.44
01_AWP042,23535,14.08
01_AWP042,23539,65.55
01_AWP042,23542,64.97
01_AWP042,23547,129.18
01_AWP042,23550,100.07
01_AWP042,23552,128.55
01_AWP042,23554,121.85
01_AWP042,23557,121.67
01_AWP042,23558,65.24
01_AWP042,23559,66.17
02_AWP004,23562,27.62
02_AWP004,23563,6.02
02_AWP004,23568,42.11
02_AWP004,23570,30.46
02_AWP004,23571,30.06
02_AWP004,23576,15.39
02_AWP004,23578,11.78
02_AWP004,23597,130.31
02_AWP004,23684,36.76
02_AWP004,23706,14.42
02_AWP004,23707,15.39
02_AWP004,23708,22.77
02_AWP004,23709,25.02
02_AWP004,23710,9.16
02_AWP004,23711,4.68
02_AWP004,23712,80.40
02_AWP004,23713,23.76
02_AWP004,23714,39.76
02_AWP004,23735,32.65
02_AWP004,23737,129.46
02_AWP004,23743,100.75
02_AWP004,23744,13.10
02_AWP004,23747,4.81
02_AWP004,23748,6.13
02_AWP004,23749,9.05
02_AWP004,23750,8.96
02_AWP004,23751,111.45
02_AWP004,23752,7.66
02_AWP004,23753,7.24
02_AWP004,23754,2.24
02_AWP004,23755,1.56
02_AWP004,23756,125.32
02_AWP004,23757,8.88
02_AWP004,23758,5.12
02_AWP004,23759,64.26
02_AWP004,23760,60.22
02_AWP004,23761,66.23
02_AWP004,23762,6.52
02_AWP004,23763,3.87
02_AWP004,23768,55.84
02_AWP004,23769,1.23
02_AWP004,23770,59.83
02_AWP004,23771,59.08
02_AWP004,23772,72.10
02_AWP004,23821,55.60
02_AWP004,23822,30.93
01_AWP042,23913,13.04
01_AWP042,23916,13.88
01_AWP042,23917,63.32
01_AWP042,23918,30.73
01_AWP042,23919,30.59
01_AWP042,23921,8.91
01_AWP042,23924,7.12
01_AWP042,23929,13.37
01_AWP042,23930,14.49
01_AWP042,23931,14.97
01_AWP042,23932,14.78
01_AWP042,23933,15.53
01_AWP042,23936,61.82
01_AWP042,23937,31.87
01_AWP042,23938,8.27
01_AWP042,23939,23.91
01_AWP042,23940,9.98
01_AWP042,23941,35.87
01_AWP042,23942,31.21
01_AWP042,23943,46.88
01_AWP042,23944,10.90
01_AWP042,23945,32.82
01_AWP042,23946,14.88
01_AWP042,23947,22.55
01_AWP042,23948,13.51
01_AWP042,23949,34.44
01_AWP042,23950,9.23
01_AWP042,23951,44.94
01_AWP042,23952,6.40
01_AWP042,23953,81.23
01_AWP042,23954,14.09
01_AWP042,23955,35.26
01_AWP042,23956,14.48
01_AWP042,23958,50.57
01_AWP042,23961,7.13
01_AWP042,23962,41.62
02_AWP003,24089,10.41
02_AWP005,25107,25.87
02_AWP005,25109,51.08
02_AWP005,25128,17.89
02_AWP005,25129,15.83
02_AWP005,25130,18.00
02_AWP005,25131,15.39
02_AWP005,25156,7.06
02_AWP005,25157,5.82
02_AWP004,25171,41.43
02_AWP005,25188,22.16
02_AWP004,25197,18.84
02_AWP004,25198,17.10
02_AWP005,25201,6.40
02_AWP005,25202,43.01
02_AWP005,25203,8.97
02_AWP005,25224,33.70
02_AWP005,25225,16.78
02_AWP005,25226,11.79
02_AWP005,25227,41.41
02_AWP005,25232,5.27
02_AWP005,25233,19.30
02_AWP003,26015,9.19
02_AWP003,26037,38.79
02_AWP003,26143,31.67
02_AWP003,26145,2.98
02_AWP003,26146,21.22
02_AWP003,26147,4.13
02_AWP003,26148,9.73
02_AWP003,26149,5.43
02_AWP003,26150,5.78
02_AWP003,26157,34.21
02_AWP003,26161,18.76
02_AWP003,26163,14.70
02_AWP003,26165,26.12
64_AWP003,2634,66.91
64_AWP003,2635,74.97
64_AWP003,2636,43.08
64_AWP003,2638,131.56
64_AWP003,2639,120.42
64_AWP003,2641,115.35
64_AWP003,2642,128.88
64_AWP003,2643,114.56
64_AWP003,2644,123.79
64_AWP003,2645,124.03
64_AWP003,2647,126.40
64_AWP003,2648,116.55
64_AWP003,2649,8.57
64_AWP005,2650,112.46
64_AWP005,2651,63.66
64_AWP005,2652,62.91
64_AWP002,2653,75.90
64_AWP003,2654,35.82
64_AWP003,2655,24.12
64_AWP003,2656,23.92
64_AWP003,2657,46.98
64_AWP003,2659,115.79
02_AWP003,26591,18.38
02_AWP003,26595,123.04
02_AWP003,26596,73.69
64_AWP003,2660,30.69
64_AWP003,2661,29.78
02_AWP003,26624,19.48
02_AWP003,26627,28.21
02_AWP003,26628,12.62
02_AWP003,26631,21.71
02_AWP003,26632,26.03
02_AWP003,26633,37.56
02_AWP003,26671,12.72
02_AWP003,26672,2.51
02_AWP003,26673,1.94
02_AWP003,26675,13.44
02_AWP003,26681,40.09
02_AWP003,26682,21.13
64_AWP005,2689,40.27
02_AWP003,26901,3.23
05_AWP004,26906,135.21
02_AWP003,26920,144.33
64_AWP005,2700,11.78
64_AWP005,2701,4.73
02_AWP003,27018,53.46
02_AWP003,27019,54.75
64_AWP005,2702,36.03
02_AWP003,27020,8.83
02_AWP003,27021,4.91
02_AWP003,27022,4.74
02_AWP003,27025,10.58
64_AWP005,2704,126.27
64_AWP005,2705,110.52
02_AWP003,27056,31.86
02_AWP003,27057,35.34
64_AWP005,2706,126.49
02_AWP003,27065,22.38
02_AWP003,27068,19.65
02_AWP003,27069,15.00
64_AWP005,2707,97.75
02_AWP003,27088,30.51
64_AWP005,2714,129.98
03_AWP001,27213,23.83
03_AWP001,27214,49.91
03_AWP001,27215,17.82
03_AWP001,27323,13.26
03_AWP001,27331,20.11
64_AWP005,2734,78.40
64_AWP005,2735,10.60
64_AWP005,2736,20.96
64_AWP005,2737,7.48
02_AWP001,27397,22.55
02_AWP001,27398,19.47
02_AWP001,27399,31.41
02_AWP001,27408,107.75
02_AWP001,27409,36.17
02_AWP001,27413,22.01
02_AWP001,27415,44.28
64_AWP002,2749,7.84
64_AWP005,2750,4.93
03_AWP001,27504,10.97
64_AWP005,2751,64.93
64_AWP005,2756,32.88
64_AWP002,2757,24.50
02_AWP001,27575,8.62
02_AWP001,27576,26.92
02_AWP001,27577,4.29
02_AWP001,27578,47.72
64_AWP005,2758,11.91
02_AWP001,27580,16.66
64_AWP005,2759,22.77
64_AWP005,2760,46.84
64_AWP005,2761,43.78
64_AWP005,2762,128.33
64_AWP005,2763,41.64
64_AWP005,2764,90.20
64_AWP005,2765,85.33
03_AWP001,27695,63.04
03_AWP001,27696,28.21
64_AWP005,2776,13.16
64_AWP005,2777,27.44
64_AWP005,2778,66.61
64_AWP005,2781,83.30
03_AWP001,27847,22.48
03_AWP001,27848,28.54
03_AWP001,27856,74.44
64_AWP005,2786,25.43
64_AWP005,2787,29.01
64_AWP005,2788,22.60
64_AWP005,2789,81.31
03_AWP001,27952,57.61
03_AWP001,27953,61.83
64_AWP005,2805,76.17
64_AWP005,2806,23.34
64_AWP005,2809,13.48
64_AWP005,2810,48.85
64_AWP005,2812,31.90
64_AWP005,2813,29.81
64_AWP005,2814,31.86
64_AWP005,2815,19.94
03_AWP001,28246,10.89
03_AWP001,28247,6.73
03_AWP001,28248,18.70
03_AWP001,28249,22.65
03_AWP001,28250,37.71
03_AWP001,28252,35.84
64_AWP005,2830,23.52
64_AWP005,2831,47.24
64_AWP005,2832,11.88
03_AWP001,28351,22.70
03_AWP001,28352,10.93
03_AWP001,28353,10.58
03_AWP001,28531,24.71
03_AWP001,28535,23.70
03_AWP001,28536,23.43
03_AWP001,28548,17.98
03_AWP001,28549,32.28
03_AWP001,28550,21.80
03_AWP001,28551,3.25
03_AWP001,28553,27.55
03_AWP001,28706,62.64
03_AWP001,28722,29.22
03_AWP001,28725,6.61
64_AWP001,2913,28.07
03_AWP001,29300,20.85
03_AWP001,29301,6.75
03_AWP001,29412,34.00
03_AWP001,29413,47.14
03_AWP001,29414,33.78
03_AWP001,29415,26.30
03_AWP001,29416,22.88
03_AWP001,29429,142.56
64_AWP005,2947,69.25
64_AWP005,2957,19.05
01_AWP031,29801,31.43
01_AWP031,29802,12.36
01_AWP031,29803,18.46
01_AWP031,29804,19.95
01_AWP010,29805,115.58
01_AWP002,29819,135.94
01_AWP007,29826,1.97
01_AWP009,29830,57.03
01_AWP009,29831,56.64
01_AWP021,29832,28.91
64_AWP012,29835,7.77
08_AWP002,29836,12.14
64_AWP001,2990,5.98
08_AWP002,29916,14.07
64_AWP004,3051,28.69
64_AWP004,3052,32.95
64_AWP004,3053,19.39
03_AWP002,30571,20.81
64_AWP001,30722,65.14
64_AWP001,30723,55.26
64_AWP004,30724,33.15
64_AWP004,30725,20.79
64_AWP004,30726,39.56
64_AWP004,30727,81.61
64_AWP004,30728,36.18
64_AWP004,30729,28.62
64_AWP005,30730,20.03
64_AWP005,30731,9.07
64_AWP014,30767,64.84
64_AWP014,30768,62.85
64_AWP014,30771,101.29
64_AWP014,30772,109.05
64_AWP014,30773,24.50
64_AWP014,30774,53.98
64_AWP014,30775,75.36
64_AWP014,30776,69.15
64_AWP011,30777,60.38
64_AWP011,30778,59.41
64_AWP013,30779,57.83
64_AWP013,30780,52.73
01_AWP012,30811,64.83
01_AWP012,30812,58.25
01_AWP033,30815,13.59
01_AWP033,30816,20.14
01_AWP029,30817,33.19
01_AWP029,30818,32.87
01_AWP017,30819,68.17
01_AWP017,30820,65.50
01_AWP015,30821,32.49
01_AWP015,30822,62.45
01_AWP014,30823,96.57
01_AWP014,30824,96.02
01_AWP014,30825,31.84
01_AWP014,30826,32.76
01_AWP013,30827,33.84
01_AWP013,30828,34.12
01_AWP014,30829,62.30
01_AWP015,30830,41.92
01_AWP015,30831,24.75
01_AWP020,30832,56.04
01_AWP020,30833,55.50
01_AWP038,31068,66.37
01_AWP038,31069,49.58
01_AWP038,31070,59.53
01_AWP038,31071,62.41
01_AWP012,31075,30.24
01_AWP012,31076,30.49
01_AWP012,31082,13.46
01_AWP012,31083,16.72
01_AWP012,31084,14.32
01_AWP012,31085,15.99
01_AWP038,31095,53.60
01_AWP038,31096,75.23
01_AWP024,31102,19.75
01_AWP031,31205,14.22
01_AWP031,31207,6.34
01_AWP031,31208,34.72
01_AWP031,31209,33.02
01_AWP031,31210,8.32
01_AWP013,31213,134.17
01_AWP012,31217,67.71
01_AWP002,31309,53.14
64_AWP004,3134,15.42
64_AWP004,3135,11.69
01_AWP032,31358,35.22
01_AWP032,31359,29.59
64_AWP004,3136,22.12
64_AWP004,3137,29.31
01_AWP032,31373,7.70
01_AWP032,31374,6.34
64_AWP004,3138,40.41
64_AWP004,3139,18.04
64_AWP004,3140,40.79
64_AWP004,3141,75.21
64_AWP004,3142,70.81
64_AWP004,3143,77.63
64_AWP004,3144,49.84
64_AWP014,31449,70.75
64_AWP012,31460,52.76
64_AWP009,31469,67.87
64_AWP007,31667,28.47
64_AWP005,31702,102.44
64_AWP002,3176,6.80
01_AWP002,31768,43.67
64_AWP002,3177,9.61
02_AWP003,31772,16.07
02_AWP003,31779,8.50
64_AWP002,3178,17.47
64_AWP004,3179,28.02
64_AWP004,3180,47.65
64_AWP017,31804,12.24
64_AWP004,3181,30.75
01_AWP024,31864,77.52
07_AWP001,31923,22.92
02_AWP004,31940,14.21
01_AWP032,31986,39.94
03_AWP001,32002,33.57
01_AWP024,32015,8.96
01_AWP031,32156,68.26
64_AWP004,32213,37.73
03_AWP002,32218,28.61
03_AWP002,32260,6.16
03_AWP002,32263,8.42
03_AWP002,32264,22.30
03_AWP002,32265,30.39
03_AWP001,32384,45.19
64_AWP006,3251,39.95
64_AWP006,3252,57.33
64_AWP006,3255,16.31
64_AWP006,3256,15.70
64_AWP006,3257,7.88
64_AWP006,3258,9.37
64_AWP006,3259,12.89
64_AWP006,3260,10.77
64_AWP006,3261,20.82
64_AWP006,3262,59.52
64_AWP006,3263,33.40
64_AWP004,3267,36.12
64_AWP004,3268,9.14
64_AWP004,3269,118.86
64_AWP004,3270,6.83
64_AWP004,3271,21.59
64_AWP004,3272,70.61
64_AWP004,3273,70.85
64_AWP004,3274,57.35
64_AWP004,3275,23.52
64_AWP004,3277,18.62
64_AWP004,3278,59.92
64_AWP004,3279,63.41
64_AWP004,3280,10.02
64_AWP004,3281,6.57
64_AWP004,3282,22.37
64_AWP004,3283,22.83
64_AWP004,3284,34.26
64_AWP004,3285,25.22
64_AWP004,3286,91.85
64_AWP004,3287,129.27
64_AWP004,3288,12.02
64_AWP004,3289,30.24
64_AWP004,3290,98.89
64_AWP004,3291,7.18
01_AWP002,32918,5.90
64_AWP004,3292,19.79
03_AWP002,32924,6.99
03_AWP002,32925,25.12
64_AWP004,3293,19.82
64_AWP004,3294,17.82
64_AWP004,3295,53.95
01_AWP009,32953,26.48
01_AWP018,32955,48.18
01_AWP018,32956,49.29
01_AWP012,32959,59.83
64_AWP004,3296,37.10
01_AWP012,32960,59.62
01_AWP003,32961,90.68
01_AWP003,32962,85.15
01_AWP012,32963,63.41
01_AWP012,32965,42.84
01_AWP011,32973,21.59
64_AWP004,3298,3.69
01_AWP012,32984,34.13
64_AWP004,3299,21.07
03_AWP002,33019,37.02
64_AWP004,3302,18.00
64_AWP005,33021,27.97
64_AWP004,3305,26.48
64_AWP004,3306,19.67
64_AWP004,3307,22.23
64_AWP004,3330,24.39
02_AWP003,33318,2.65
02_AWP003,33319,4.39
01_AWP042,33330,13.13
01_AWP031,33407,84.85
01_AWP031,33409,157.54
64_AWP004,3351,108.20
64_AWP004,3352,107.33
01_AWP040,33525,41.36
01_AWP009,33526,41.60
01_AWP039,33527,20.23
01_AWP039,33529,12.31
64_AWP004,3353,170.78
01_AWP039,33531,24.00
01_AWP021,33533,32.93
64_AWP004,3354,169.66
64_AWP009,3355,177.31
64_AWP009,3356,161.94
01_AWP016,33569,29.45
64_AWP009,3357,139.56
01_AWP018,33576,58.53
01_AWP009,33581,61.25
01_AWP004,33582,14.92
01_AWP005,33587,59.96
64_AWP009,3359,128.31
64_AWP009,3360,226.51
64_AWP009,3361,165.04
64_AWP009,3362,169.74
64_AWP004,3363,164.65
01_AWP003,33916,145.07
01_AWP003,33918,6.58
01_AWP003,33919,25.68
01_AWP003,33920,6.98
01_AWP002,33934,23.80
64_AWP009,33979,30.03
64_AWP009,33981,44.90
64_AWP009,33983,59.15
64_AWP009,33985,68.07
64_AWP009,33987,67.37
64_AWP009,33989,82.79
64_AWP009,33991,133.16
64_AWP009,33993,22.71
64_AWP009,33994,22.61
64_AWP009,33995,20.77
64_AWP006,35260,43.05
64_AWP006,35263,35.58
01_AWP003,35961,8.79
01_AWP003,35962,16.10
01_AWP040,35963,18.70
01_AWP040,35964,7.70
02_AWP004,36349,12.37
02_AWP004,36350,47.28
02_AWP004,36352,19.67
02_AWP004,36353,5.45
02_AWP004,36354,6.50
02_AWP004,36356,15.64
02_AWP004,36357,17.57
64_AWP006,3725,25.57
64_AWP006,3727,41.62
06_AWP001,37583,61.11
08_AWP002,38114,9.82
08_AWP002,38118,13.39
08_AWP002,38119,9.29
08_AWP002,38120,4.63
08_AWP002,38121,20.05
08_AWP002,38122,8.08
08_AWP002,38123,19.24
08_AWP002,38124,3.66
64_AWP009,3813,27.09
64_AWP009,3814,41.02
64_AWP009,3815,17.96
64_AWP009,3816,87.73
64_AWP009,3853,151.67
64_AWP009,3854,158.08
64_AWP009,3855,128.56
64_AWP009,3856,182.13
64_AWP009,3858,134.39
64_AWP009,3859,154.83
64_AWP009,3860,146.04
64_AWP009,3861,155.65
64_AWP009,3862,129.98
64_AWP009,3863,145.55
64_AWP009,3864,152.49
64_AWP009,3865,196.72
64_AWP008,3866,165.84
64_AWP008,3867,196.23
64_AWP008,3868,144.04
64_AWP008,3869,146.05
64_AWP008,3870,178.25
64_AWP008,3871,172.60
64_AWP008,3872,167.51
64_AWP008,3873,142.05
64_AWP008,3874,60.83
64_AWP008,3875,64.46
64_AWP008,3876,145.80
64_AWP008,3877,140.46
64_AWP008,3878,71.96
64_AWP008,3879,136.54
64_AWP008,3880,76.61
64_AWP008,3881,145.29
64_AWP008,3883,167.27
64_AWP006,3916,42.17
64_AWP006,3917,29.44
64_AWP006,3919,23.40
08_AWP005,39867,16.22
08_AWP005,39878,40.50
08_AWP005,39879,20.84
08_AWP004,39893,16.24
08_AWP005,39896,18.81
08_AWP002,39907,28.57
08_AWP005,39934,23.60
08_AWP005,39935,14.01
08_AWP002,40090,10.09
08_AWP005,40092,2.93
64_AWP008,4272,149.10
64_AWP008,4273,128.03
64_AWP008,4274,67.39
64_AWP009,4277,93.04
01_AWP004,4326,25.08
01_AWP004,4327,25.20
01_AWP004,4328,50.31
01_AWP004,4329,31.06
01_AWP004,4330,44.17
01_AWP004,4331,20.39
01_AWP004,4332,26.88
01_AWP004,4333,35.72
01_AWP004,4334,21.94
01_AWP004,4335,26.04
01_AWP004,4336,15.50
01_AWP004,4338,30.95
01_AWP004,4339,30.04
01_AWP004,4340,32.02
01_AWP004,4341,43.11
01_AWP004,4342,29.38
01_AWP004,4344,109.09
01_AWP004,4345,25.21
01_AWP004,4346,37.38
01_AWP004,4347,16.93
01_AWP004,4348,26.20
01_AWP004,4349,23.67
01_AWP004,4351,53.50
01_AWP004,4352,22.68
01_AWP004,4355,33.30
01_AWP004,4356,21.08
01_AWP004,4357,85.26
01_AWP004,4358,50.79
01_AWP004,4359,123.16
64_AWP011,4362,170.79
64_AWP011,4363,63.10
64_AWP011,4367,78.88
64_AWP011,4368,30.57
64_AWP011,4369,22.71
64_AWP011,4370,22.23
64_AWP011,4372,9.75
64_AWP011,4373,22.66
64_AWP011,4374,36.14
64_AWP013,4375,81.87
64_AWP013,4376,68.98
64_AWP013,4377,33.37
64_AWP013,4378,35.64
64_AWP013,4379,9.11
64_AWP013,4380,93.92
64_AWP011,4381,13.31
64_AWP011,4382,17.78
64_AWP013,4383,55.94
64_AWP011,4384,35.67
64_AWP011,4385,14.35
64_AWP011,4386,32.48
64_AWP011,4387,26.08
64_AWP011,4388,29.33
64_AWP013,4389,31.59
64_AWP011,4390,60.94
64_AWP011,4391,30.32
64_AWP011,4392,47.35
64_AWP011,4393,55.02
64_AWP013,4394,19.43
64_AWP013,4395,28.01
64_AWP013,4396,12.88
64_AWP013,4397,13.35
64_AWP013,4398,147.23
64_AWP013,4399,19.64
64_AWP013,4400,84.01
64_AWP013,4401,114.01
64_AWP013,4402,51.77
64_AWP011,4404,7.17
64_AWP013,4405,8.79
64_AWP013,4406,125.75
64_AWP013,4407,163.45
64_AWP013,4408,67.51
64_AWP013,4409,59.64
64_AWP013,4410,209.45
64_AWP013,4411,62.33
64_AWP013,4412,65.01
64_AWP013,4413,135.92
64_AWP013,4414,130.17
64_AWP013,4415,138.48
64_AWP013,4416,132.19
64_AWP013,4417,14.92
64_AWP013,4418,9.74
64_AWP013,4421,163.65
64_AWP013,4422,54.21
64_AWP013,4423,70.58
64_AWP013,4424,124.62
64_AWP014,4425,153.92
64_AWP014,4426,147.66
64_AWP014,4428,6.42
64_AWP014,4429,249.07
64_AWP013,4430,33.90
64_AWP013,4432,99.42
64_AWP013,4433,106.31
64_AWP013,4434,27.83
64_AWP013,4435,62.20
64_AWP013,4436,104.79
64_AWP013,4437,36.29
64_AWP013,4438,17.34
64_AWP013,4439,31.54
64_AWP013,4440,66.62
64_AWP013,4441,63.77
64_AWP013,4442,107.62
