#wdid,lat,long,county,huc,name,ceff,fleff,speff,gmode,awc
72_ADC051,,,,,,1,0.6,0.8,2,0.12
72_ADC052,,,,,,1,0.6,0.8,2,0.12
72_ADC053,,,,,,1,0.6,0.8,2,0.12
72_ADC054,,,,,,1,0.6,0.8,2,0.12
72_ADC055,,,,,,1,0.6,0.8,2,0.12
72_ADC056,,,,,,1,0.6,0.8,2,0.12
72_ADC057,,,,,,1,0.6,0.8,2,0.12
72_ADC058,,,,,,1,0.6,0.8,2,0.12
72_ADC059,,,,,,1,0.6,0.8,2,0.12
72_ADC060,,,,,,1,0.6,0.8,2,0.12
72_ADC061,,,,,,1,0.6,0.8,2,0.12
72_ADC062,,,,,,1,0.6,0.8,2,0.12
72_ADC063,,,,,,1,0.6,0.8,2,0.12
72_ADC064,,,,,,1,0.6,0.8,2,0.12
