#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.02.00 beta (2009-01-20)
# user:         sam
# date:         Sat Jan 24 16:43:57 MST 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\WriteRiverNetworkToList
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateMod river network as a delimited list file.
# See also the generalized network file.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\WriteRiverNetworkToList\Test_WriteRiverNetworkToList_cm2005.StateDMI"
# Commands: 
# # Test writing the river network nodes to a list file - use full Colorado file for input
# StartLog(LogFile="Results/Test_WriteRiverNetworkToList_cm2005.StateDMI.log")
# RemoveFile(InputFile="Results\Test_WriteRiverNetworkToList_cm2005_out.rin")
# ReadRiverNetworkFromStateMod(InputFile="Data\cm2005.rin")
# # Uncomment the following command to generate the expected results
# WriteRiverNetworkToList(OutputFile="ExpectedResults/Test_WriteRiverNetworkToList_cm2005_out.csv")
# WriteRiverNetworkToList(OutputFile="Results/Test_WriteRiverNetworkToList_cm2005_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_WriteRiverNetworkToList_cm2005_out.csv",InputFile2="Results/Test_WriteRiverNetworkToList_cm2005_out.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"RIVER NODE ID","STATION NAME","DOWNSTREAM RIVER NODE ID","COMMENT","GW MAX RECHARGE"
370655,H O R DITCH         _DIV,370561,370655,-999.0
370561,DAGGETT AND PARKER D_DIV,370539,370561,-999.0
370539,CHATFIELD BARTHOLOME_DIV,372000_Dwn,370539,-999.0
372000_Dwn,.                   _OTH,37_ARC002,372000_Dwn,-999.0
37_ARC002,37_ARC002           _RES,37_ADC031,37_ARC002,-999.0
37_ADC031,EAGLE R BL GYPSUM   _DIV,09070000,37_ADC031,-999.0
09070000,EAGLE RIVER BELOW GY_FLO,372012_Dwn,09070000,-999.0
372012_Dwn,.                   _OTH,53_ARC009,372012_Dwn,-999.0
53_ARC009,53_ARC009           _RES,52_ARC008,53_ARC009,-999.0
52_ARC008,52_ARC008           _RES,09070500,52_ARC008,-999.0
09070500,COLORADO RIVER NEAR _FLO,950500,09070500,-999.0
950500,SHOSHONE CALL FLOWS _ISF,950500_Dwn,950500,-999.0
950500_Dwn,.                   _OTH,530584,950500_Dwn,-999.0
530584,SHOSHONE POWER PLANT_DIV,09072500,530584,-999.0
09071300,GRIZZLY CREEK NEAR G_FLO,531051,09071300,-999.0
531051,GLENWOOD L WATER CO _DIV,09072500,531051,-999.0
530585,GLENWOOD L WATER CO _DIV,532013,530585,-999.0
532013,MIN FLOW NO NAME CRE_ISF,532013_Dwn,532013,-999.0
532013_Dwn,.                   _OTH,09072500,532013_Dwn,-999.0
09072500,COLORADO RIVER AT GL_FLO,53_ADC032,09072500,-999.0
53_ADC032,COLO R ABV GLENWOOD _DIV,09085100,53_ADC032,-999.0
384617,IND P TM DVR TUNNEL _DIV,382050,384617,-999.0
382050,MIN FLOW ROARING FOR_ISF,382050_Dwn,382050,-999.0
382050_Dwn,.                   _OTH,382039,382050_Dwn,-999.0
382039,MIN FLOW ROARING FOR_ISF,382039_Dwn,382039,-999.0
382039_Dwn,.                   _OTH,09073400,382039_Dwn,-999.0
09073400,ROARING FORK RIVER N_FLO,382049,09073400,-999.0
382049,MIN FLOW ROARING FOR_ISF,380981,382049,-999.0
380981,SALVATION DITCH     _DIV,382049_Dwn,380981,-999.0
381594,FRY ARK PR HUNTER TU_DIV,951594,381594,-999.0
951594,HUNTER CR TUNNEL BYP_ISF,951594_Dwn,951594,-999.0
951594_Dwn,.                   _OTH,382000,951594_Dwn,-999.0
382000,MIN FLOW HUNTER CR L_ISF,09074000,382000,-999.0
09074000,HUNTER CREEK NEAR AS_FLO,381790,09074000,-999.0
381790,RED MOUNTAIN EXT DIT_DIV,382000_Dwn,381790,-999.0
382000_Dwn,.                   _OTH,382049_Dwn,382000_Dwn,-999.0
382015,MIN FLOW CASTLE CREE_ISF,09074800,382015,-999.0
09074800,CASTLE CREEK ABOVE A_FLO,380869,09074800,-999.0
380869,MIDLAND FLUME DITCH _DIV,380755,380869,-999.0
380755,HOLDEN DITCH        _DIV,382015_Dwn,380755,-999.0
382015_Dwn,.                   _OTH,382049_Dwn,382015_Dwn,-999.0
382049_Dwn,.                   _OTH,382111,382049_Dwn,-999.0
09075700,MAROON CREEK ABOVE A_FLO,382027,09075700,-999.0
382027,MIN FLOW MAROON CREE_ISF,380854,382027,-999.0
380854,MAROON DITCH        _DIV,382027_Dwn,380854,-999.0
381104,WILLOW AND OWL DITCH_DIV,381101,381104,-999.0
381101,WILLOW CREEK DITCH  _DIV,382027_Dwn,381101,-999.0
382027_Dwn,.                   _OTH,382111,382027_Dwn,-999.0
382111,MIN FLOW ROARING FOR_ISF,380659,382111,-999.0
382048,MIN FLOW WOODY CREEK_ISF,381661,382048,-999.0
381661,SALVATION DITCH VAGN_DIV,380606,381661,-999.0
380606,COLLINS CREEK DITCH _DIV,381073,380606,-999.0
381073,WACO DITCH          _DIV,381132,381073,-999.0
381132,WALTHEN DITCH       _DIV,382048_Dwn,381132,-999.0
382048_Dwn,.                   _OTH,380659,382048_Dwn,-999.0
380659,ELI CERISE DITCH    _DIV,38_ADC033,380659,-999.0
38_ADC033,UPPER ROARING FORK  _DIV,380800,38_ADC033,-999.0
381441,EAST SNOWMASS BRUSH _DIV,382040,381441,-999.0
382040,MIN FLOW SNOWMASS CR_ISF,380890,382040,-999.0
380890,MCKENZIE WILDCAT DIT_DIV,381012,380890,-999.0
381012,SNOWMASS DIVIDE DITC_DIV,381078,381012,-999.0
381078,WALKER WONDER DITCH _DIV,380959,381078,-999.0
382013,MIN FLOW CAPITOL CRE_ISF,380572,382013,-999.0
380572,CAPITOL FALLS DITCH _DIV,380720,380572,-999.0
380720,GREEN MEADOW DITCH  _DIV,380639,380720,-999.0
380639,DESERT DITCH        _DIV,380861,380639,-999.0
380861,MAURIN DITCH        _DIV,380573,380861,-999.0
380573,CAPITOL PARK DITCH  _DIV,380545,380573,-999.0
380545,BORAM AND WHITE DITC_DIV,381095,380545,-999.0
381095,WILLIAMS NO 1 D CAP _DIV,382013_Dwn,381095,-999.0
382013_Dwn,.                   _OTH,380959,382013_Dwn,-999.0
380959,RED ROCK BLUFF DITCH_DIV,381121,380959,-999.0
381121,ALEXIS ARBANEY DITCH_DIV,38_ADC034,381121,-999.0
38_ADC034,SNOWMASS CREEK      _DIV,382040_Dwn,38_ADC034,-999.0
382040_Dwn,.                   _OTH,380800,382040_Dwn,-999.0
380800,KESTER DITCH        _DIV,380715,380800,-999.0
380715,GRACE AND SHEHI DITC_DIV,380757,380715,-999.0
380757,HOME SUPPLY DITCH   _DIV,382111_Dwn,380757,-999.0
382111_Dwn,.                   _OTH,38_ADC035,382111_Dwn,-999.0
954699,BOUSTEAD SUMMARY    _DIV,384625,954699,-999.0
384625,FRY ARK PR BOUSTEAD _DIV,954625,384625,-999.0
954625,BOUSTEAD TUNNEL BYPA_ISF,954625_Dwn,954625,-999.0
954625_Dwn,.                   _OTH,382044,954625_Dwn,-999.0
382044,MIN FLOW FRYINGPAN R_ISF,382044_Dwn,382044,-999.0
384613,IVANHOE RESERVOIR TU_DIV,382044_Dwn,384613,-999.0
382044_Dwn,.                   _OTH,09078600,382044_Dwn,-999.0
09078600,FRYINGPAN RIVER NEAR_FLO,950786,09078600,-999.0
950786,THOMASVILLE GAGE BYP_ISF,950786_Dwn,950786,-999.0
950786_Dwn,.                   _OTH,382020,950786_Dwn,-999.0
382020,MIN FLOW FRYINGPAN R_ISF,382020_Dwn,382020,-999.0
382020_Dwn,.                   _OTH,383713,382020_Dwn,-999.0
383713,RUEDI RESERVOIR     _RES,953713,383713,-999.0
953713,RUEDI RESERVOIR BYPA_ISF,953713_Dwn,953713,-999.0
953713_Dwn,.                   _OTH,09080400,953713_Dwn,-999.0
09080400,FRYINGPAN RIVER NEAR_FLO,382077,09080400,-999.0
382077,MIN FLOW FRYINGPAN R_ISF,382077_Dwn,382077,-999.0
382077_Dwn,.                   _OTH,38_ADC035,382077_Dwn,-999.0
38_ADC035,FRYING PAN RIVER    _DIV,382112,38_ADC035,-999.0
382112,MIN FLOW ROARING FOR_ISF,38_ADC036,382112,-999.0
380880,MOUNT SOPRIS DITCH  _DIV,380994,380880,-999.0
380994,SLOSS DITCH         _DIV,09080800,380994,-999.0
09080800,WEST SOPRIS CREEK NE_FLO,380989,09080800,-999.0
380989,SHIPPEE DITCH       _DIV,382041,380989,-999.0
382041,MIN FLOW SOPRIS CREE_ISF,382041_Dwn,382041,-999.0
382041_Dwn,.                   _OTH,38_ADC036,382041_Dwn,-999.0
38_ADC036,WEST SOPRIS CREEK   _DIV,380968,38_ADC036,-999.0
380968,ROBINSON DITCH      _DIV,380740,380968,-999.0
380740,HARRIS & REED DITCH _DIV,380528,380740,-999.0
380528,BASIN DITCH         _DIV,380838,380528,-999.0
380838,LOWER DITCH         _DIV,381062,380838,-999.0
381062,UNION DITCH         _DIV,380996,381062,-999.0
380996,SLOUGH D AND BANNING_DIV,380930,380996,-999.0
380930,PATERSON D JACOB EXT_DIV,380618,380930,-999.0
380618,CRANE AND PEEBLES DI_DIV,38_ADC037,380618,-999.0
38_ADC037,ROARING FK ABV CRYST_DIV,380712,38_ADC037,-999.0
380712,GLENWOOD DITCH      _DIV,382112_Dwn,380712,-999.0
382112_Dwn,.                   _OTH,38_ADC038,382112_Dwn,-999.0
09081600,CRYSTAL RIVER ABOVE _FLO,382114,09081600,-999.0
382114,MIN FLOW CRYSTAL R L_ISF,381038,382114,-999.0
381038,SWEET JESSUP CANAL  _DIV,380651,381038,-999.0
380651,EAST MESA DITCH     _DIV,380840,380651,-999.0
381052,CARBONDALE WTR SYS &_DIV,380840,381052,-999.0
380840,LOWLINE DITCH       _DIV,380663,380840,-999.0
09082800,NORTH THOMPSON CREEK_FLO,380939,09082800,-999.0
380939,PIONEER DITCH       _DIV,380663,380939,-999.0
380663,ELLA DITCH          _DIV,380970,380663,-999.0
380970,ROCKFORD DITCH      _DIV,380547,380970,-999.0
380547,BOWLES AND HOLLAND D_DIV,380574,380547,-999.0
380574,CARBONDALE DITCH    _DIV,381147,380574,-999.0
381147,KAISER AND SIEVERS D_DIV,381018,381147,-999.0
381018,SOUTHARD AND CAVANAU_DIV,382114_Dwn,381018,-999.0
382114_Dwn,.                   _OTH,38_ADC038,382114_Dwn,-999.0
38_ADC038,CRYSTAL CREEK       _DIV,380966,38_ADC038,-999.0
380966,ROBERTSON DITCH     _DIV,38_ADC039,380966,-999.0
382080,MIN FLOW CATTLE CREE_ISF,09084000,382080,-999.0
09084000,CATTLE CREEK NEAR CA_FLO,380881,09084000,-999.0
380881,MOUNTAIN MEADOW DITC_DIV,380879,380881,-999.0
380879,MONARCH DITCH       _DIV,380667,380879,-999.0
380667,EUREKA NO 1 DITCH   _DIV,380902,380667,-999.0
380902,NEEDHAM DITCH       _DIV,380569,380902,-999.0
380569,C AND M DITCH       _DIV,381481,380569,-999.0
381481,VAN CLEVE-FISHER FDR_DIV,380925,381481,-999.0
380925,PARK DITCH          _DIV,382080_Dwn,380925,-999.0
382080_Dwn,.                   _OTH,38_ADC039,382080_Dwn,-999.0
38_ADC039,CATTLE CREEK        _DIV,381066,38_ADC039,-999.0
381066,VAN CLEVE NO 1 DITCH_DIV,380517,381066,-999.0
09084600,FOURMILE CREEK NEAR _FLO,380893,09084600,-999.0
380893,MCKOWN DITCH        _DIV,380822,380893,-999.0
380822,LIGNITE DITCH       _DIV,380516,380822,-999.0
380516,ATKINSON DITCH      _DIV,380688,380516,-999.0
380688,FOUR MILE DITCH     _DIV,380517,380688,-999.0
380517,ATKINSON CANAL      _DIV,38_ARC003,380517,-999.0
384717,WEST THREE MILE DITC_DIV,38_ARC003,384717,-999.0
38_ARC003,38_ARC003           _RES,38_ADC040,38_ARC003,-999.0
38_ADC040,LOWER ROARING FORK  _DIV,09085000,38_ADC040,-999.0
09085000,ROARING FORK RIVER A_FLO,09085100,09085000,-999.0
09085100,COLORADO RIVER BELOW_FLO,390612,09085100,-999.0
390548,DEWEESE DITCH       _DIV,09085200,390548,-999.0
09085200,CANYON CREEK ABOVE N_FLO,394725,09085200,-999.0
394725,VULCAN DITCH        _DIV,390825,394725,-999.0
390825,WILLIAMS CANAL      _DIV,390612,390825,-999.0
390672,THOMPKINS DITCH     _DIV,392010,390672,-999.0
390540,CORYELL JOINT STOCK _DIV,390638,390540,-999.0
390638,PIERSON AND HARRIS D_DIV,390701,390638,-999.0
390701,RED ROCK DITCH      _DIV,390539,390701,-999.0
390539,CORYELL DITCH       _DIV,392010,390539,-999.0
392010,MIN FLOW ELK CREEK L_ISF,39_ADC041,392010,-999.0
39_ADC041,ELK CREEK           _DIV,390687,39_ADC041,-999.0
390687,WARE AND HINDS DITCH_DIV,39_ARC004,390687,-999.0
39_ARC004,39_ARC004           _RES,09087500,39_ARC004,-999.0
09087500,ELK CREEK AT NEW CAS_FLO,392010_Dwn,09087500,-999.0
392010_Dwn,.                   _OTH,390612,392010_Dwn,-999.0
450788,SYKES AND ALVORD DIT_DIV,450749,450788,-999.0
450749,RODERICK DITCH      _DIV,450635,450749,-999.0
09088000,BALDY CREEK NEAR NEW_FLO,450705,09088000,-999.0
450705,MURRAY AND YULE DITC_DIV,450635,450705,-999.0
450635,HUDSON & SULLIVAN DI_DIV,390612,450635,-999.0
390612,LOWER CACTUS VALLEY _DIV,45_ADC042,390612,-999.0
45_ADC042,COLO BL GARFIELD CK _DIV,390663,45_ADC042,-999.0
390663,SILT PUMP CANAL     _DIV,45_ADC043,390663,-999.0
404657,DIVIDE CR HL FEEDER _,09089500,404657,-999.0
09089500,WEST DIVIDE CREEK NE_FLO,450576,09089500,-999.0
450576,DIVIDE CREEK HIGHLIN_DIV,450725,450576,-999.0
450725,PORTER DITCH        _DIV,450818,450725,-999.0
450818,WEST DIVIDE CREEK DI_DIV,450704,450818,-999.0
450704,MULTA-TRINA DITCH   _DIV,450675,450704,-999.0
09090700,EAST DIVIDE CREEK NE_FLO,450584,09090700,-999.0
450584,EAST DIVIDE CREEK DI_DIV,450790,450584,-999.0
450790,TALLMADGE AND GIBSON_DIV,450675,450790,-999.0
450675,LOUIS REYNOLDS DITCH_DIV,450693,450675,-999.0
450693,MINEOTA DITCH       _DIV,450810,450693,-999.0
450810,WARD AND REYNOLDS DI_DIV,45_ADC043,450810,-999.0
45_ADC043,COLO BL DIVIDE CK   _DIV,450743,45_ADC043,-999.0
450743,RISING SUN DITCH    _DIV,450668,450743,-999.0
450668,LAST CHANCE DITCH   _DIV,390967,450668,-999.0
450685,MAMM CREEK DITCH    _DIV,390967,450685,-999.0
950010,DRY ELK VALLEY IRR  _DIV,393505,950010,-999.0
393505,GRASS VALLEY RESERVO_RES,950011,393505,-999.0
950011,FARMERS IRRIGATION C_DIV,390967,950011,-999.0
390967,RIFLE TOWN OF PUMP &_DIV,45_ADC044,390967,-999.0
45_ADC044,COLO BL MAMM CK     _DIV,39_ADC045,45_ADC044,-999.0
09091500,EAST RIFLE CREEK NEA_FLO,390563,09091500,-999.0
390563,GRASS VALLEY CANAL  _DIV,390585,390563,-999.0
390585,HIBSCHLE BENBOW DITC_DIV,392007,390585,-999.0
392007,MIN FLOW EAST RIFLE _ISF,392007_Dwn,392007,-999.0
392007_Dwn,.                   _OTH,393508,392007_Dwn,-999.0
BaseFlow,W&M_BaseFlow        _OTH,393508,BaseFlow,-999.0
393508,RIFLE GAP RESERVOIR _RES,390547,393508,-999.0
390547,DAVIE DITCH         _DIV,953508,390547,-999.0
953508,RIFLE GAP RSVR MIN R_ISF,953508_Dwn,953508,-999.0
953508_Dwn,RIFLE GAP RSVR MIN R_OTH,390645,953508_Dwn,-999.0
390645,RIFLE CREEK CANON DI_DIV,390990,390645,-999.0
390990,WEST LAT RIFLE CR CA_DIV,390574,390990,-999.0
390574,GRAND TUNNEL DITCH  _DIV,392004,390574,-999.0
392004,MIN FLOW RIFLE CREEK_ISF,392004_Dwn,392004,-999.0
392004_Dwn,.                   _OTH,39_ADC045,392004_Dwn,-999.0
39_ADC045,RIFLE CREEK         _DIV,390532,39_ADC045,-999.0
390532,CLOUGH NO 1 DITCH   _DIV,45_ADC046,390532,-999.0
09092500,BEAVER CREEK NEAR RI_FLO,450793,09092500,-999.0
450793,TAUGHENBAUGH DITCH  _DIV,45_ADC046,450793,-999.0
45_ADC046,COLO BL BEAVER CK   _DIV,45_ADC047,45_ADC046,-999.0
450632,HOLMES DITCH        _DIV,450616,450632,-999.0
450616,H AND S DITCH       _DIV,45_ADC047,450616,-999.0
45_ADC047,COLOR BL CACHE CK   _DIV,450969,45_ADC047,-999.0
09092600,BATTLEMENT CREEK NEA_FLO,450514,09092600,-999.0
450514,BATTLEMENT DITCH    _DIV,450638,450514,-999.0
450638,HUNTLEY DITCH       _DIV,450969,450638,-999.0
09093000,PARACHUTE CREEK NEAR_FLO,390562,09093000,-999.0
390562,GRANLEE DITCH       _DIV,390590,390562,-999.0
390590,JANGLE DITCH        _DIV,390610,390590,-999.0
390610,LOW COST DITCH      _DIV,390635,390610,-999.0
390635,PARACHUTE DITCH     _DIV,390537,390635,-999.0
390537,CORNELL DITCH       _DIV,09093500,390537,-999.0
09093500,PARACHUTE CREEK AT P_FLO,450969,09093500,-999.0
450969,BLUESTONE VALLEY DIT_DIV,953001,450969,-999.0
953001,Ruedi_Rnd_1_Ind.Dema_DIV,953002,953001,-999.0
953002,Ruedi_Rnd_1.Mun.Dema_DIV,953003,953002,-999.0
953003,Ruedi_Rnd_2.Ind.Dema_DIV,953004,953003,-999.0
953004,Ruedi_Rnd_2.Mun.Dema_DIV,953005,953004,-999.0
953005,Ruedi_Add'l_Demand  _DIV,953103,953005,-999.0
953103,Wolford_Market_Dem  _DIV,45_ARC005,953103,-999.0
45_ARC005,45_ARC005           _RES,45_ADC048,45_ARC005,-999.0
45_ADC048,COLO R NR DEBUQUE   _DIV,09093700,45_ADC048,-999.0
09093700,COLORADO RIVER NEAR _FLO,450861,09093700,-999.0
450861,LARKIN DITCH        _DIV,70_ADC050,450861,-999.0
700596,UPPER ROAN CREEK DIT_DIV,700571,700596,-999.0
700571,NEW HOBO DITCH      _DIV,700550,700571,-999.0
700550,H V C AND S DITCH   _DIV,70_ADC049,700550,-999.0
700521,CLEAR CREEK DITCH   _DIV,70_ADC049,700521,-999.0
70_ADC049,UPPER ROAN CREEK    _DIV,09095000,70_ADC049,-999.0
09095000,ROAN CREEK NEAR DE B_FLO,700530,09095000,-999.0
700530,CREEK AND NEWMAN DIT_DIV,700584,700530,-999.0
700584,ROAN CREEK NO 3 DITC_DIV,700580,700584,-999.0
700580,RESERVOIR DITCH     _DIV,700583,700580,-999.0
700583,ROAN CREEK NO 2 DITC_DIV,70_ADC050,700583,-999.0
70_ADC050,COLORADO R NR CAMEO _DIV,09095500,70_ADC050,-999.0
09095500,COLORADO RIVER NEAR _FLO,956001,09095500,-999.0
956001,Future_Depletion_#1 _DIV,956002,956001,-999.0
956002,.                   _DIV,720646,956002,-999.0
720646,GRAND VALLEY PROJECT_DIV,721329,720646,-999.0
720616,NEW ERIE CANAL      _DIV,72_ADC051,720616,-999.0
72_ADC051,PLATEAU ABV VEGA    _DIV,723844,72_ADC051,-999.0
723844,VEGA RESERVOIR      _RES,720879,723844,-999.0
720879,SOUTHSIDE CANAL     _DIV,720628,720879,-999.0
720628,GALBRAITH DITCH     _DIV,09096500,720628,-999.0
720820,PARK CREEK DITCH (VE_DIV,09096500,720820,-999.0
953802,LEON CREEK AGG RSRV _RES,724715,953802,-999.0
724715,LEON TUNNEL CANAL   _DIV,722002,724715,-999.0
722002,MIN FLOW LEON CREEK _ISF,720730,722002,-999.0
720730,KIGGINS SALISBURY DI_DIV,720746,720730,-999.0
720746,LEON PARK FEEDER CAN_DIV,720744,720746,-999.0
720744,LEON DITCH          _DIV,722002_Dwn,720744,-999.0
722002_Dwn,.                   _OTH,09096500,722002_Dwn,-999.0
09096500,PLATEAU CREEK NEAR C_FLO,720703,09096500,-999.0
720703,HOOSIER DITCH       _DIV,72_ADC052,720703,-999.0
72_ADC052,PLATEAU CK BL VEGA  _DIV,72_ADC053,72_ADC052,-999.0
72_ADC053,SALT CREEK          _DIV,72_ADC055,72_ADC053,-999.0
724721,OWENS CREEK DITCH   _DIV,72_ADC054,724721,-999.0
72_ADC054,UPPER BUZZARD CREEK _DIV,09097500,72_ADC054,-999.0
09097500,BUZZARD CREEK NEAR C_FLO,721233,09097500,-999.0
721233,UPPER HIGHT DITCH   _DIV,72_ADC055,721233,-999.0
720649,GROVE CR DITCH CO NO_DIV,72_ADC056,720649,-999.0
72_ADC056,UPPER GROVE CREEK   _DIV,72_ADC057,72_ADC056,-999.0
72_ADC057,LOWER GROVE CREEK   _DIV,72_ADC055,72_ADC057,-999.0
72_ADC055,PLATEAU CK BL BUZZAR_DIV,722001,72_ADC055,-999.0
722001,MIN FLOW PLATEAU CRE_ISF,72_ADC058,722001,-999.0
720580,COOK DITCH          _DIV,72_ADC058,720580,-999.0
72_ADC058,KIMBALL CREEK       _DIV,720920,72_ADC058,-999.0
953800,BIG_BONHAM AGG RSVR _RES,720542,953800,-999.0
720542,BONHAM BRANCH PIPELI_DIV,720729,720542,-999.0
720729,KIGGINS GOYN DITCH  _DIV,720852,720729,-999.0
720852,R M G DITCH         _DIV,720607,720852,-999.0
720607,EAKIN-SMITH DITCH   _DIV,720643,720607,-999.0
720643,GOLDEN AGE DITCH    _DIV,720533,720643,-999.0
720533,BERTHOLF LANHAM UPDI_DIV,720938,720533,-999.0
720938,WILDCAT DITCH (BIG C_DIV,720574,720938,-999.0
720574,COAKLEY KIGGINS DITC_DIV,720870,720574,-999.0
720870,SILVER GAUGE DITCH  _DIV,720721,720870,-999.0
720721,JOHNSON AND STUART D_DIV,720818,720721,-999.0
720818,PALMER DITCH        _DIV,720911,720818,-999.0
720911,TEMS DITCH          _DIV,72_ADC059,720911,-999.0
72_ADC059,BIG CREEK           _DIV,720920,72_ADC059,-999.0
720807,MOLINA POWER PLANT  _DIV,720920,720807,-999.0
720920,UTE PIPELINE HGT NO _DIV,72_ARC010,720920,-999.0
953801,COTT_COTTONWOOD AGG _RES,720583,953801,-999.0
720583,COTTONWOOD BRANCH PL_DIV,09100500,720583,-999.0
09100500,COTTONWOOD CREEK AT _FLO,720823,09100500,-999.0
720823,PARK VIEW DITCH     _DIV,720821,720823,-999.0
720821,PARKER DITCH        _DIV,720799,720821,-999.0
720799,MORMON MESA DITCH   _DIV,720596,720799,-999.0
720596,DAVENPORT D (COTTNWD_DIV,72_ADC060,720596,-999.0
72_ADC060,.                   _DIV,72_ARC010,72_ADC060,-999.0
720557,BULL BASIN HIGHLINE _DIV,09101500,720557,-999.0
09101500,BULL CREEK AT UPPER _FLO,720831,09101500,-999.0
720831,PIONEER OF PLATEAU D_DIV,720558,720831,-999.0
720558,BULL CREEK DITCH    _DIV,72_ADC061,720558,-999.0
72_ADC061,.                   _DIV,72_ARC010,72_ADC061,-999.0
09104000,COON CREEK NEAR MESA_FLO,721339,09104000,-999.0
721339,COON CREEK PIPELINE _DIV,72_ADC062,721339,-999.0
72_ADC062,.                   _DIV,72_ARC010,72_ADC062,-999.0
720784,MESA CREEK DITCH    _DIV,09104500,720784,-999.0
09104500,MESA CREEK NEAR MESA_FLO,720933,09104500,-999.0
720933,WEST SIDE DITCH     _DIV,720514,720933,-999.0
720514,ARKANSAS DITCH      _DIV,720731,720514,-999.0
720731,KING DITCH          _DIV,720766,720731,-999.0
720766,MASON EDDY DITCH    _DIV,950030,720766,-999.0
950030,MESA_MASON EDDY DITC_DIV,72_ADC063,950030,-999.0
72_ADC063,.                   _DIV,72_ARC010,72_ADC063,-999.0
72_ARC010,72_ARC010           _RES,72_ADC064,72_ARC010,-999.0
72_ADC064,PLATEAU CK NR CAMEO _DIV,09105000,72_ADC064,-999.0
09105000,PLATEAU CREEK NEAR C_FLO,722001_Dwn,09105000,-999.0
722001_Dwn,.                   _OTH,721329,722001_Dwn,-999.0
950020,RAPI_UTE WATER TREAT_DIV,720816,950020,-999.0
720816,PALISADE TOWN PL (RA_DIV,721329,720816,-999.0
721329,RAPID CREEK PUMPNG P_DIV,720645,721329,-999.0
950001,GVP _GRAND VALLEY PJ_DIV,950099,950001,-999.0
950099,GVWM_Bypass_(3K_AF/M_ISF,950099_Dwn,950099,-999.0
950099_Dwn,.                   _OTH,720645,950099_Dwn,-999.0
720813,ORCHARD MESA IRR DIS_DIV,950002,720813,-999.0
950002,GVP _USA POWER PLANT_DIV,950007,950002,-999.0
950007,USA_PP-Winter-OM_Sti_DIV,950008,950007,-999.0
950008,USA_PP-Summer-OM_Sti_DIV,950004,950008,-999.0
950004,GVP _OMID MECH PUMP _DIV,950005,950004,-999.0
950005,GVP _OMID BYPASS(PRE_DIV,950006,950005,-999.0
950006,GVP _OMID BYPASS(POS_DIV,950003,950006,-999.0
950003,GVP _ORCH MESA CHECK_DIV,720645,950003,-999.0
720645,GRAND VALLEY CANAL  _DIV,09106150,720645,-999.0
09106150,COLO RIVER BELOW GRA_FLO,952001,09106150,-999.0
952001,COLO_15-MILE FISH RE_DIV,952002,952001,-999.0
952002,USFWS_Recomm._Fish_F_ISF,720644,952002,-999.0
954001,GRAND JCT MUNIC IMPO_FLO,950051,954001,-999.0
950051,GRAN_GRAND JCT MUNIC_DIV,720644,950051,-999.0
720644,GRAND JCT COLO R PL _DIV,721330,720644,-999.0
721330,COLORADO R PUMPING P_DIV,952002_Dwn,721330,-999.0
952002_Dwn,.                   _OTH,720512,952002_Dwn,-999.0
09152500,GUNNISON RIVER NEAR _FLO,420541,09152500,-999.0
420541,REDLANDS POWER CANAL_DIV,950050,420541,-999.0
950050,REDLANDS POWER CANAL_DIV,420520,950050,-999.0
420520,GRAND JCT GUNNISON P_DIV,720512,420520,-999.0
720512,ARBOGAST PUMPING PLA_DIV,72_ASC001,720512,-999.0
72_ASC001,72_ASC001           _RES,72_ADC065,72_ASC001,-999.0
72_ADC065,COLORADO RIVER NR ST_DIV,72_AMC001,72_ADC065,-999.0
72_AMC001,72_AMC001ColoradoRnr_DIV,09163500,72_AMC001,-999.0
09163500,COLORADO RIVER NEAR _FLO,coloup_end,09163500,-999.0
coloup_end,END                 _END,,coloup_end,-999.0
