#Date and Time |Thu Dec 13 08:44:18 2007,,
#Input Theme |div1_irrig_1987_20071019,,
#Input Theme ID |GWID,,
#Aggregate Area Theme |Aggregate_12_2007,,
#Aggregate Area ID |PARCEL_ID|total_acres,,
03_AWP001,20269,12.25
03_AWP002,20415,38.9
03_AWP002,20430,6
02_AWP001,20493,64.05
02_AWP001,20494,63.92
01_AWP042,20509,6.4
02_AWP003,20580,31.86
03_AWP001,20602,22.48
03_AWP001,20632,22.7
64_AWP017,20741,18.11
01_AWP031,20754,8.42
01_AWP009,20773,53.8
02_AWP004,20792,47.28
01_AWP035,20810,35.68
64_AWP005,20822,37.53
64_AWP005,20823,29.08
64_AWP012,20853,14.68
01_AWP012,20931,62.65
01_AWP027,20936,126.53
03_AWP001,20965,93.21
03_AWP001,20966,80.92
01_AWP032,20998,19.34
01_AWP032,21010,23.77
02_AWP002,21038,65.17
01_AWP024,21040,32.63
03_AWP002,21249,4.98
03_AWP002,21250,13.01
02_AWP001,21288,6.8
02_AWP005,21357,5.27
64_AWP005,21403,19.88
64_AWP012,21405,130.78
01_AWP002,21413,8.01
01_AWP016,21434,122.47
01_AWP012,21436,65.09
02_AWP001,21482,5.94
01_AWP015,21505,24.75
02_AWP001,21539,19.47
01_AWP032,21546,15.87
03_AWP001,21598,130.66
03_AWP002,21761,25.12
01_AWP039,21775,12.31
64_AWP009,21784,44.9
64_AWP009,21785,133.16
02_AWP004,21791,17.57
01_AWP035,21805,50.48
64_AWP012,21837,19.24
64_AWP014,21864,8.93
01_AWP002,21877,97.36
64_AWP014,21880,16.32
01_AWP002,21934,6.2
01_AWP033,21941,7.1
01_AWP036,21958,35.32
01_AWP030,21963,16.27
01_AWP032,22030,41.07
01_AWP042,22052,64.15
01_AWP042,22074,28.21
01_AWP042,22094,35.82
03_AWP002,22199,38.93
03_AWP002,22203,31.93
03_AWP002,22204,29.02
03_AWP002,22205,15.51
02_AWP003,22249,15.08
02_AWP001,22329,4.96
02_AWP001,22330,11.5
02_AWP001,22332,6.84
02_AWP004,22334,17.12
01_AWP042,22339,81.23
01_AWP032,22340,2.95
01_AWP042,22341,7.13
02_AWP003,22443,18.76
03_AWP001,22528,23.43
64_AWP005,22561,126.49
64_AWP005,22572,3.63
03_AWP001,22587,26.3
01_AWP042,22632,86.39
01_AWP015,22641,41.92
01_AWP002,22655,53.14
01_AWP042,22681,66.23
03_AWP002,22689,37.02
01_AWP042,22692,13.13
64_AWP013,22727,56.61
64_AWP014,22737,22.39
64_AWP014,22744,25
64_AWP012,22754,16.83
01_AWP039,22755,25.68
07_AWP001,22808,24.76
01_AWP003,22817,21.35
01_AWP006,22859,60.97
01_AWP032,22907,24.09
01_AWP032,22909,89.88
02_AWP002,22920,31.3
01_AWP042,22943,60.82
01_AWP042,22944,31.88
02_AWP002,22946,39.95
02_AWP003,23020,21.7
02_AWP004,23115,35.07
02_AWP001,23265,22.55
02_AWP001,23266,107.75
01_AWP032,23280,21.49
03_AWP001,23328,29.22
03_AWP001,23332,6.61
03_AWP001,23360,22.88
01_AWP038,23403,59.53
01_AWP031,23406,34.66
64_AWP005,23427,72.83
03_AWP001,23441,45.19
64_AWP004,23447,19.96
64_AWP017,23491,17.97
01_AWP002,23497,11.14
01_AWP023,23503,25.36
01_AWP042,23522,52.3
01_AWP042,23523,6.62
01_AWP042,23524,5.49
01_AWP042,23525,20.25
03_AWP001,23532,28.54
05_AWP001,2355,12.1
01_AWP002,23575,24.97
64_AWP014,23662,5.28
01_AWP003,23666,11.42
64_AWP012,23676,14.32
05_AWP001,2369,50.65
01_AWP039,23729,17
01_AWP039,23730,22.53
01_AWP040,23731,22.64
64_AWP015,23732,64.25
01_AWP003,23778,12.2
01_AWP020,23781,28.66
01_AWP007,23782,13.72
01_AWP002,23811,6.46
05_AWP001,2383,11.45
01_AWP026,23840,69.45
64_AWP005,23857,4.4
64_AWP005,23858,132.93
64_AWP005,23859,13.16
01_AWP042,23935,9.84
01_AWP042,23940,9.6
01_AWP042,23963,20.68
03_AWP002,24106,7.81
03_AWP002,24121,12.06
02_AWP001,24161,5.55
01_AWP042,24175,9.98
02_AWP004,24218,17.1
02_AWP003,24258,38.79
02_AWP003,24293,22.38
03_AWP001,24295,13.26
03_AWP001,24363,27.55
03_AWP001,24413,33.78
01_AWP024,24457,19.75
01_AWP031,24463,14.22
01_AWP031,24464,6.4
64_AWP009,24467,67.87
64_AWP009,24512,67.37
01_AWP015,24518,33.7
01_AWP020,24519,8.13
64_AWP013,24521,49.22
64_AWP006,24524,127.14
01_AWP004,24550,23.67
64_AWP014,24562,14.13
64_AWP013,24576,152.85
64_AWP012,24594,20.59
64_AWP014,24599,35.97
01_AWP020,24615,32.07
01_AWP006,24621,172.61
01_AWP003,24626,15.07
01_AWP033,24636,7.36
01_AWP033,24652,9.67
01_AWP033,24653,7.94
01_AWP030,24654,65.02
01_AWP030,24656,42.06
01_AWP030,24657,44.48
03_AWP001,24692,34.33
03_AWP001,24693,68.5
01_AWP032,24731,6.58
01_AWP024,24739,25.52
01_AWP042,24757,50.32
01_AWP032,24766,54.25
02_AWP003,25086,40.09
01_AWP024,25140,8.96
64_AWP002,25160,5.78
64_AWP005,25161,27.1
64_AWP002,25162,22.24
64_AWP002,25163,2.26
03_AWP001,25210,40.9
03_AWP001,25233,17.98
64_AWP005,25262,23.34
01_AWP007,25318,1.97
64_AWP005,25325,27.97
01_AWP003,25357,145.07
64_AWP005,25372,27.44
64_AWP005,25383,22.49
64_AWP005,25384,53.69
64_AWP004,25386,26.92
64_AWP005,25390,70.61
64_AWP012,25401,132.68
02_AWP004,25457,8.09
02_AWP004,25458,7.36
01_AWP003,25467,27.2
01_AWP007,25479,5.85
01_AWP007,25480,61.29
01_AWP007,25481,102.06
01_AWP002,25506,15.9
01_AWP012,25515,61.64
01_AWP029,25527,64.66
01_AWP031,25535,10.05
03_AWP001,25565,22.91
02_AWP001,25569,5.29
64_AWP006,25647,19.2
02_AWP001,25655,13.65
01_AWP038,25748,66.37
01_AWP031,25754,32.92
01_AWP032,25755,5.72
01_AWP012,25761,57.72
02_AWP003,25865,39.66
01_AWP042,25974,23.91
01_AWP042,25975,35.26
02_AWP005,26011,5.82
02_AWP003,26045,26.12
03_AWP001,26125,24.71
03_AWP001,26126,32.28
03_AWP001,26156,20.85
01_AWP014,26198,32.76
01_AWP032,26217,6.34
01_AWP012,26225,5.83
01_AWP030,26244,28.15
01_AWP018,26270,58.52
64_AWP009,26286,22.71
64_AWP009,26287,22.61
64_AWP005,26308,11.13
64_AWP014,26339,148.75
64_AWP014,26364,75.92
01_AWP006,26440,19.36
01_AWP002,26456,130.73
01_AWP033,26470,4.98
01_AWP031,26485,46.76
01_AWP029,26501,34.66
01_AWP032,26523,10.2
01_AWP032,26563,7.18
01_AWP032,26567,8.19
01_AWP024,26577,28.69
01_AWP024,26595,120.58
01_AWP042,26596,10.05
01_AWP024,26598,25.51
03_AWP001,26603,42.5
01_AWP042,26614,13.43
64_AWP005,26731,81.86
64_AWP005,26732,1.44
64_AWP005,26743,5.95
64_AWP005,26744,41.29
64_AWP005,26745,11.88
01_AWP042,26781,46.88
01_AWP042,26788,7.87
01_AWP042,26789,30.13
02_AWP005,26826,7.06
02_AWP003,26859,12.72
02_AWP003,26860,21.13
02_AWP003,26868,15
02_AWP001,26879,31.41
03_AWP001,26933,21.8
64_AWP004,26972,1.3
64_AWP004,26973,10.39
64_AWP004,26974,14.66
64_AWP004,26975,35.18
01_AWP029,27028,33.19
01_AWP032,27037,29.59
64_AWP014,27039,119.22
01_AWP021,27083,32.93
01_AWP003,27100,25.68
02_AWP004,27113,6.5
64_AWP004,27139,20.45
64_AWP004,27140,8.71
01_AWP021,27200,61.25
02_AWP004,27260,39.25
01_AWP029,27315,35
01_AWP012,27316,29.38
01_AWP032,27348,25.84
02_AWP002,27354,19.21
01_AWP032,27359,122.97
01_AWP024,27361,17.99
02_AWP001,27528,121.72
02_AWP001,27529,7.58
02_AWP004,27533,19.47
01_AWP042,27534,9.23
02_AWP003,27656,2.51
01_AWP032,27689,26.71
01_AWP014,27778,31.84
01_AWP038,27786,49.58
64_AWP015,27799,27.65
01_AWP002,27811,40.71
64_AWP017,27898,30.68
64_AWP017,27899,47.29
03_AWP002,27909,18.83
03_AWP002,27928,22.76
03_AWP002,27952,9.56
03_AWP002,27957,27.89
03_AWP002,27958,28.53
03_AWP002,27959,30.24
03_AWP002,27976,29.96
03_AWP002,27977,56.29
03_AWP002,27995,16.16
03_AWP002,27996,4.3
03_AWP002,27997,35.4
03_AWP002,28010,18.85
03_AWP002,28253,9.13
64_AWP001,28429,56.28
64_AWP004,28437,12.68
64_AWP004,28438,18.42
64_AWP004,28439,15.72
03_AWP001,28506,6.75
01_AWP038,28507,62.41
02_AWP001,28516,3.91
02_AWP001,28518,13.28
02_AWP001,28519,19.4
02_AWP003,28531,16.07
02_AWP004,28590,11.29
01_AWP021,28605,19.9
01_AWP042,28620,9.34
01_AWP032,28623,10.92
01_AWP014,28628,84.68
01_AWP009,28629,26.01
01_AWP009,28630,26.48
01_AWP018,28631,63.91
01_AWP016,28633,117.37
01_AWP015,28636,6.83
01_AWP032,28637,5.9
01_AWP003,28646,56.22
01_AWP003,28647,78.14
64_AWP004,28819,19.85
64_AWP009,28978,20.85
64_AWP004,29004,67.92
64_AWP004,29007,39.62
64_AWP004,29010,6.17
64_AWP004,29011,47.77
64_AWP004,29013,17.82
01_AWP035,2909,9.13
01_AWP035,2910,3.88
01_AWP035,2924,59.36
06_AWP001,29468,61.41
06_AWP001,29666,153.97
05_AWP002,29720,44.22
08_AWP005,29862,19.8
08_AWP002,29863,13.39
08_AWP002,29864,9.29
08_AWP002,29865,4.63
08_AWP002,29866,20.05
08_AWP002,29867,10.25
08_AWP002,29870,3.66
01_AWP035,3010,78.82
01_AWP019,30565,33
01_AWP012,30566,29.19
01_AWP012,30567,29.73
01_AWP003,30570,50.64
01_AWP032,30574,28
02_AWP002,30579,19.75
02_AWP002,30580,16.32
01_AWP032,30581,17.08
01_AWP020,30585,14.1
01_AWP006,30591,64.42
03_AWP001,30594,85.79
01_AWP032,30602,34.46
01_AWP032,30605,55.92
01_AWP032,30617,64.11
01_AWP032,30622,66.36
03_AWP002,30676,48.55
03_AWP002,30678,21.31
03_AWP002,30679,40.94
03_AWP002,30765,13.64
03_AWP002,30766,17.29
03_AWP002,30767,7.69
03_AWP002,30768,33.72
03_AWP002,30769,6.19
03_AWP002,30770,5.04
03_AWP002,30771,29.38
03_AWP002,30772,25.29
03_AWP002,30773,36.9
01_AWP032,30822,64.11
64_AWP005,30849,39.26
64_AWP004,30853,15.8
03_AWP001,30884,4.84
01_AWP033,30897,47.88
01_AWP029,30898,12.65
64_AWP003,3090,83.47
64_AWP003,3092,131.56
64_AWP003,3093,120.42
02_AWP002,30939,68.27
64_AWP003,3095,115.35
64_AWP001,30962,23.45
64_AWP003,3098,123.79
64_AWP003,3099,124.03
02_AWP002,30991,50.19
01_AWP042,30996,60.07
03_AWP001,31001,42.91
64_AWP003,3101,126.4
64_AWP003,3102,116.55
01_AWP032,31026,54.53
64_AWP003,3103,8.57
64_AWP005,3104,63.66
03_AWP001,31058,35.44
64_AWP003,3106,35.82
01_AWP020,31083,30.5
01_AWP020,31084,20.06
01_AWP013,31085,34.61
64_AWP005,3110,29.57
64_AWP003,3111,46.98
64_AWP005,3116,4.93
64_AWP005,3117,64.93
64_AWP005,3120,11.91
03_AWP002,31439,22.45
03_AWP002,31440,26.98
03_AWP002,31441,30.87
03_AWP002,31442,11.79
64_AWP012,3146,67.13
64_AWP012,3147,68.18
64_AWP012,3148,43.8
64_AWP012,3149,6.88
64_AWP012,3150,5.91
64_AWP012,3151,79.95
03_AWP001,31539,26.75
01_AWP013,3156,54.85
64_AWP014,31609,15.27
01_AWP012,31628,31.09
01_AWP012,31629,23.17
01_AWP012,31630,8.39
01_AWP012,31631,20.54
01_AWP012,31632,8.76
02_AWP001,31690,36.99
02_AWP001,31691,89.09
02_AWP001,31694,15.21
02_AWP001,31695,115.94
02_AWP001,31696,18.12
01_AWP020,31697,35.63
02_AWP001,31698,37.31
01_AWP029,31709,6.97
01_AWP028,31710,70
01_AWP027,31711,68.24
01_AWP020,31712,22.66
01_AWP026,31728,65.15
01_AWP012,31730,11.53
01_AWP012,31731,41.81
01_AWP012,31732,55.43
01_AWP019,31744,38.57
01_AWP012,31746,28.19
01_AWP012,31748,4.27
01_AWP015,31749,14.64
01_AWP028,31754,19.43
01_AWP027,31755,65.19
01_AWP003,31819,8.34
01_AWP035,31820,42.04
01_AWP042,31826,24.12
02_AWP002,31827,7.74
02_AWP002,31830,34.84
64_AWP003,31832,48.04
02_AWP005,31842,16.75
64_AWP005,31845,30.91
01_AWP042,31891,40.43
02_AWP001,31898,10.6
02_AWP001,31912,21.24
02_AWP001,31913,4.34
01_AWP020,31966,21.25
02_AWP004,3197,33.37
01_AWP042,31976,64.88
02_AWP004,3198,17.93
02_AWP004,3199,9.55
02_AWP005,32014,8.26
02_AWP005,32015,25.47
64_AWP005,32072,19.05
64_AWP005,32074,48.44
01_AWP003,3211,125.81
64_AWP005,32134,2.83
64_AWP005,32135,14.47
01_AWP007,32143,33.58
01_AWP007,32148,19.81
01_AWP007,32156,19.91
02_AWP002,32189,37.26
01_AWP024,32210,47.98
01_AWP002,3223,104.77
64_AWP012,32234,40.69
03_AWP002,32263,7.3
03_AWP002,32264,19.91
01_AWP024,32265,12.08
64_AWP002,32274,2.07
64_AWP002,32275,5.77
01_AWP024,32286,16.46
03_AWP001,32289,50.04
64_AWP005,32325,6.6
64_AWP005,32326,23.8
64_AWP005,32327,15.27
03_AWP001,32333,12.42
64_AWP005,32335,45.45
64_AWP005,32344,19.36
64_AWP012,32345,18.55
64_AWP005,32347,83.08
64_AWP004,32351,20.6
03_AWP001,32356,21.15
64_AWP004,32358,14.76
64_AWP004,32414,13.26
64_AWP004,32415,17.07
64_AWP004,32431,12.7
64_AWP004,32432,17.89
64_AWP002,32482,30.37
64_AWP004,32532,28.31
64_AWP005,32546,50.42
01_AWP018,32558,4.73
01_AWP018,32559,10.14
64_AWP004,32563,10.18
64_AWP004,32568,41.48
64_AWP004,32569,29.74
03_AWP001,32596,21.28
03_AWP001,32597,12.65
03_AWP001,32604,14.11
64_AWP004,32609,11.98
64_AWP001,3261,12.29
64_AWP012,32641,11.04
64_AWP012,32642,70.59
64_AWP012,32644,50.63
64_AWP012,32645,53.68
64_AWP012,32646,74.79
64_AWP012,32647,36.77
64_AWP012,32651,12.38
64_AWP012,32652,35.26
64_AWP012,32653,21.83
64_AWP012,32667,31.18
64_AWP012,32668,37.97
64_AWP012,32671,18.73
64_AWP012,32672,15.57
64_AWP012,32673,14.92
64_AWP012,32674,18.29
64_AWP012,32675,25
64_AWP012,32676,17.19
64_AWP012,32679,6.09
64_AWP012,32681,19.86
64_AWP012,32682,18.37
64_AWP012,32683,37.94
64_AWP012,32684,26.05
64_AWP004,3269,28.69
64_AWP004,3271,19.39
64_AWP014,32715,10.85
64_AWP014,32716,11.75
64_AWP014,32727,42.02
64_AWP014,32728,38.63
64_AWP014,32729,23.98
64_AWP014,32732,62.1
64_AWP014,32733,3.6
64_AWP014,32752,17.53
64_AWP013,32774,86.02
64_AWP014,32776,24.13
64_AWP013,32778,77.43
64_AWP013,32779,50.57
64_AWP013,32780,43.35
64_AWP011,32781,119.79
64_AWP013,32785,49.64
64_AWP013,32786,21.78
64_AWP013,32787,12.58
64_AWP013,32788,57.38
64_AWP013,32789,60.55
64_AWP013,32790,27.98
64_AWP013,32791,12.24
64_AWP013,32792,11.56
64_AWP014,32793,45.02
64_AWP014,32794,28.98
64_AWP011,32800,31.03
64_AWP013,32801,49.13
64_AWP011,32802,57.17
64_AWP014,32803,80.86
64_AWP014,32804,56.43
64_AWP014,32827,34.27
64_AWP014,32828,17.81
64_AWP014,32829,11.98
64_AWP014,32878,20.34
64_AWP014,32879,21.97
64_AWP014,32880,17.85
64_AWP014,32899,19.03
64_AWP014,32900,39.34
64_AWP007,32932,26.52
64_AWP007,32933,14.01
64_AWP007,32934,5.79
64_AWP007,32935,45.25
64_AWP007,32947,34.56
64_AWP014,32959,32.18
64_AWP013,32990,12.34
64_AWP004,32994,20.04
64_AWP004,33070,27.65
64_AWP004,33106,77.81
03_AWP002,3313,32.83
64_AWP007,33195,72.31
64_AWP007,33196,49.22
64_AWP004,33237,8.01
64_AWP011,33270,32.72
64_AWP011,33271,89.66
64_AWP017,33274,13.67
64_AWP017,33280,2.69
64_AWP017,33281,17.58
64_AWP017,33282,11.95
64_AWP017,33283,5.38
64_AWP017,33284,12.44
64_AWP017,33285,8.46
64_AWP017,33286,24.58
64_AWP017,33306,80.67
01_AWP002,33401,77.62
01_AWP002,33402,58.32
03_AWP001,33443,41.53
64_AWP004,3353,18.9
01_AWP002,33568,61.06
01_AWP002,33578,21.27
01_AWP002,33579,6.98
64_AWP004,3361,15.42
64_AWP004,3362,22.12
64_AWP004,3363,18.04
64_AWP004,3364,40.78
64_AWP004,3365,75.21
64_AWP004,3366,70.81
64_AWP004,3368,21.34
64_AWP004,3371,12.77
64_AWP004,3373,24.97
01_AWP014,33735,40.64
01_AWP003,33846,7.83
01_AWP003,33847,9.4
01_AWP003,33848,8.97
01_AWP002,33856,296.8
64_AWP009,3387,117.69
64_AWP004,3391,21.59
64_AWP004,3392,70.61
64_AWP004,3393,23.52
64_AWP004,3395,41.61
64_AWP004,3398,26.63
64_AWP004,3399,29
01_AWP006,34043,52.12
64_AWP004,3406,39.26
64_AWP004,3408,3.69
64_AWP004,3409,21.07
01_AWP002,34098,45.99
01_AWP002,34099,33.11
64_AWP004,3410,28.62
01_AWP002,34100,22.85
01_AWP002,34101,20.25
01_AWP002,34106,10.65
01_AWP002,34107,29.17
64_AWP004,3411,23.67
01_AWP002,34139,20.51
01_AWP002,34142,82
01_AWP007,34182,24.7
01_AWP007,34199,96.51
01_AWP007,34201,107.94
01_AWP007,34202,29.26
01_AWP007,34203,62.18
01_AWP007,34204,73.65
01_AWP007,34222,15.99
01_AWP007,34233,32.22
01_AWP007,34235,33.23
01_AWP007,34236,24.72
01_AWP007,34239,19.84
01_AWP007,34243,30.38
01_AWP007,34244,82.08
01_AWP007,34245,44.67
64_AWP005,3425,20.03
01_AWP007,34251,40.91
01_AWP007,34252,10.71
01_AWP007,34253,11.9
64_AWP004,3432,24.39
01_AWP002,34403,35.29
01_AWP006,34492,56.48
01_AWP006,34510,64.93
01_AWP006,34522,47.9
01_AWP006,34523,10.1
01_AWP006,34524,62.81
01_AWP006,34525,73.85
01_AWP006,34529,8.93
64_AWP004,3453,108.2
01_AWP006,34533,4.49
01_AWP006,34534,55.6
01_AWP006,34535,8.33
01_AWP006,34536,19.64
64_AWP004,3454,107.33
64_AWP004,3455,170.78
01_AWP007,34558,34.46
64_AWP004,3456,169.66
64_AWP009,3457,177.31
64_AWP009,3458,161.94
01_AWP007,34585,61.92
01_AWP007,34586,74.96
64_AWP009,3459,139.56
01_AWP007,34596,24.99
01_AWP007,34597,17
64_AWP009,3460,128.31
01_AWP007,34600,62.99
01_AWP007,34601,32.28
01_AWP007,34602,31.88
64_AWP009,3461,165.04
64_AWP009,3462,169.74
01_AWP026,34627,81.23
01_AWP026,34628,58.6
64_AWP004,3463,164.65
01_AWP033,34683,8.26
01_AWP033,34684,5.34
01_AWP033,34704,21.94
01_AWP030,34707,27.05
01_AWP033,34708,25
01_AWP033,34709,19.96
01_AWP033,34710,45.53
01_AWP033,34711,2.15
01_AWP033,34712,10.26
01_AWP033,34713,8.69
01_AWP033,34714,16.7
01_AWP033,34715,14.89
01_AWP033,34716,23.2
01_AWP033,34717,24.01
01_AWP033,34753,13.73
01_AWP033,34754,13.51
01_AWP030,34755,36.67
01_AWP030,34756,17.62
01_AWP030,34757,64.19
01_AWP030,34758,60.81
01_AWP028,34759,78.02
01_AWP033,34760,12.41
01_AWP033,34764,7.01
01_AWP033,34765,14.52
01_AWP033,34766,15.31
01_AWP033,34767,3.82
01_AWP030,34770,31.66
01_AWP030,34771,61.36
01_AWP030,34772,14.83
01_AWP033,34773,20.23
01_AWP033,34774,24.86
01_AWP033,34775,14.08
01_AWP028,34776,48.65
01_AWP033,34778,26.15
01_AWP033,34779,19.02
01_AWP028,34787,20.51
01_AWP028,34788,8.73
01_AWP029,34789,45.23
01_AWP028,34790,37.7
01_AWP028,34792,36.94
01_AWP028,34793,97.59
01_AWP028,34794,65.94
01_AWP028,34795,66.86
01_AWP030,34797,1.99
01_AWP030,34798,63.05
01_AWP027,34799,58.62
01_AWP027,34800,22.12
01_AWP027,34801,23.82
01_AWP027,34802,64.63
01_AWP027,34803,66.98
01_AWP027,34804,62.72
01_AWP027,34807,10.06
01_AWP027,34808,88.92
01_AWP028,34809,85.05
01_AWP028,34810,17.65
01_AWP028,34811,27.38
01_AWP028,34813,28.43
01_AWP028,34814,39.26
01_AWP028,34815,29.14
01_AWP028,34817,12.31
01_AWP028,34818,65.17
01_AWP028,34819,4.05
01_AWP028,34820,56.14
01_AWP028,34821,14.88
01_AWP028,34822,27.84
01_AWP028,34826,46.61
01_AWP028,34827,32.05
01_AWP028,34828,23.2
01_AWP028,34829,17.17
01_AWP029,34830,16.37
01_AWP029,34831,51.75
01_AWP029,34832,48.35
01_AWP029,34833,17.64
01_AWP029,34834,63.66
01_AWP029,34835,68.09
01_AWP029,34837,30.36
01_AWP029,34838,35.38
01_AWP028,34839,10.29
01_AWP028,34842,48.41
01_AWP028,34847,45.36
01_AWP028,34848,4.75
01_AWP010,34850,134.92
01_AWP010,34851,59.72
01_AWP010,34852,75.69
01_AWP010,34853,62.86
01_AWP028,34854,65.51
01_AWP028,34855,16.87
01_AWP028,34856,7.08
01_AWP028,34857,6.61
01_AWP028,34858,48.02
01_AWP028,34859,20.1
01_AWP028,34860,9.5
01_AWP028,34861,23.27
01_AWP028,34862,33.56
01_AWP016,34863,29.16
01_AWP016,34864,15.23
01_AWP016,34865,5.59
01_AWP017,34866,18.94
01_AWP017,34867,30.35
01_AWP017,34868,12
01_AWP017,34869,10.96
01_AWP028,34870,11.3
01_AWP028,34871,14.7
01_AWP028,34872,5.86
01_AWP028,34873,19.85
01_AWP028,34874,9.34
01_AWP028,34875,5.84
01_AWP028,34876,20.95
01_AWP017,34877,14.64
01_AWP017,34878,95.7
01_AWP017,34879,16.63
01_AWP016,34881,23.9
01_AWP016,34882,13.1
01_AWP016,34883,50.55
01_AWP029,34884,27.78
01_AWP029,34885,22.44
01_AWP029,34886,31.76
01_AWP029,34887,36.01
01_AWP017,34888,66.74
01_AWP017,34889,66.56
01_AWP017,34890,37.65
01_AWP017,34891,6.96
01_AWP017,34892,20.78
01_AWP017,34893,58.4
01_AWP017,34894,72.59
01_AWP017,34895,22.65
01_AWP017,34896,24.81
01_AWP017,34897,43.11
01_AWP017,34898,7.72
01_AWP017,34899,44.8
01_AWP017,34900,78.82
01_AWP019,34902,74.7
01_AWP016,34903,4.3
01_AWP016,34905,5.59
01_AWP016,34906,56.98
01_AWP016,34907,25.68
01_AWP016,34910,35.17
01_AWP016,34911,26.69
01_AWP016,34914,29.87
01_AWP016,34919,65.17
01_AWP010,34920,57.12
01_AWP016,34921,78.68
01_AWP010,34922,27.02
01_AWP010,34923,93.77
01_AWP010,34924,12.21
01_AWP010,34925,48.24
01_AWP010,34926,84.66
01_AWP010,34930,58.81
01_AWP010,34931,15.87
01_AWP010,34932,56.53
01_AWP012,34933,47.04
01_AWP010,34934,66.46
01_AWP010,34935,9.28
01_AWP010,34936,53.22
01_AWP010,34937,60.33
01_AWP010,34938,3.54
01_AWP010,34939,65.31
01_AWP010,34940,68.12
01_AWP010,34941,67.13
01_AWP016,34945,24.87
01_AWP010,34946,38.03
01_AWP010,34947,33.32
01_AWP010,34948,20.37
01_AWP010,34949,29.88
01_AWP011,34950,81.74
01_AWP011,34951,63.11
01_AWP011,34952,175.02
01_AWP011,34953,117.38
01_AWP011,34954,12.09
01_AWP011,34955,84.18
01_AWP011,34956,19.06
01_AWP011,34957,25.01
01_AWP011,34958,43.03
01_AWP011,34959,63.43
01_AWP011,34960,30.27
01_AWP011,34961,37.11
01_AWP011,34962,30.32
01_AWP011,34963,58.52
01_AWP011,34964,8.94
01_AWP011,34965,38.23
01_AWP011,34966,13.76
01_AWP011,34967,9.74
01_AWP012,34968,31.78
01_AWP012,34969,31.07
01_AWP011,34970,42.3
01_AWP011,34971,31.71
01_AWP011,34972,56.96
01_AWP011,34973,67.58
01_AWP011,34974,55.61
01_AWP011,34975,5.74
01_AWP011,34976,26.8
01_AWP011,34977,29.17
01_AWP011,34978,7.21
01_AWP011,34979,25.97
01_AWP011,34980,30.45
01_AWP011,34981,33.4
01_AWP011,34982,8.59
01_AWP011,34983,8.43
01_AWP011,34984,5.44
01_AWP011,34985,68.35
01_AWP011,34986,22.67
01_AWP011,34987,15.26
01_AWP011,34988,32.49
01_AWP011,34990,6.11
01_AWP011,34991,35.17
01_AWP016,34992,60.61
01_AWP016,34993,65.51
01_AWP016,34994,7.15
01_AWP016,34995,15.4
01_AWP016,34996,18.91
01_AWP016,34997,16.05
01_AWP016,34998,19.26
01_AWP016,34999,18.48
01_AWP016,35000,1.63
01_AWP016,35001,60.06
01_AWP012,35002,29.61
01_AWP012,35003,4.19
01_AWP012,35004,30.45
01_AWP019,35005,30.91
01_AWP016,35006,18.62
01_AWP016,35007,29.16
01_AWP016,35008,61.36
01_AWP016,35010,64.69
01_AWP011,35012,30.75
01_AWP011,35014,15.92
01_AWP011,35016,27.17
01_AWP019,35026,31.23
01_AWP019,35027,30.82
01_AWP019,35028,6.33
01_AWP012,35031,109.2
01_AWP012,35032,63
01_AWP012,35033,62.05
01_AWP012,35034,30.23
01_AWP012,35035,33.18
01_AWP012,35036,12.86
01_AWP012,35037,46.14
01_AWP012,35038,43.67
01_AWP012,35039,16.64
01_AWP012,35041,15.55
01_AWP012,35044,111.86
01_AWP012,35048,45.33
01_AWP012,35049,12.98
01_AWP012,35050,44.05
01_AWP012,35053,15.08
01_AWP012,35054,16.89
01_AWP012,35055,7.93
01_AWP012,35056,33.3
01_AWP012,35057,34.18
01_AWP012,35058,28.84
01_AWP012,35059,17.31
01_AWP012,35060,10.89
01_AWP012,35061,32.89
01_AWP012,35063,18.68
01_AWP012,35064,62.71
01_AWP012,35070,36.39
01_AWP012,35071,84.52
01_AWP012,35072,25.89
01_AWP012,35073,95.19
01_AWP012,35078,32.1
01_AWP012,35079,30.75
01_AWP012,35080,9.48
01_AWP012,35081,11.66
01_AWP012,35082,14.67
01_AWP012,35083,29.74
01_AWP012,35084,12.73
01_AWP012,35085,19.7
01_AWP015,35086,21.14
01_AWP015,35087,42.94
01_AWP015,35088,24.24
01_AWP015,35089,12.71
01_AWP015,35090,4.7
01_AWP015,35091,37.7
01_AWP015,35093,10.33
01_AWP015,35095,13.41
01_AWP015,35096,20.43
01_AWP015,35097,42.66
01_AWP015,35098,47.8
01_AWP015,35099,40.01
01_AWP015,35101,21.41
01_AWP015,35102,33.11
01_AWP015,35103,33.57
01_AWP015,35104,23.19
01_AWP015,35105,19.17
01_AWP015,35106,12.19
01_AWP015,35107,3.11
01_AWP015,35108,16.25
01_AWP015,35109,33.4
01_AWP015,35111,39.57
01_AWP019,35116,17.12
01_AWP019,35117,26.08
01_AWP019,35125,68.75
01_AWP019,35127,60.44
01_AWP019,35129,128.05
01_AWP015,35139,11.86
01_AWP015,35140,62.16
01_AWP015,35141,12.02
01_AWP014,35142,25.21
01_AWP015,35146,10.38
01_AWP015,35147,11.54
01_AWP014,35148,14.83
01_AWP014,35150,4.93
01_AWP014,35152,33.79
