#Date and Time |Thu Dec 13 08:26:32 2007
#Input Theme |div1_irrig_1976_20071019
#Input Theme ID |GWID
#Aggregate Area Theme |Aggregate_12_2007
#Aggregate Area ID |PARCEL_ID|total_acres
01_AWP018,35425,47.73
01_AWP018,35435,126.68
01_AWP018,35437,48.14
01_AWP018,35438,76.82
01_AWP018,35439,68.69
01_AWP018,35444,25.11
01_AWP018,35449,21.08
01_AWP018,35450,122.3
01_AWP018,35463,16.46
01_AWP018,35467,38.75
01_AWP018,35470,30.04
01_AWP018,35471,26.43
01_AWP018,35472,121.57
01_AWP021,35475,30.25
01_AWP021,35476,14.74
01_AWP021,35477,7.81
01_AWP021,35483,72.73
64_AWP004,35484,6.72
64_AWP004,35485,68.75
01_AWP021,35488,35.81
01_AWP021,35492,25.25
01_AWP021,35493,34.59
01_AWP005,35507,33.52
01_AWP005,35510,12.49
01_AWP005,35512,28.5
01_AWP005,35513,16.82
01_AWP005,35516,78.31
01_AWP005,35526,38.57
01_AWP024,35559,117.86
01_AWP042,35706,36.26
01_AWP024,35719,31.8
01_AWP042,35724,27.32
01_AWP023,35940,13.43
01_AWP024,35967,25.85
01_AWP042,36051,133.66
02_AWP002,36058,133.23
01_AWP042,36061,137.04
02_AWP001,36064,78.63
01_AWP042,36074,47.29
64_AWP008,3608,172.6
01_AWP032,36089,16.72
64_AWP008,3609,142.05
01_AWP032,36090,25.74
02_AWP002,36094,69.05
02_AWP002,36095,67.24
64_AWP008,3610,60.83
64_AWP008,3611,145.8
64_AWP008,3612,140.46
01_AWP042,36121,126.39
02_AWP002,36123,130.44
64_AWP008,3614,136.54
64_AWP008,3615,88.78
64_AWP008,3616,145.29
02_AWP004,36299,52.46
64_AWP014,36388,57.06
64_AWP014,36389,65.28
64_AWP013,36394,135.92
64_AWP004,36446,37.52
03_AWP001,37111,42.54
03_AWP001,37171,48.97
03_AWP001,37172,26.92
03_AWP001,37231,5.29
64_AWP004,37316,23.9
64_AWP004,37317,20.5
03_AWP001,37381,12.8
64_AWP007,3759,7.49
05_AWP004,37694,57.23
64_AWP012,378,84.2
01_AWP013,3780,33.67
01_AWP013,3781,33.59
01_AWP013,3782,33.68
01_AWP013,3784,126.05
01_AWP013,3788,13.25
01_AWP013,3789,13.3
64_AWP012,379,97.99
02_AWP005,37921,30.38
02_AWP004,3803,11.84
02_AWP004,3804,9.59
02_AWP004,3813,19.08
02_AWP004,3817,9.56
02_AWP004,3818,19.85
01_AWP012,3827,8.2
01_AWP012,3828,8.12
01_AWP012,3829,7.51
01_AWP012,3831,120.59
01_AWP012,3866,129.98
03_AWP002,38668,28.44
03_AWP002,38669,14.3
01_AWP011,3867,21.68
03_AWP002,38672,7.56
03_AWP002,38673,20.15
01_AWP011,3868,36.66
01_AWP011,3870,45.51
01_AWP011,3871,14.81
01_AWP011,3873,57.95
01_AWP011,3874,5.26
01_AWP012,3882,123.76
03_AWP001,39078,22.22
03_AWP001,39079,24.92
64_AWP008,3909,149.1
64_AWP008,3910,67.39
01_AWP031,39100,65.12
01_AWP031,39101,65.27
01_AWP029,39109,15.2
01_AWP029,39110,38.85
01_AWP029,39111,10.71
01_AWP029,39112,12.22
64_AWP009,3912,93.04
64_AWP013,39253,18.38
64_AWP013,39254,43.87
64_AWP013,39258,76.7
64_AWP012,39298,25.69
64_AWP014,39321,25.48
64_AWP014,39322,14.03
64_AWP014,39323,8.88
64_AWP007,39332,107.9
03_AWP002,39562,11.61
01_AWP004,3959,40.66
03_AWP002,39632,31.11
03_AWP002,39633,10.88
01_AWP004,3964,25.08
01_AWP004,3965,54.37
01_AWP004,3966,50.31
01_AWP004,3967,31.06
01_AWP004,3969,26.88
64_AWP013,3974,165.31
64_AWP013,3977,32.69
64_AWP013,3978,10.12
04_AWP002,39808,37.32
64_AWP014,3985,86.6
64_AWP014,3986,124.66
64_AWP012,3987,6.75
04_AWP005,39873,22.16
64_AWP013,40084,99.38
64_AWP011,40086,96.2
64_AWP013,40228,17.68
64_AWP014,4067,70.75
64_AWP014,4070,130.01
64_AWP014,4072,130.17
64_AWP014,40736,25.17
64_AWP014,40753,56.87
64_AWP014,40755,12.86
64_AWP013,40761,16.29
64_AWP013,40773,31.06
64_AWP013,40778,1.62
64_AWP013,40779,28.2
64_AWP013,40782,7.16
64_AWP013,40783,8.79
64_AWP011,40787,8.57
64_AWP011,40788,134.03
03_AWP001,40929,469.56
03_AWP001,40934,29.64
64_AWP014,41219,21.13
64_AWP014,41222,77.63
64_AWP007,41265,25.16
01_AWP007,41287,100.05
01_AWP032,415,41.68
64_AWP014,4150,35.52
64_AWP014,4151,42.21
64_AWP014,4158,14.75
64_AWP014,4161,31.33
64_AWP014,4162,36.18
64_AWP014,4171,59.73
64_AWP014,4173,8.11
64_AWP014,4174,18.84
64_AWP014,4187,29.72
01_AWP023,42258,37.36
01_AWP023,42262,60.71
01_AWP023,42269,2.18
01_AWP023,42277,99.46
01_AWP019,42280,61.39
01_AWP019,42281,41.5
01_AWP019,42283,46.53
01_AWP019,42284,2.68
01_AWP019,42285,10.97
01_AWP019,42289,5.83
01_AWP019,42290,165.89
01_AWP019,42291,12.15
01_AWP016,42301,71.31
01_AWP016,42303,75.87
01_AWP016,42312,116.09
01_AWP016,42315,27.83
01_AWP016,42316,34.15
01_AWP011,42320,15.19
01_AWP011,42321,6.21
01_AWP011,42322,5.67
01_AWP011,42323,7.25
01_AWP011,42324,16.15
01_AWP011,42325,31.91
01_AWP011,42326,18.85
01_AWP011,42327,28.98
01_AWP012,42332,107.22
01_AWP012,42333,67.86
01_AWP012,42335,135.72
01_AWP012,42336,59.13
01_AWP011,42344,9.64
01_AWP016,42345,19.64
01_AWP003,42348,130.13
01_AWP003,42350,73.27
01_AWP003,42354,41.34
01_AWP003,42357,29.33
01_AWP003,42359,21.44
01_AWP003,42362,4.55
01_AWP004,42365,6.04
01_AWP004,42374,18.6
01_AWP021,42737,11.65
01_AWP021,42738,30.88
01_AWP021,42739,44.94
01_AWP018,42742,40.64
64_AWP007,4275,140.72
01_AWP018,42751,35.32
01_AWP018,42755,19.06
01_AWP018,42756,9.21
64_AWP007,4276,128.64
64_AWP007,4290,25.03
01_AWP013,42925,40.78
01_AWP014,42934,18.75
01_AWP014,42935,15.83
01_AWP014,42936,17.4
01_AWP014,42943,10.99
01_AWP014,42944,8.06
01_AWP014,42946,30.68
01_AWP014,42952,6.37
01_AWP013,42955,5.49
01_AWP013,42956,26.29
01_AWP013,42958,36.93
02_AWP004,43099,44.81
01_AWP035,43165,71.56
01_AWP035,43166,28.45
01_AWP035,43167,37.39
01_AWP035,43168,17.5
01_AWP035,43170,36.55
01_AWP035,43171,34.37
01_AWP035,43172,21.47
01_AWP035,43176,40.94
01_AWP035,43177,93.92
02_AWP004,43186,10.87
02_AWP004,43188,33.94
02_AWP004,43191,20.93
02_AWP004,43192,34.56
02_AWP004,43197,19.8
01_AWP012,43204,17.8
01_AWP015,43209,12.78
01_AWP015,43211,33.94
01_AWP015,43216,2.79
01_AWP015,43232,16.93
01_AWP015,43234,14.69
01_AWP015,43236,122.49
01_AWP015,43239,139.13
01_AWP014,43246,122.28
01_AWP014,43247,10.86
01_AWP014,43248,4.81
01_AWP014,43249,9.44
01_AWP014,43250,43.97
01_AWP014,43252,34.61
01_AWP014,43253,21.03
01_AWP014,43254,20.97
01_AWP014,43255,17.12
01_AWP014,43256,11.47
01_AWP014,43257,40.73
64_AWP014,43890,70.82
64_AWP014,43893,33.48
64_AWP014,43900,77.57
64_AWP014,43902,36.37
64_AWP014,43917,24.35
01_AWP004,43954,86.41
01_AWP004,43962,11.74
01_AWP004,43964,25.17
01_AWP004,43966,23.77
64_AWP007,4397,130.52
01_AWP004,43970,5.22
01_AWP004,43971,7.38
01_AWP004,43982,37.93
01_AWP004,43983,4.9
01_AWP004,43985,50.18
64_AWP007,4399,5.75
64_AWP007,4400,6.32
64_AWP008,4402,103.56
64_AWP008,4403,112.07
64_AWP007,4407,219.4
64_AWP007,4408,218.43
64_AWP008,4409,161.03
64_AWP008,4410,209.68
64_AWP008,4411,183.9
64_AWP008,4412,188.47
64_AWP008,4413,128.74
64_AWP008,4414,210.31
64_AWP008,4415,110.88
64_AWP008,4416,107.97
64_AWP008,4418,64.6
64_AWP008,4419,64.44
01_AWP030,44289,17.59
01_AWP030,44292,10.78
01_AWP030,44294,2.77
01_AWP030,44297,10.27
01_AWP030,44298,4.57
01_AWP030,44303,3.25
01_AWP030,44309,12.9
01_AWP030,44311,8.55
01_AWP030,44313,16.89
01_AWP030,44317,8.24
01_AWP028,44320,5.69
01_AWP028,44321,6.71
01_AWP028,44323,4.66
01_AWP028,44324,23.72
01_AWP028,44325,0.89
01_AWP028,44329,5.96
01_AWP031,44347,9.65
01_AWP028,44349,14.77
01_AWP028,44350,16.43
01_AWP030,44354,134.86
01_AWP030,44357,140.2
01_AWP029,44359,130.86
64_AWP008,4440,167.55
64_AWP008,4441,188.37
01_AWP003,44490,15.39
01_AWP003,44495,3.66
01_AWP003,44497,10.58
01_AWP003,44501,280.95
01_AWP003,44502,35.37
01_AWP003,44506,83.56
01_AWP003,44543,16.13
01_AWP006,44549,126.9
01_AWP002,44553,19.9
64_AWP014,44600,60.34
01_AWP005,44617,9.79
01_AWP005,44618,7.72
64_AWP013,4462,94.32
01_AWP005,44620,17.27
01_AWP005,44621,9.93
01_AWP003,44624,13.91
64_AWP017,44633,9.15
64_AWP013,44637,47.85
64_AWP013,44638,4.2
64_AWP005,44654,37.15
64_AWP005,44656,16.65
01_AWP032,44662,5.49
01_AWP035,44677,25.93
01_AWP028,44742,5.38
01_AWP028,44743,5.89
01_AWP028,44746,7.41
01_AWP028,44747,6.36
01_AWP037,44796,86.75
01_AWP002,448,70.39
01_AWP025,44851,39.72
01_AWP019,44865,69.49
01_AWP037,44891,23.51
01_AWP038,44894,89.73
01_AWP038,44897,33.73
01_AWP038,44898,109.91
64_AWP012,4493,70.71
64_AWP012,4495,113.95
01_AWP003,44987,168.74
64_AWP003,45012,18.31
64_AWP003,45013,7.66
64_AWP005,45016,25.48
64_AWP002,45018,38.57
64_AWP002,45020,27.3
64_AWP004,45036,17.08
64_AWP005,45100,3.01
64_AWP005,45101,7.33
64_AWP005,45102,9.02
01_AWP039,4515,122.59
01_AWP025,4528,122.92
01_AWP025,4530,65.84
01_AWP025,4532,62.4
01_AWP015,45425,23.84
01_AWP013,45458,119.92
01_AWP025,4546,68.34
01_AWP014,45460,9.78
01_AWP021,45489,15.99
01_AWP042,45521,24.84
08_AWP002,4555,14.82
08_AWP002,4556,6.73
08_AWP002,4557,16.43
08_AWP002,4558,12.35
08_AWP002,4559,6.21
08_AWP002,4564,52.22
08_AWP002,4565,95.07
01_AWP021,4568,46.99
08_AWP002,4573,23.9
01_AWP004,458,23.51
01_AWP043,4587,11.8
01_AWP043,4592,23.2
01_AWP043,4593,20.38
01_AWP043,4595,13.38
01_AWP043,4596,17.98
01_AWP043,4597,10.22
01_AWP043,4599,11.78
01_AWP039,4605,16.49
01_AWP039,4606,27.77
01_AWP039,4609,15.75
01_AWP039,4610,36.19
01_AWP039,4611,27.67
01_AWP039,4612,11.71
01_AWP039,4613,15.48
01_AWP039,4614,3.46
01_AWP040,4627,46.6
01_AWP043,4636,5.62
01_AWP043,4637,14.27
01_AWP025,4642,79.82
01_AWP025,4643,77.98
01_AWP025,4645,67.16
01_AWP025,4646,64.2
01_AWP025,4648,130.63
01_AWP021,4658,37.6
01_AWP021,4659,19.26
01_AWP020,4661,68.06
01_AWP020,4662,67.76
01_AWP025,4663,68.41
01_AWP025,4664,66.3
01_AWP020,4665,65.48
01_AWP020,4666,64.1
01_AWP020,4672,34.84
01_AWP020,4673,23.95
01_AWP020,4674,48.87
01_AWP020,4675,51.38
01_AWP020,4676,79.92
01_AWP020,4677,31.75
01_AWP020,4678,80.13
01_AWP020,4679,78.18
01_AWP020,4681,129.11
01_AWP018,4691,31.5
01_AWP018,4692,39.5
08_AWP004,46937,6.98
08_AWP004,46947,11.87
01_AWP021,4695,60.53
08_AWP005,46957,16.36
08_AWP005,46959,4.36
01_AWP021,4696,31.31
08_AWP005,46960,10.47
08_AWP005,46962,69.41
08_AWP005,46965,32.71
08_AWP005,46966,51.19
08_AWP002,46967,25.3
08_AWP005,46968,273.43
08_AWP005,46969,24.8
08_AWP005,46972,29.29
08_AWP005,46973,20.43
08_AWP005,46974,37.29
08_AWP005,46975,11.86
08_AWP005,46976,19.91
08_AWP002,46977,28.8
08_AWP002,46979,14.79
08_AWP002,46985,13.71
08_AWP005,46986,10.72
08_AWP002,46989,33.18
01_AWP018,4699,66.43
08_AWP005,46992,24.78
08_AWP005,46993,29.36
01_AWP018,4700,65.59
08_AWP002,47000,37.88
08_AWP005,47001,29.23
08_AWP005,47003,10.15
08_AWP002,47007,23.83
08_AWP002,47009,27.51
02_AWP004,47011,29.07
02_AWP004,47012,49.51
01_AWP043,47025,17.43
01_AWP043,47029,13.09
01_AWP043,47036,12.92
01_AWP043,47037,19.28
01_AWP043,47038,17.2
01_AWP018,4704,128.07
01_AWP043,47041,17.41
01_AWP018,4705,43.66
08_AWP002,47050,8.68
08_AWP002,47053,25.92
01_AWP018,4706,105.95
08_AWP002,47060,11.48
08_AWP002,47068,23.46
01_AWP005,4709,55.36
01_AWP040,47117,35.16
01_AWP018,4712,121.19
01_AWP039,47127,30.6
01_AWP039,47128,23.95
01_AWP040,47150,13.34
01_AWP014,4717,62.12
01_AWP014,4718,63.76
64_AWP002,47226,56.02
64_AWP005,47252,51.74
64_AWP005,47253,32.68
64_AWP003,47257,63.58
64_AWP003,47258,56.84
64_AWP003,47259,38.33
64_AWP003,47260,49.73
64_AWP003,47263,38.95
64_AWP003,47267,77.16
64_AWP003,47268,107.18
64_AWP003,47269,24.42
01_AWP014,4727,51.46
64_AWP003,47270,23.49
64_AWP004,47271,21.07
64_AWP004,47272,27.56
64_AWP004,47277,20.64
64_AWP004,47278,12.93
01_AWP014,4728,27.37
01_AWP014,4729,45.37
64_AWP004,47297,24.22
01_AWP014,4731,27.19
01_AWP014,4734,26.9
01_AWP014,4735,64.41
01_AWP014,4736,44.41
01_AWP014,4737,21.38
64_AWP003,47371,61.25
64_AWP003,47372,70.31
01_AWP014,4738,18.83
64_AWP002,47397,55.54
64_AWP002,47411,17.44
64_AWP002,47412,41.86
01_AWP013,4743,23.85
64_AWP007,47435,135.72
01_AWP013,4745,44.52
01_AWP013,4746,66.54
01_AWP013,4747,64.42
01_AWP013,4748,33.67
64_AWP007,47498,134.1
64_AWP016,47512,48.37
64_AWP016,47513,62.7
64_AWP016,47514,63.83
64_AWP016,47515,41.92
64_AWP016,47516,25.61
64_AWP016,47518,25.53
01_AWP038,47519,28.22
01_AWP038,47520,59.26
01_AWP038,47521,18.65
01_AWP038,47522,93.8
01_AWP038,47523,83.58
01_AWP038,47524,37.47
01_AWP038,47525,63.05
01_AWP038,47526,53.63
01_AWP038,47527,61.31
01_AWP038,47531,23.75
01_AWP038,47532,53.9
01_AWP038,47533,33.44
01_AWP038,47537,71.56
01_AWP038,47539,22.68
01_AWP038,47540,56.36
01_AWP038,47541,82.73
01_AWP038,47542,15.53
01_AWP038,47543,21.95
01_AWP038,47544,67.92
01_AWP038,47545,31.12
01_AWP038,47547,95.85
01_AWP038,47548,55.6
01_AWP038,47549,124.27
01_AWP038,47550,85.01
64_AWP016,47552,12.85
64_AWP016,47553,14.04
64_AWP010,47556,87.71
64_AWP010,47557,35.39
64_AWP012,47558,67.16
64_AWP012,47559,43.64
01_AWP021,4756,6.82
64_AWP012,47584,81.19
64_AWP012,47595,53.59
01_AWP025,4760,19.53
01_AWP025,4761,43.39
64_AWP012,47618,12.42
64_AWP011,47628,29.04
64_AWP011,47636,77.53
01_AWP021,4765,8.18
64_AWP017,47693,79.36
64_AWP012,47739,36.19
64_AWP015,47745,91.02
64_AWP015,47749,92.17
64_AWP015,47750,55.87
64_AWP015,47753,64.63
01_AWP006,47768,71.08
01_AWP006,47769,32.14
01_AWP006,47770,33.43
01_AWP006,47772,133.68
01_AWP006,47775,9.12
01_AWP006,47776,6.46
01_AWP006,47789,7.6
01_AWP007,47864,42.02
01_AWP007,47865,24.64
01_AWP010,47873,20.22
01_AWP010,47874,20.84
01_AWP010,47875,44.47
01_AWP011,47884,3.48
01_AWP011,47887,15.95
01_AWP011,47890,32.89
01_AWP011,47891,13.49
01_AWP008,4790,41.76
01_AWP011,47901,72.16
01_AWP011,47905,8.75
01_AWP021,4791,17.17
01_AWP011,47911,1.04
01_AWP011,47913,60.13
01_AWP011,47916,26.66
01_AWP011,47918,38.94
01_AWP011,47919,17.15
01_AWP021,4792,33.65
01_AWP011,47920,22.2
01_AWP011,47929,17.16
01_AWP021,4793,16.5
01_AWP011,47930,15.33
01_AWP012,47931,63.81
01_AWP012,47932,66.09
01_AWP012,47941,19.22
01_AWP012,47943,29.41
01_AWP012,47954,13.33
01_AWP012,47956,21.26
01_AWP012,47957,20.8
01_AWP012,47959,75.19
01_AWP012,47961,37.76
01_AWP012,47967,32.34
01_AWP012,47969,39.75
01_AWP012,47973,53.1
01_AWP012,47974,23.99
01_AWP012,47975,22.51
01_AWP012,47986,33.81
01_AWP023,4799,111.59
01_AWP012,47990,34.19
01_AWP012,47991,36.37
01_AWP012,47993,32.99
01_AWP012,47994,68.21
01_AWP012,47997,38.29
01_AWP012,48001,52.47
01_AWP012,48005,63.02
01_AWP012,48007,44.85
01_AWP012,48008,69.21
01_AWP012,48014,26.2
01_AWP012,48016,41.46
01_AWP012,48018,32.68
01_AWP012,48020,13.51
01_AWP012,48022,57.62
01_AWP012,48023,40.51
01_AWP012,48026,83.38
01_AWP012,48028,29.54
01_AWP012,48029,23.38
01_AWP012,48030,73.65
01_AWP012,48031,20.7
01_AWP012,48032,27.85
01_AWP012,48033,14.89
01_AWP016,48034,29.9
01_AWP016,48038,30.37
01_AWP016,48040,23.85
01_AWP016,48041,104.15
01_AWP016,48042,21.62
01_AWP016,48043,32.85
01_AWP016,48044,20.32
01_AWP016,48045,25.11
01_AWP016,48046,55.58
01_AWP016,48047,31.6
01_AWP016,48048,12.82
01_AWP016,48049,21.48
01_AWP019,48055,5.55
01_AWP016,48056,14.49
01_AWP016,48057,48.45
01_AWP016,48059,47.5
01_AWP016,48061,29.02
01_AWP016,48062,32.25
01_AWP019,48063,6.24
01_AWP019,48064,3.82
01_AWP019,48065,44.4
01_AWP019,48067,46.54
01_AWP019,48068,23.84
01_AWP019,48069,52.06
01_AWP019,48070,10.87
01_AWP019,48072,13.44
01_AWP019,48074,18.69
01_AWP019,48076,55.53
01_AWP019,48080,15.12
01_AWP019,48082,9.35
01_AWP002,48091,36.74
01_AWP002,48093,16.47
01_AWP002,48097,32.73
01_AWP002,48101,15.44
01_AWP018,4812,35.4
01_AWP018,4813,49.21
01_AWP002,48135,40.96
01_AWP018,4814,53.18
01_AWP009,4818,114.77
01_AWP009,4827,36.12
01_AWP009,4831,47.97
01_AWP002,48330,34.76
01_AWP002,48342,38.36
01_AWP002,48343,27.11
08_AWP002,4839,117.96
01_AWP002,48432,40
01_AWP002,48499,8.98
01_AWP002,48510,25.33
01_AWP002,48511,35.86
01_AWP002,48558,23.6
01_AWP002,48559,30.27
01_AWP002,48605,106.44
01_AWP002,48606,28.84
01_AWP002,48648,22.97
01_AWP026,48658,45.53
01_AWP028,48661,100.02
01_AWP028,48662,39.9
01_AWP028,48663,36.66
01_AWP028,48666,17.58
01_AWP028,48669,59.88
01_AWP028,48671,21.65
01_AWP028,48672,64.14
01_AWP030,48677,6.16
01_AWP030,48679,66.5
01_AWP030,48680,74.82
01_AWP040,4869,4.35
01_AWP040,4870,8.61
01_AWP040,4871,13.92
01_AWP040,4872,29.7
01_AWP033,48755,72.21
01_AWP033,48758,15.95
01_AWP005,4898,27.99
01_AWP023,4911,133.84
64_AWP015,4919,82.56
64_AWP015,4923,52.01
64_AWP015,4924,55.47
64_AWP015,4926,90.64
64_AWP008,49263,129.3
64_AWP015,4927,65.18
64_AWP008,49317,23.63
64_AWP008,49318,143.64
64_AWP009,49436,90.42
01_AWP020,4965,71.5
64_AWP009,49654,57.32
01_AWP004,4978,42.65
01_AWP004,4979,38.28
64_AWP012,49791,73.25
64_AWP013,49823,63.99
64_AWP012,49829,67.84
64_AWP013,49838,35.05
64_AWP013,49843,164.59
64_AWP013,49848,0.62
01_AWP004,4985,42.66
64_AWP013,49856,9.16
64_AWP011,49858,26.08
64_AWP011,49859,125.45
64_AWP011,49861,69.96
64_AWP011,49862,48.89
64_AWP011,49865,95.26
64_AWP011,49869,106.5
01_AWP004,4987,41.29
64_AWP011,49874,55.21
64_AWP013,49881,80.83
01_AWP005,4989,22.48
64_AWP013,49892,75.66
64_AWP013,49893,88.5
64_AWP013,49896,6.48
64_AWP013,49898,1.98
01_AWP005,4990,45.85
64_AWP013,49905,40.27
64_AWP013,49907,30.44
64_AWP014,49908,28.12
01_AWP005,4991,20.05
64_AWP014,49915,63.74
64_AWP014,49917,111.79
64_AWP014,49925,20.47
64_AWP014,49941,121.58
64_AWP014,49945,42.92
01_AWP005,4996,15.24
01_AWP005,4997,26.3
01_AWP005,5000,14.98
01_AWP005,5003,15.56
03_AWP002,50078,8.49
03_AWP002,50086,26.82
03_AWP002,50089,7.25
64_AWP002,501,27.08
03_AWP001,50358,32.41
03_AWP001,50359,10.09
01_AWP002,5074,20.66
01_AWP002,5075,12.54
64_AWP004,509,6.86
03_AWP001,50990,5.42
03_AWP001,50991,119.8
64_AWP004,510,74.01
64_AWP016,5108,135.8
01_AWP038,5123,46.94
01_AWP038,5124,31.98
01_AWP038,5125,121.69
08_AWP002,51271,23.07
08_AWP005,51275,47.7
08_AWP005,51276,87.61
08_AWP005,51278,212.67
08_AWP005,51282,22.68
08_AWP005,51283,17.2
08_AWP005,51285,24.66
08_AWP005,51287,46.23
08_AWP005,51289,43.27
08_AWP002,51290,15.8
08_AWP005,51291,23.65
08_AWP005,51292,36.58
08_AWP005,51293,23.08
08_AWP002,51297,76.79
08_AWP005,51298,38.56
08_AWP002,51299,38.66
01_AWP038,5130,44.49
08_AWP005,51302,35.87
08_AWP005,51304,5.16
08_AWP005,51308,34.67
08_AWP005,51310,7.35
08_AWP005,51312,62.78
08_AWP005,51315,14.4
08_AWP005,51316,6.6
08_AWP005,51317,35.22
08_AWP005,51319,11.6
08_AWP005,51321,110.07
08_AWP005,51325,31.54
08_AWP005,51327,10.14
08_AWP005,51330,46.92
08_AWP005,51331,21.16
08_AWP002,51332,32.47
08_AWP005,51333,19.55
08_AWP005,51335,50.93
08_AWP005,51336,38.39
08_AWP002,51338,38.91
08_AWP002,51339,18.18
08_AWP005,51340,30.32
08_AWP005,51341,24.64
08_AWP005,51345,15.04
08_AWP005,51346,12.37
08_AWP005,51347,118.77
08_AWP005,51349,38.01
08_AWP005,51354,39.99
08_AWP005,51355,31.72
08_AWP005,51357,10.29
08_AWP005,51358,22.52
08_AWP005,51359,30.05
08_AWP002,51360,35.51
08_AWP002,51361,134.37
08_AWP005,51363,40.62
08_AWP005,51364,98.12
08_AWP005,51365,41.93
08_AWP005,51368,15.15
08_AWP005,51369,129.27
08_AWP002,51370,27.63
08_AWP005,51371,17.04
08_AWP005,51372,50.09
01_AWP038,51379,16.56
01_AWP038,51383,57.55
01_AWP038,51385,41.35
01_AWP038,51393,44.79
01_AWP038,51394,66.18
01_AWP038,51398,37.98
64_AWP016,5140,91.77
64_AWP016,5141,93.08
64_AWP016,5142,79.19
64_AWP016,5143,104.68
64_AWP016,5145,65.67
64_AWP016,5146,62.45
03_AWP001,51465,49.22
03_AWP001,51466,41.73
03_AWP001,51467,5.98
01_AWP037,5147,88.47
01_AWP038,5155,126.27
03_AWP001,51558,29.73
03_AWP001,51559,33.31
01_AWP038,5156,60.9
01_AWP038,5157,63.81
01_AWP038,5158,125.67
01_AWP037,51609,32.23
01_AWP037,51610,16.71
01_AWP037,51612,43.1
01_AWP037,51613,35.87
01_AWP037,51617,45.61
01_AWP037,51620,5.75
01_AWP037,51622,17.95
01_AWP037,51623,12.7
03_AWP001,51633,62.04
03_AWP001,51634,60.03
03_AWP001,51636,18.41
01_AWP038,5164,63.49
01_AWP038,5165,60.1
03_AWP001,51658,41.92
03_AWP001,51659,85.91
01_AWP038,5171,92.64
01_AWP038,5172,78.04
01_AWP038,5176,63.15
01_AWP038,5177,61.57
01_AWP038,5180,60.1
01_AWP038,5181,8.17
03_AWP001,51834,53.55
03_AWP001,51835,46.25
01_AWP038,5187,62.64
01_AWP038,5188,9.7
01_AWP038,5189,56.09
01_AWP038,5190,119.87
01_AWP038,5191,128.34
01_AWP038,5192,59.14
01_AWP038,5193,63.48
01_AWP038,5194,60.59
01_AWP038,5195,128.29
01_AWP016,51952,75.67
01_AWP038,5196,123.75
01_AWP038,5197,62.25
01_AWP038,5198,60.74
01_AWP038,5199,121.55
01_AWP038,5200,125.95
08_AWP002,5203,21.69
08_AWP002,5205,11.81
08_AWP002,5206,8.3
08_AWP002,5207,10.69
08_AWP002,5208,15.38
08_AWP002,5209,11.76
08_AWP002,5210,30.97
01_AWP006,52166,52.79
01_AWP006,52167,15.35
01_AWP006,52170,17.74
01_AWP043,5223,13.74
01_AWP043,5234,11.02
01_AWP011,52370,42.11
01_AWP011,52372,64.42
01_AWP011,52374,52.09
01_AWP012,52375,20.97
01_AWP012,52376,51.74
01_AWP012,52377,65.35
02_AWP004,5238,43.39
01_AWP012,52380,30.42
01_AWP012,52381,18.31
01_AWP012,52382,29.33
01_AWP012,52383,58.26
01_AWP012,52384,44.55
02_AWP004,5239,15.36
01_AWP012,52394,34.73
01_AWP012,52396,81.18
01_AWP012,52400,80.13
02_AWP004,52454,63.62
02_AWP004,52456,58.25
02_AWP004,52457,62.23
07_AWP001,5249,26.24
07_AWP001,5250,15.75
07_AWP001,5251,10.41
07_AWP001,5252,12.98
07_AWP001,5253,32.71
64_AWP009,52833,133.05
64_AWP009,52909,156.13
64_AWP009,52910,155.44
64_AWP009,52911,122.79
64_AWP009,52913,131.92
64_AWP009,52914,176.55
64_AWP009,52917,153.21
64_AWP009,52918,4.49
64_AWP009,52919,4.38
64_AWP009,52920,156.43
64_AWP009,52921,128.48
64_AWP009,52922,147.83
64_AWP009,52924,170.53
64_AWP009,52925,176.77
64_AWP008,52926,175.24
64_AWP008,52927,131.65
64_AWP008,52928,180.69
64_AWP008,52929,156.59
64_AWP008,52930,140.74
01_AWP004,5302,19.28
06_AWP001,53058,9.31
06_AWP001,53061,4.54
01_AWP004,5307,24.47
01_AWP033,5320,66.34
01_AWP012,5338,10.24
02_AWP003,53505,13.05
02_AWP003,53506,15.16
02_AWP003,53510,15.57
01_AWP037,5372,8.69
02_AWP003,53723,71.35
02_AWP003,53724,38.21
05_AWP004,53726,34.77
01_AWP037,5373,5.88
01_AWP037,5374,73.36
01_AWP037,5375,10.21
03_AWP001,5395,125.86
03_AWP001,5396,50.99
03_AWP001,5397,4.57
01_AWP035,5428,56.42
01_AWP035,5434,56.78
01_AWP035,5435,45.15
02_AWP004,5439,16.45
02_AWP004,5440,7.16
01_AWP003,5475,34.28
01_AWP003,5476,8.82
01_AWP004,55502,102.44
01_AWP004,55507,38.91
01_AWP004,55509,122.58
01_AWP004,55510,39.58
01_AWP004,55513,71.9
01_AWP004,55522,13.77
01_AWP004,55527,88.9
01_AWP004,55528,56.82
01_AWP004,55529,17.88
01_AWP004,55531,8.95
01_AWP004,55533,47.7
01_AWP004,55546,63.18
01_AWP004,55548,5.33
01_AWP004,55554,60.29
01_AWP004,55555,17.63
01_AWP004,55563,25.8
01_AWP004,55565,47.32
01_AWP004,55567,37.09
01_AWP004,55569,33.93
01_AWP004,55572,46.91
