#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 4.00.00 (2016-05-15)
# user:         sam
# date:         Tue May 17 15:17:41 America/Denver 2016
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellAggregateFromList
# command line: StateDMI
#  -home test\operational\CDSS
#----
# 
# StateMod well stations as a delimited list file.
# See also the associated return flow, depletion, and collection files.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellAggregateFromList\Test_SetWellAggregateFromList_SP_WDID_Receipt.StateDMI"
# Commands: 
# # Test setting well aggregate from a list file for well stations
# # - aggregate information is set with WDID and receipt numbers (not parcels)
# # - read in both StateCU locations and StateMod wells to test aggregation for both
# StartLog(LogFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv")
# RemoveFile(InputFile="Results\Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv")
# ReadCULocationsFromStateCU(InputFile="Data\SP2015.str")
# ReadWellStationsFromStateMod(InputFile="Data\SPDSS.wes")
# SetWellAggregateFromList(ListFile="Data\SP_GWAgg_04212016.csv",PartType=Well,IDCol=1,PartIDsCol=2,PartIDTypeColumn="3",PartsListedHow=InColumn)
# # Uncomment the following two commands to regenerate the expected results.
# WriteCULocationsToList(OutputFile="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_out.csv")
# WriteCULocationsToList(OutputFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv",InputFile2="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv",IfDifferent=Warn)
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv",InputFile2="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20160407 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20160407
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"ID","NAME","RIVER NODE ID","ON/OFF SWITCH","CAPACITY (CFS)","DAILY ID","ADMINISTRATION NUMBER SWITCH","RELATED DIVERSION ID","DATA TYPE","ANNUAL EFFICIENCY (PERCENT)","WELL IRRIGATED AREA (ACRE)","USE TYPE","DEMAND SOURCE","EFFICIENCY MONTH 1 (PERCENT)","EFFICIENCY MONTH 2 (PERCENT)","EFFICIENCY MONTH 3 (PERCENT)","EFFICIENCY MONTH 4 (PERCENT)","EFFICIENCY MONTH 5 (PERCENT)","EFFICIENCY MONTH 6 (PERCENT)","EFFICIENCY MONTH 7 (PERCENT)","EFFICIENCY MONTH 8 (PERCENT)","EFFICIENCY MONTH 9 (PERCENT)","EFFICIENCY MONTH 10 (PERCENT)","EFFICIENCY MONTH 11 (PERCENT)","EFFICIENCY MONTH 12 (PERCENT)"
0300934,0300934,0300934,1,36.91,4,0.00000,NA,1,60.00,2630.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0300937,0300937,0300937,1,59.76,4,0.00000,NA,1,60.00,2341.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0300994_I,NORTH POUDRE DEMAND,0300994_I,1,201.84,4,0.00000,NA,1,60.00,29636.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0301321,0301321,0301321,1,4.80,4,0.00000,NA,1,60.00,387.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
03_ADP002,Cache la Poudre River Ab,03_ADP002,1,5.72,4,0.00000,NA,1,60.00,2370.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
03_AWP001,03_AWP001,03_AWP001,1,207.63,4,0.00000,NA,1,60.00,6417.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
03_AWP002,03_AWP002,03_AWP002,1,145.94,4,0.00000,NA,1,60.00,3205.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0400502,0400502,0400502,1,72.90,4,0.00000,NA,1,60.00,1904.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0400517,0400517,0400517,1,5.44,4,0.00000,NA,1,60.00,638.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0400519,0400519,0400519,1,3.95,4,0.00000,NA,1,60.00,2910.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0400521,0400521,0400521,1,1.80,4,0.00000,NA,1,60.00,0.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0400521_I,HANDY DITCH DEMAND,0400521_I,1,1.80,4,0.00000,NA,1,60.00,9237.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0400522,0400522,0400522,1,2.66,4,0.00000,NA,1,60.00,481.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0400523,0400523,0400523,1,21.76,4,0.00000,NA,1,60.00,7793.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0400524,0400524,0400524,1,3.88,4,0.00000,NA,1,60.00,0.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0400524_I,HOME SUPPLY DEMAND,0400524_I,1,3.88,4,0.00000,NA,1,60.00,18590.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0400530,0400530,0400530,1,0.89,4,0.00000,NA,1,60.00,0.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0400530_I,LOUDEN DITCH DEMAND,0400530_I,1,0.89,4,0.00000,NA,1,60.00,8988.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0400532,0400532,0400532,1,1.91,4,0.00000,NA,1,60.00,0.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0400532_I,LOVELAND GREELEY DEMAND,0400532_I,1,1.91,4,0.00000,NA,1,60.00,23986.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0400583,0400583,0400583,1,0.03,4,0.00000,NA,1,60.00,154.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0400588,0400588,0400588,1,5.67,4,0.00000,NA,1,60.00,0.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0400588_I,BOULD LARIM CO IRR MFG D,0400588_I,1,6.56,4,0.00000,NA,1,60.00,2897.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0400601,0400601,0400601,1,0.60,4,0.00000,NA,1,60.00,272.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0400691,0400691,0400691,1,0.08,4,0.00000,NA,1,60.00,0.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0400691_I,HANSEN FEEDER DEMAND,0400691_I,1,0.08,4,0.00000,NA,1,60.00,2050.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
04_AWP001,04_AWP001,04_AWP001,1,6.45,4,0.00000,NA,1,60.00,162.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
04_AWP002,04_AWP002,04_AWP002,1,1.79,4,0.00000,NA,1,60.00,59.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
04_AWP004,04_AWP004,04_AWP004,1,0.21,4,0.00000,NA,1,60.00,21.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
04_AWP005,04_AWP005,04_AWP005,1,2.05,4,0.00000,NA,1,60.00,124.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0500523,0500523,0500523,1,2.65,4,0.00000,NA,1,60.00,5222.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0500526,0500526,0500526,1,2.87,4,0.00000,NA,1,60.00,0.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0500526_I,HIGHLAND DITCH DEMAND,0500526_I,1,2.87,4,0.00000,NA,1,60.00,32303.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0500529,0500529,0500529,1,0.12,4,0.00000,NA,1,60.00,2352.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0500569,0500569,0500569,1,0.31,4,0.00000,NA,1,60.00,1127.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0500571,0500571,0500571,1,7.48,4,0.00000,NA,1,60.00,162.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0500572,0500572,0500572,1,10.80,4,0.00000,NA,1,60.00,1153.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0500573,0500573,0500573,1,0.32,4,0.00000,NA,1,60.00,893.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0500589,0500589,0500589,1,12.49,4,0.00000,NA,1,60.00,1921.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0500601,0500601,0500601,1,0.85,4,0.00000,NA,1,60.00,332.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0500603,0500603,0500603,1,0.00,4,0.00000,NA,1,60.00,0.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0500648,0500648,0500648,1,0.11,4,0.00000,NA,1,60.00,311.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
05_AWP001,05_AWP001,05_AWP001,1,0.00,4,0.00000,NA,1,60.00,23.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
05_AWP004,05_AWP004,05_AWP004,1,1.40,4,0.00000,NA,1,60.00,11.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0600515_D,BOULDERWELDCTYDIVSYS,0600515_D,1,3.78,4,0.00000,NA,1,60.00,2908.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0600532,0600532,0600532,1,1.55,4,0.00000,NA,1,60.00,1695.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0600537,0600537,0600537,1,0.11,4,0.00000,NA,1,60.00,0.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0600537_I,LEGGETT DITCH DEMAND,0600537_I,1,0.11,4,0.00000,NA,1,60.00,3386.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0600538_D,LOWERBOULDERDIVSYS,0600538_D,1,0.39,4,0.00000,NA,1,60.00,9289.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0600564_I,COMMUNITY DITCH DEMAND,0600564_I,1,0.53,4,0.00000,NA,1,60.00,8599.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0600566,0600566,0600566,1,0.11,4,0.00000,NA,1,60.00,599.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0600613,0600613,0600613,1,0.16,4,0.00000,NA,1,60.00,10.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0600650,0600650,0600650,1,2.74,4,0.00000,NA,1,60.00,4416.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
06_AWP001,06_AWP001,06_AWP001,1,0.56,4,0.00000,NA,1,60.00,10.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0700547,0700547,0700547,1,1.94,4,0.00000,NA,1,60.00,2402.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0700549,0700549,0700549,1,0.25,4,0.00000,NA,1,60.00,438.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0700569,0700569,0700569,1,4.41,4,0.00000,NA,1,60.00,15249.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0700597,0700597,0700597,1,0.09,4,0.00000,NA,1,60.00,30.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
07_AWP001,07_AWP001,07_AWP001,1,0.74,4,0.00000,NA,1,60.00,54.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0801004,0801004,0801004,1,2.61,4,0.00000,NA,1,60.00,692.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0801009_D,NEVADADITCHDIVSYS,0801009_D,1,1.19,4,0.00000,NA,1,60.00,455.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0801124,0801124,0801124,1,0.27,4,0.00000,NA,1,60.00,72.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0801125,0801125,0801125,1,0.46,4,0.00000,NA,1,60.00,191.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0801237,0801237,0801237,1,0.02,4,0.00000,NA,1,60.00,70.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0801240,0801240,0801240,1,0.02,4,0.00000,NA,1,60.00,70.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0801241,0801241,0801241,1,0.02,4,0.00000,NA,1,60.00,70.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0801404,0801404,0801404,1,4.75,4,0.00000,NA,1,60.00,152.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0801405,0801405,0801405,1,2.81,4,0.00000,NA,1,60.00,45.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0801412,0801412,0801412,1,1.78,4,0.00000,NA,1,60.00,139.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
08_ADP002,Cherry Creek above Frank,08_ADP002,1,13.83,4,0.00000,NA,1,60.00,496.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
08_ADP004,Plum Creek above South P,08_ADP004,1,3.19,4,0.00000,NA,1,60.00,786.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
08_AWP001,08_AWP001,08_AWP001,1,18.81,4,0.00000,NA,1,60.00,316.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
08_AWP002,08_AWP002,08_AWP002,1,90.12,4,0.00000,NA,1,60.00,948.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
08_AWP003,08_AWP003,08_AWP003,1,0.53,4,0.00000,NA,1,60.00,137.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
08_AWP004,08_AWP004,08_AWP004,1,9.01,4,0.00000,NA,1,60.00,219.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
08_AWP005,08_AWP005,08_AWP005,1,726.19,4,0.00000,NA,1,60.00,3750.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
6400502,6400502,6400502,1,12.22,4,0.00000,NA,1,60.00,942.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
6400503,6400503,6400503,1,14.95,4,0.00000,NA,1,60.00,945.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
6400504,6400504,6400504,1,167.45,4,0.00000,NA,1,60.00,7004.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
6400506,6400506,6400506,1,8.90,4,0.00000,NA,1,60.00,328.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
6400507,6400507,6400507,1,102.88,4,0.00000,NA,1,60.00,2138.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
6400508,6400508,6400508,1,63.82,4,0.00000,NA,1,60.00,4911.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
6400511_I,HARMONY DITCH 1 DEMAND,6400511_I,1,140.84,4,0.00000,NA,1,60.00,12461.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
6400513,6400513,6400513,1,6.22,4,0.00000,NA,1,60.00,628.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
6400514,6400514,6400514,1,6.50,4,0.00000,NA,1,60.00,532.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
6400516,6400516,6400516,1,24.09,4,0.00000,NA,1,60.00,2054.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
6400518,6400518,6400518,1,215.32,4,0.00000,NA,1,60.00,793.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
6400520,6400520,6400520,1,186.86,4,0.00000,NA,1,60.00,6386.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
6400522_D,BRAVODITCHDIVSYS,6400522_D,1,131.27,4,0.00000,NA,1,60.00,2092.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
6400524,6400524,6400524,1,40.37,4,0.00000,NA,1,60.00,2009.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
6400526,6400526,6400526,1,8.25,4,0.00000,NA,1,60.00,4437.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
6400528,6400528,6400528,1,76.52,4,0.00000,NA,1,60.00,8362.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
6400530,6400530,6400530,1,147.94,4,0.00000,NA,1,60.00,3749.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
6400531,6400531,6400531,1,66.22,4,0.00000,NA,1,60.00,2388.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
6400532,6400532,6400532,1,204.15,4,0.00000,NA,1,60.00,1993.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
6400533,6400533,6400533,1,301.52,4,0.00000,NA,1,60.00,8282.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
6400535,6400535,6400535,1,149.75,4,0.00000,NA,1,60.00,4419.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
6400599,6400599,6400599,1,28.15,4,0.00000,NA,1,60.00,506.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
64_AWP001,64_AWP001,64_AWP001,1,10.43,4,0.00000,NA,1,60.00,173.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
64_AWP002,64_AWP002,64_AWP002,1,1.00,4,0.00000,NA,1,60.00,284.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
64_AWP003,64_AWP003,64_AWP003,1,27.34,4,0.00000,NA,1,60.00,1744.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
64_AWP004,64_AWP004,64_AWP004,1,220.73,4,0.00000,NA,1,60.00,3492.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
64_AWP005,64_AWP005,64_AWP005,1,83.57,4,0.00000,NA,1,60.00,2603.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
64_AWP006,64_AWP006,64_AWP006,1,22.01,4,0.00000,NA,1,60.00,1131.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
64_AWP007,64_AWP007,64_AWP007,1,62.26,4,0.00000,NA,1,60.00,2026.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
64_AWP008,64_AWP008,64_AWP008,1,313.75,4,0.00000,NA,1,60.00,5636.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
64_AWP009,64_AWP009,64_AWP009,1,187.38,4,0.00000,NA,1,60.00,5847.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
64_AWP010,64_AWP010,64_AWP010,1,13.89,4,0.00000,NA,1,60.00,846.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
64_AWP011,64_AWP011,64_AWP011,1,47.53,4,0.00000,NA,1,60.00,1840.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
64_AWP012,64_AWP012,64_AWP012,1,158.40,4,0.00000,NA,1,60.00,2755.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
64_AWP013,64_AWP013,64_AWP013,1,101.90,4,0.00000,NA,1,60.00,4387.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
64_AWP014,64_AWP014,64_AWP014,1,143.54,4,0.00000,NA,1,60.00,4693.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
64_AWP015,64_AWP015,64_AWP015,1,1.78,4,0.00000,NA,1,60.00,519.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
64_AWP016,64_AWP016,64_AWP016,1,32.78,4,0.00000,NA,1,60.00,1194.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
64_AWP017,64_AWP017,64_AWP017,1,40.50,4,0.00000,NA,1,60.00,1037.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
