#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 4.00.00 (2016-05-15)
# user:         sam
# date:         Tue May 17 15:17:41 America/Denver 2016
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellAggregateFromList
# command line: StateDMI
#  -home test\operational\CDSS
#----
# 
# StateMod well station collection information as delimited list file.
# See also the associated well station file.
# Division and year are only used with well parcel aggregates/systems.
# ParcelIdType are only used with well aggregates/systems where the part ID is Well.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellAggregateFromList\Test_SetWellAggregateFromList_SP_WDID_Receipt.StateDMI"
# Commands: 
# # Test setting well aggregate from a list file for well stations
# # - aggregate information is set with WDID and receipt numbers (not parcels)
# # - read in both StateCU locations and StateMod wells to test aggregation for both
# StartLog(LogFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv")
# RemoveFile(InputFile="Results\Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv")
# ReadCULocationsFromStateCU(InputFile="Data\SP2015.str")
# ReadWellStationsFromStateMod(InputFile="Data\SPDSS.wes")
# SetWellAggregateFromList(ListFile="Data\SP_GWAgg_04212016.csv",PartType=Well,IDCol=1,PartIDsCol=2,PartIDTypeColumn="3",PartsListedHow=InColumn)
# # Uncomment the following two commands to regenerate the expected results.
# WriteCULocationsToList(OutputFile="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_out.csv")
# WriteCULocationsToList(OutputFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv",InputFile2="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv",IfDifferent=Warn)
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv",InputFile2="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20160407 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20160407
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"WELL ID","YEAR","COLLECTION TYPE","PART TYPE","PART ID","PART ID TYPE"
01_AWP013,0,Aggregate,Well,9001327,RECEIPT
01_AWP013,0,Aggregate,Well,9001360,RECEIPT
01_AWP013,0,Aggregate,Well,9001362,RECEIPT
01_AWP013,0,Aggregate,Well,9001363,RECEIPT
01_AWP013,0,Aggregate,Well,9001364,RECEIPT
01_AWP013,0,Aggregate,Well,9001365,RECEIPT
01_AWP013,0,Aggregate,Well,9001370,RECEIPT
01_AWP013,0,Aggregate,Well,9001629,RECEIPT
01_AWP013,0,Aggregate,Well,9001632,RECEIPT
01_AWP013,0,Aggregate,Well,9001761,RECEIPT
01_AWP013,0,Aggregate,Well,9002466,RECEIPT
01_AWP013,0,Aggregate,Well,9002473,RECEIPT
01_AWP014,0,Aggregate,Well,0045039,RECEIPT
01_AWP014,0,Aggregate,Well,0095002,RECEIPT
01_AWP014,0,Aggregate,Well,0097854,RECEIPT
01_AWP014,0,Aggregate,Well,0101153,RECEIPT
01_AWP014,0,Aggregate,Well,0310781,RECEIPT
01_AWP014,0,Aggregate,Well,0410691,RECEIPT
01_AWP014,0,Aggregate,Well,0440341,RECEIPT
01_AWP014,0,Aggregate,Well,3624166,RECEIPT
01_AWP014,0,Aggregate,Well,9000186,RECEIPT
01_AWP014,0,Aggregate,Well,9000692,RECEIPT
01_AWP014,0,Aggregate,Well,9000699,RECEIPT
01_AWP014,0,Aggregate,Well,9000754,RECEIPT
01_AWP014,0,Aggregate,Well,9000904,RECEIPT
01_AWP014,0,Aggregate,Well,9001001,RECEIPT
01_AWP014,0,Aggregate,Well,9001034,RECEIPT
01_AWP014,0,Aggregate,Well,9001052,RECEIPT
01_AWP014,0,Aggregate,Well,9001071,RECEIPT
01_AWP014,0,Aggregate,Well,9001090,RECEIPT
01_AWP014,0,Aggregate,Well,9001102,RECEIPT
01_AWP014,0,Aggregate,Well,9001252,RECEIPT
01_AWP014,0,Aggregate,Well,9001258,RECEIPT
01_AWP014,0,Aggregate,Well,9001318,RECEIPT
01_AWP014,0,Aggregate,Well,9001372,RECEIPT
01_AWP014,0,Aggregate,Well,9001382,RECEIPT
01_AWP014,0,Aggregate,Well,9001633,RECEIPT
01_AWP014,0,Aggregate,Well,9001737,RECEIPT
01_AWP014,0,Aggregate,Well,9001933,RECEIPT
01_AWP014,0,Aggregate,Well,9002415,RECEIPT
01_AWP014,0,Aggregate,Well,9002416,RECEIPT
01_AWP014,0,Aggregate,Well,9002491,RECEIPT
01_AWP014,0,Aggregate,Well,9002492,RECEIPT
01_AWP014,0,Aggregate,Well,9002656,RECEIPT
01_AWP014,0,Aggregate,Well,9045901,RECEIPT
01_AWP014,0,Aggregate,Well,9045902,RECEIPT
01_AWP014,0,Aggregate,Well,9045903,RECEIPT
01_AWP014,0,Aggregate,Well,9046266,RECEIPT
01_AWP014,0,Aggregate,Well,9046322,RECEIPT
01_AWP014,0,Aggregate,Well,9046384,RECEIPT
01_AWP014,0,Aggregate,Well,9046549,RECEIPT
01_AWP014,0,Aggregate,Well,9046633,RECEIPT
01_AWP014,0,Aggregate,Well,9046668,RECEIPT
01_AWP014,0,Aggregate,Well,9046809,RECEIPT
01_AWP014,0,Aggregate,Well,9047128,RECEIPT
01_AWP014,0,Aggregate,Well,9047131,RECEIPT
01_AWP014,0,Aggregate,Well,9047133,RECEIPT
01_AWP014,0,Aggregate,Well,9047195,RECEIPT
01_AWP014,0,Aggregate,Well,9047374,RECEIPT
01_AWP014,0,Aggregate,Well,9047912,RECEIPT
01_AWP014,0,Aggregate,Well,9048089,RECEIPT
01_AWP015,0,Aggregate,Well,0035338,RECEIPT
01_AWP015,0,Aggregate,Well,0035346,RECEIPT
01_AWP015,0,Aggregate,Well,0044569,RECEIPT
01_AWP015,0,Aggregate,Well,0045011,RECEIPT
01_AWP015,0,Aggregate,Well,0045020,RECEIPT
01_AWP015,0,Aggregate,Well,0096679,RECEIPT
01_AWP015,0,Aggregate,Well,0312285,RECEIPT
01_AWP015,0,Aggregate,Well,0415178,RECEIPT
01_AWP015,0,Aggregate,Well,0442261,RECEIPT
01_AWP015,0,Aggregate,Well,0527549,RECEIPT
01_AWP015,0,Aggregate,Well,9045910,RECEIPT
01_AWP015,0,Aggregate,Well,9046070,RECEIPT
01_AWP015,0,Aggregate,Well,9046123,RECEIPT
01_AWP015,0,Aggregate,Well,9046127,RECEIPT
01_AWP015,0,Aggregate,Well,9046236,RECEIPT
01_AWP015,0,Aggregate,Well,9046253,RECEIPT
01_AWP015,0,Aggregate,Well,9046364,RECEIPT
01_AWP015,0,Aggregate,Well,9046369,RECEIPT
01_AWP015,0,Aggregate,Well,9046375,RECEIPT
01_AWP015,0,Aggregate,Well,9046386,RECEIPT
01_AWP015,0,Aggregate,Well,9046390,RECEIPT
01_AWP015,0,Aggregate,Well,9046684,RECEIPT
01_AWP015,0,Aggregate,Well,9046729,RECEIPT
01_AWP015,0,Aggregate,Well,9046733,RECEIPT
01_AWP015,0,Aggregate,Well,9046963,RECEIPT
01_AWP015,0,Aggregate,Well,9046983,RECEIPT
01_AWP015,0,Aggregate,Well,9047231,RECEIPT
01_AWP015,0,Aggregate,Well,9047351,RECEIPT
01_AWP015,0,Aggregate,Well,9047478,RECEIPT
01_AWP015,0,Aggregate,Well,9047648,RECEIPT
01_AWP015,0,Aggregate,Well,9047725,RECEIPT
01_AWP015,0,Aggregate,Well,9047857,RECEIPT
01_AWP015,0,Aggregate,Well,9047906,RECEIPT
01_AWP015,0,Aggregate,Well,9047984,RECEIPT
01_AWP015,0,Aggregate,Well,9047986,RECEIPT
01_AWP015,0,Aggregate,Well,9047988,RECEIPT
01_AWP016,0,Aggregate,Well,0045013,RECEIPT
01_AWP016,0,Aggregate,Well,0089600,RECEIPT
01_AWP016,0,Aggregate,Well,0111728,RECEIPT
01_AWP016,0,Aggregate,Well,0112412,RECEIPT
01_AWP016,0,Aggregate,Well,0210973,RECEIPT
01_AWP016,0,Aggregate,Well,0300631,RECEIPT
01_AWP016,0,Aggregate,Well,0310905,RECEIPT
01_AWP016,0,Aggregate,Well,0323882A,RECEIPT
01_AWP016,0,Aggregate,Well,0339549,RECEIPT
01_AWP016,0,Aggregate,Well,0356285,RECEIPT
01_AWP016,0,Aggregate,Well,0411018,RECEIPT
01_AWP016,0,Aggregate,Well,3604816,RECEIPT
01_AWP016,0,Aggregate,Well,9045985,RECEIPT
01_AWP016,0,Aggregate,Well,9045996,RECEIPT
01_AWP016,0,Aggregate,Well,9045997,RECEIPT
01_AWP016,0,Aggregate,Well,9046268,RECEIPT
01_AWP016,0,Aggregate,Well,9046305,RECEIPT
01_AWP016,0,Aggregate,Well,9046367,RECEIPT
01_AWP016,0,Aggregate,Well,9046457,RECEIPT
01_AWP016,0,Aggregate,Well,9046559,RECEIPT
01_AWP016,0,Aggregate,Well,9046564,RECEIPT
01_AWP016,0,Aggregate,Well,9046687,RECEIPT
01_AWP016,0,Aggregate,Well,9046705,RECEIPT
01_AWP016,0,Aggregate,Well,9047160,RECEIPT
01_AWP016,0,Aggregate,Well,9047174,RECEIPT
01_AWP016,0,Aggregate,Well,9047408,RECEIPT
01_AWP016,0,Aggregate,Well,9047505,RECEIPT
01_AWP016,0,Aggregate,Well,9047542,RECEIPT
01_AWP016,0,Aggregate,Well,9047543,RECEIPT
01_AWP016,0,Aggregate,Well,9047550,RECEIPT
01_AWP016,0,Aggregate,Well,9047567,RECEIPT
01_AWP016,0,Aggregate,Well,9047636,RECEIPT
01_AWP016,0,Aggregate,Well,9047654,RECEIPT
01_AWP016,0,Aggregate,Well,9047676,RECEIPT
01_AWP016,0,Aggregate,Well,9047753,RECEIPT
01_AWP016,0,Aggregate,Well,9047820,RECEIPT
01_AWP016,0,Aggregate,Well,9047963,RECEIPT
01_AWP016,0,Aggregate,Well,9048020,RECEIPT
01_AWP017,0,Aggregate,Well,0332888,RECEIPT
01_AWP017,0,Aggregate,Well,9046114,RECEIPT
01_AWP017,0,Aggregate,Well,9046502,RECEIPT
01_AWP017,0,Aggregate,Well,9046519,RECEIPT
01_AWP017,0,Aggregate,Well,9046520,RECEIPT
01_AWP017,0,Aggregate,Well,9046521,RECEIPT
01_AWP017,0,Aggregate,Well,9046536,RECEIPT
01_AWP017,0,Aggregate,Well,9046543,RECEIPT
01_AWP017,0,Aggregate,Well,9046629,RECEIPT
01_AWP017,0,Aggregate,Well,9046631,RECEIPT
01_AWP017,0,Aggregate,Well,9046683,RECEIPT
01_AWP017,0,Aggregate,Well,9046686,RECEIPT
01_AWP017,0,Aggregate,Well,9046783,RECEIPT
01_AWP017,0,Aggregate,Well,9046785,RECEIPT
01_AWP017,0,Aggregate,Well,9046787,RECEIPT
01_AWP017,0,Aggregate,Well,9047265,RECEIPT
01_AWP017,0,Aggregate,Well,9047315,RECEIPT
01_AWP017,0,Aggregate,Well,9047329,RECEIPT
01_AWP017,0,Aggregate,Well,9047530,RECEIPT
01_AWP017,0,Aggregate,Well,9047764,RECEIPT
01_AWP017,0,Aggregate,Well,9047991,RECEIPT
01_AWP017,0,Aggregate,Well,9047992,RECEIPT
01_AWP017,0,Aggregate,Well,9047993,RECEIPT
01_AWP018,0,Aggregate,Well,0045032,RECEIPT
01_AWP018,0,Aggregate,Well,0046877,RECEIPT
01_AWP018,0,Aggregate,Well,0092586D,RECEIPT
01_AWP018,0,Aggregate,Well,0098864,RECEIPT
01_AWP018,0,Aggregate,Well,0343949,RECEIPT
01_AWP018,0,Aggregate,Well,0434296,RECEIPT
01_AWP018,0,Aggregate,Well,0542686,RECEIPT
01_AWP018,0,Aggregate,Well,3628671A,RECEIPT
01_AWP018,0,Aggregate,Well,9000133,RECEIPT
01_AWP018,0,Aggregate,Well,9000134,RECEIPT
01_AWP018,0,Aggregate,Well,9000135,RECEIPT
01_AWP018,0,Aggregate,Well,9000187,RECEIPT
01_AWP018,0,Aggregate,Well,9000211,RECEIPT
01_AWP018,0,Aggregate,Well,9000350,RECEIPT
01_AWP018,0,Aggregate,Well,9000384,RECEIPT
01_AWP018,0,Aggregate,Well,9000385,RECEIPT
01_AWP018,0,Aggregate,Well,9000528,RECEIPT
01_AWP018,0,Aggregate,Well,9000530,RECEIPT
01_AWP018,0,Aggregate,Well,9000536,RECEIPT
01_AWP018,0,Aggregate,Well,9000541,RECEIPT
01_AWP018,0,Aggregate,Well,9000556,RECEIPT
01_AWP018,0,Aggregate,Well,9000621,RECEIPT
01_AWP018,0,Aggregate,Well,9000636,RECEIPT
01_AWP018,0,Aggregate,Well,9000638,RECEIPT
01_AWP018,0,Aggregate,Well,9000639,RECEIPT
01_AWP018,0,Aggregate,Well,9000791,RECEIPT
01_AWP018,0,Aggregate,Well,9000793,RECEIPT
01_AWP018,0,Aggregate,Well,9000858,RECEIPT
01_AWP018,0,Aggregate,Well,9000925,RECEIPT
01_AWP018,0,Aggregate,Well,9001004,RECEIPT
01_AWP018,0,Aggregate,Well,9001032,RECEIPT
01_AWP018,0,Aggregate,Well,9001033,RECEIPT
01_AWP018,0,Aggregate,Well,9001081,RECEIPT
01_AWP018,0,Aggregate,Well,9001127,RECEIPT
01_AWP018,0,Aggregate,Well,9001131,RECEIPT
01_AWP018,0,Aggregate,Well,9001158,RECEIPT
01_AWP018,0,Aggregate,Well,9001186,RECEIPT
01_AWP018,0,Aggregate,Well,9001233,RECEIPT
01_AWP018,0,Aggregate,Well,9001249,RECEIPT
01_AWP018,0,Aggregate,Well,9001276,RECEIPT
01_AWP018,0,Aggregate,Well,9001312,RECEIPT
01_AWP018,0,Aggregate,Well,9001324,RECEIPT
01_AWP018,0,Aggregate,Well,9001418,RECEIPT
01_AWP018,0,Aggregate,Well,9001553,RECEIPT
01_AWP018,0,Aggregate,Well,9001722,RECEIPT
01_AWP018,0,Aggregate,Well,9001724,RECEIPT
01_AWP018,0,Aggregate,Well,9001726,RECEIPT
01_AWP018,0,Aggregate,Well,9001727,RECEIPT
01_AWP018,0,Aggregate,Well,9002019,RECEIPT
01_AWP018,0,Aggregate,Well,9002418,RECEIPT
01_AWP018,0,Aggregate,Well,9002550,RECEIPT
01_AWP018,0,Aggregate,Well,9002648,RECEIPT
01_AWP018,0,Aggregate,Well,9002680,RECEIPT
01_AWP019,0,Aggregate,Well,0220732,RECEIPT
01_AWP019,0,Aggregate,Well,0427642,RECEIPT
01_AWP019,0,Aggregate,Well,0430718,RECEIPT
01_AWP019,0,Aggregate,Well,0542646,RECEIPT
01_AWP019,0,Aggregate,Well,0916815,RECEIPT
01_AWP019,0,Aggregate,Well,3639667,RECEIPT
01_AWP019,0,Aggregate,Well,3646204,RECEIPT
01_AWP019,0,Aggregate,Well,9058324,RECEIPT
01_AWP019,0,Aggregate,Well,9058916,RECEIPT
01_AWP019,0,Aggregate,Well,9059108,RECEIPT
01_AWP019,0,Aggregate,Well,9059112,RECEIPT
01_AWP019,0,Aggregate,Well,9059133,RECEIPT
01_AWP019,0,Aggregate,Well,9059175,RECEIPT
01_AWP019,0,Aggregate,Well,9059198,RECEIPT
01_AWP019,0,Aggregate,Well,9059266,RECEIPT
01_AWP019,0,Aggregate,Well,9059267,RECEIPT
01_AWP019,0,Aggregate,Well,9059268,RECEIPT
01_AWP019,0,Aggregate,Well,9059269,RECEIPT
01_AWP019,0,Aggregate,Well,9059301,RECEIPT
01_AWP019,0,Aggregate,Well,9059455,RECEIPT
01_AWP019,0,Aggregate,Well,9059462,RECEIPT
01_AWP019,0,Aggregate,Well,9059764,RECEIPT
01_AWP019,0,Aggregate,Well,9059765,RECEIPT
01_AWP019,0,Aggregate,Well,9059767,RECEIPT
01_AWP019,0,Aggregate,Well,9059778,RECEIPT
01_AWP019,0,Aggregate,Well,9059864,RECEIPT
01_AWP019,0,Aggregate,Well,9059866,RECEIPT
01_AWP019,0,Aggregate,Well,9059953,RECEIPT
01_AWP019,0,Aggregate,Well,9059955,RECEIPT
01_AWP019,0,Aggregate,Well,9060016,RECEIPT
01_AWP019,0,Aggregate,Well,9060072,RECEIPT
01_AWP019,0,Aggregate,Well,9060075,RECEIPT
01_AWP019,0,Aggregate,Well,9060412,RECEIPT
01_AWP019,0,Aggregate,Well,9060700,RECEIPT
01_AWP019,0,Aggregate,Well,9060701,RECEIPT
01_AWP019,0,Aggregate,Well,9060834,RECEIPT
01_AWP019,0,Aggregate,Well,9060835,RECEIPT
01_AWP019,0,Aggregate,Well,9061131,RECEIPT
01_AWP019,0,Aggregate,Well,9061132,RECEIPT
01_AWP019,0,Aggregate,Well,9061136,RECEIPT
01_AWP019,0,Aggregate,Well,9061137,RECEIPT
01_AWP019,0,Aggregate,Well,9061398,RECEIPT
01_AWP019,0,Aggregate,Well,9061528,RECEIPT
01_AWP019,0,Aggregate,Well,9061919,RECEIPT
01_AWP020,0,Aggregate,Well,0045107A,RECEIPT
01_AWP020,0,Aggregate,Well,0534389B,RECEIPT
01_AWP020,0,Aggregate,Well,9000289,RECEIPT
01_AWP020,0,Aggregate,Well,9000900,RECEIPT
01_AWP020,0,Aggregate,Well,9000901,RECEIPT
01_AWP020,0,Aggregate,Well,9000902,RECEIPT
01_AWP020,0,Aggregate,Well,9000903,RECEIPT
01_AWP020,0,Aggregate,Well,9000908,RECEIPT
01_AWP020,0,Aggregate,Well,9001237,RECEIPT
01_AWP020,0,Aggregate,Well,9001250,RECEIPT
01_AWP020,0,Aggregate,Well,9001443,RECEIPT
01_AWP020,0,Aggregate,Well,9001643,RECEIPT
01_AWP020,0,Aggregate,Well,9001644,RECEIPT
01_AWP020,0,Aggregate,Well,9001649,RECEIPT
01_AWP020,0,Aggregate,Well,9001758,RECEIPT
01_AWP021,0,Aggregate,Well,0028451,RECEIPT
01_AWP021,0,Aggregate,Well,0035418,RECEIPT
01_AWP021,0,Aggregate,Well,0044060,RECEIPT
01_AWP021,0,Aggregate,Well,0112435,RECEIPT
01_AWP021,0,Aggregate,Well,0341558F,RECEIPT
01_AWP021,0,Aggregate,Well,0401569,RECEIPT
01_AWP021,0,Aggregate,Well,3616276,RECEIPT
01_AWP021,0,Aggregate,Well,9000177,RECEIPT
01_AWP021,0,Aggregate,Well,9000687,RECEIPT
01_AWP021,0,Aggregate,Well,9000841,RECEIPT
01_AWP021,0,Aggregate,Well,9000842,RECEIPT
01_AWP021,0,Aggregate,Well,9000880,RECEIPT
01_AWP021,0,Aggregate,Well,9001273,RECEIPT
01_AWP021,0,Aggregate,Well,9001331,RECEIPT
01_AWP021,0,Aggregate,Well,9001350,RECEIPT
01_AWP021,0,Aggregate,Well,9001373,RECEIPT
01_AWP021,0,Aggregate,Well,9001693,RECEIPT
01_AWP021,0,Aggregate,Well,9001728,RECEIPT
01_AWP021,0,Aggregate,Well,9001794,RECEIPT
01_AWP021,0,Aggregate,Well,9001805,RECEIPT
01_AWP021,0,Aggregate,Well,9001910,RECEIPT
01_AWP021,0,Aggregate,Well,9002089,RECEIPT
01_AWP021,0,Aggregate,Well,9002091,RECEIPT
01_AWP021,0,Aggregate,Well,9002114,RECEIPT
01_AWP021,0,Aggregate,Well,9002319,RECEIPT
01_AWP021,0,Aggregate,Well,9002510,RECEIPT
01_AWP021,0,Aggregate,Well,9002510B,RECEIPT
01_AWP021,0,Aggregate,Well,9002666,RECEIPT
01_AWP021,0,Aggregate,Well,9002675,RECEIPT
01_AWP022,0,Aggregate,Well,0000072A,RECEIPT
01_AWP022,0,Aggregate,Well,0000218A,RECEIPT
01_AWP022,0,Aggregate,Well,0004850C,RECEIPT
01_AWP022,0,Aggregate,Well,0022500A,RECEIPT
01_AWP022,0,Aggregate,Well,0027976,RECEIPT
01_AWP022,0,Aggregate,Well,0027977,RECEIPT
01_AWP022,0,Aggregate,Well,0027979,RECEIPT
01_AWP022,0,Aggregate,Well,0034972A,RECEIPT
01_AWP022,0,Aggregate,Well,0046553,RECEIPT
01_AWP022,0,Aggregate,Well,0311708C,RECEIPT
01_AWP022,0,Aggregate,Well,0311708E,RECEIPT
01_AWP022,0,Aggregate,Well,0341026,RECEIPT
01_AWP022,0,Aggregate,Well,0349741B,RECEIPT
01_AWP022,0,Aggregate,Well,0502777,RECEIPT
01_AWP022,0,Aggregate,Well,0516788,RECEIPT
01_AWP022,0,Aggregate,Well,9061061,RECEIPT
01_AWP023,0,Aggregate,Well,0020399,RECEIPT
01_AWP023,0,Aggregate,Well,0020400,RECEIPT
01_AWP023,0,Aggregate,Well,0027107,RECEIPT
01_AWP023,0,Aggregate,Well,0033272,RECEIPT
01_AWP023,0,Aggregate,Well,0034797,RECEIPT
01_AWP023,0,Aggregate,Well,0036938,RECEIPT
01_AWP023,0,Aggregate,Well,0036939,RECEIPT
01_AWP023,0,Aggregate,Well,0046806,RECEIPT
01_AWP023,0,Aggregate,Well,0316573C,RECEIPT
01_AWP023,0,Aggregate,Well,0351150A,RECEIPT
01_AWP023,0,Aggregate,Well,0351150E,RECEIPT
01_AWP023,0,Aggregate,Well,0532317,RECEIPT
01_AWP023,0,Aggregate,Well,0532318,RECEIPT
01_AWP023,0,Aggregate,Well,0544185,RECEIPT
01_AWP023,0,Aggregate,Well,0917049,RECEIPT
01_AWP023,0,Aggregate,Well,0917050,RECEIPT
01_AWP023,0,Aggregate,Well,0917051,RECEIPT
01_AWP023,0,Aggregate,Well,0917055,RECEIPT
01_AWP023,0,Aggregate,Well,0917084,RECEIPT
01_AWP023,0,Aggregate,Well,9059369,RECEIPT
01_AWP023,0,Aggregate,Well,9059370,RECEIPT
01_AWP023,0,Aggregate,Well,9060183,RECEIPT
01_AWP023,0,Aggregate,Well,9060190,RECEIPT
01_AWP023,0,Aggregate,Well,9060194,RECEIPT
01_AWP023,0,Aggregate,Well,9060196,RECEIPT
01_AWP023,0,Aggregate,Well,9060497,RECEIPT
01_AWP023,0,Aggregate,Well,9061750,RECEIPT
01_AWP023,0,Aggregate,Well,9061959,RECEIPT
01_AWP024,0,Aggregate,Well,0018811,RECEIPT
01_AWP024,0,Aggregate,Well,0026376,RECEIPT
01_AWP024,0,Aggregate,Well,0026444,RECEIPT
01_AWP024,0,Aggregate,Well,0027703,RECEIPT
01_AWP024,0,Aggregate,Well,0030766,RECEIPT
01_AWP024,0,Aggregate,Well,0032469,RECEIPT
01_AWP024,0,Aggregate,Well,0032470,RECEIPT
01_AWP024,0,Aggregate,Well,0043928I,RECEIPT
01_AWP024,0,Aggregate,Well,0282091,RECEIPT
01_AWP024,0,Aggregate,Well,0361469,RECEIPT
01_AWP024,0,Aggregate,Well,0485096,RECEIPT
01_AWP024,0,Aggregate,Well,0917029,RECEIPT
01_AWP024,0,Aggregate,Well,0917032,RECEIPT
01_AWP024,0,Aggregate,Well,0917040,RECEIPT
01_AWP024,0,Aggregate,Well,0917053,RECEIPT
01_AWP024,0,Aggregate,Well,0917059,RECEIPT
01_AWP024,0,Aggregate,Well,0917069,RECEIPT
01_AWP024,0,Aggregate,Well,0917077,RECEIPT
01_AWP024,0,Aggregate,Well,0917087,RECEIPT
01_AWP024,0,Aggregate,Well,0917102,RECEIPT
01_AWP024,0,Aggregate,Well,3648016A,RECEIPT
01_AWP024,0,Aggregate,Well,9059256A,RECEIPT
01_AWP024,0,Aggregate,Well,9059836,RECEIPT
01_AWP024,0,Aggregate,Well,9059837,RECEIPT
01_AWP024,0,Aggregate,Well,9059858,RECEIPT
01_AWP024,0,Aggregate,Well,9059945,RECEIPT
01_AWP024,0,Aggregate,Well,9060014,RECEIPT
01_AWP024,0,Aggregate,Well,9060071,RECEIPT
01_AWP025,0,Aggregate,Well,0043928W,RECEIPT
01_AWP025,0,Aggregate,Well,0251493B,RECEIPT
01_AWP025,0,Aggregate,Well,0317396,RECEIPT
01_AWP025,0,Aggregate,Well,0342495,RECEIPT
01_AWP025,0,Aggregate,Well,9000872,RECEIPT
01_AWP025,0,Aggregate,Well,9000873,RECEIPT
01_AWP025,0,Aggregate,Well,9001256,RECEIPT
01_AWP025,0,Aggregate,Well,9001965,RECEIPT
01_AWP025,0,Aggregate,Well,9001966,RECEIPT
01_AWP025,0,Aggregate,Well,9001969,RECEIPT
01_AWP025,0,Aggregate,Well,9002049,RECEIPT
01_AWP025,0,Aggregate,Well,9002071,RECEIPT
01_AWP026,0,Aggregate,Well,0105046,WDID
01_AWP026,0,Aggregate,Well,0105164,WDID
01_AWP026,0,Aggregate,Well,0105378,WDID
01_AWP026,0,Aggregate,Well,0105946,WDID
01_AWP026,0,Aggregate,Well,0105947,WDID
01_AWP026,0,Aggregate,Well,0105948,WDID
01_AWP026,0,Aggregate,Well,0106608,WDID
01_AWP026,0,Aggregate,Well,0106719,WDID
01_AWP026,0,Aggregate,Well,0106720,WDID
01_AWP026,0,Aggregate,Well,0106721,WDID
01_AWP026,0,Aggregate,Well,0107016,WDID
01_AWP026,0,Aggregate,Well,0107017,WDID
01_AWP026,0,Aggregate,Well,0107020,WDID
01_AWP026,0,Aggregate,Well,0107568,WDID
01_AWP026,0,Aggregate,Well,0107659,WDID
01_AWP026,0,Aggregate,Well,0107660,WDID
01_AWP026,0,Aggregate,Well,0108857,WDID
01_AWP026,0,Aggregate,Well,0108858,WDID
01_AWP026,0,Aggregate,Well,0108859,WDID
01_AWP026,0,Aggregate,Well,0108860,WDID
01_AWP026,0,Aggregate,Well,0109867,WDID
01_AWP027,0,Aggregate,Well,0105012,WDID
01_AWP027,0,Aggregate,Well,0105019,WDID
01_AWP027,0,Aggregate,Well,0105039,WDID
01_AWP027,0,Aggregate,Well,0105087,WDID
01_AWP027,0,Aggregate,Well,0106014,WDID
01_AWP027,0,Aggregate,Well,0106574,WDID
01_AWP027,0,Aggregate,Well,0107018,WDID
01_AWP027,0,Aggregate,Well,0107019,WDID
01_AWP027,0,Aggregate,Well,0107221,WDID
01_AWP027,0,Aggregate,Well,0107222,WDID
01_AWP027,0,Aggregate,Well,0107430,WDID
01_AWP027,0,Aggregate,Well,0107635,WDID
01_AWP027,0,Aggregate,Well,0107636,WDID
01_AWP027,0,Aggregate,Well,0107678,WDID
01_AWP027,0,Aggregate,Well,0108116,WDID
01_AWP027,0,Aggregate,Well,0108150,WDID
01_AWP027,0,Aggregate,Well,0108153,WDID
01_AWP027,0,Aggregate,Well,0108830,WDID
01_AWP027,0,Aggregate,Well,0108831,WDID
01_AWP027,0,Aggregate,Well,0108833,WDID
01_AWP027,0,Aggregate,Well,0108834,WDID
01_AWP027,0,Aggregate,Well,0108838,WDID
01_AWP028,0,Aggregate,Well,0072430B,RECEIPT
01_AWP028,0,Aggregate,Well,0105018,WDID
01_AWP028,0,Aggregate,Well,0105118,WDID
01_AWP028,0,Aggregate,Well,0105154,WDID
01_AWP028,0,Aggregate,Well,0105196,WDID
01_AWP028,0,Aggregate,Well,0105640,WDID
01_AWP028,0,Aggregate,Well,0105641,WDID
01_AWP028,0,Aggregate,Well,0105648,WDID
01_AWP028,0,Aggregate,Well,0105651,WDID
01_AWP028,0,Aggregate,Well,0105873,WDID
01_AWP028,0,Aggregate,Well,0105874,WDID
01_AWP028,0,Aggregate,Well,0105875,WDID
